vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
MVX03,2500,33.38,74.9,0.008668899536132812,0.003467559814453125,0.00025970340132213337
PJUM0,2500,31.83,78.54,0.008726119995117188,0.003490447998046875,0.0002741476592873763
SCFIN,2500,34.46,72.55,0.008759021759033203,0.0035036087036132814,0.0002541793894089728
72M7T,2500,17.25,144.93,0.008635282516479492,0.003454113006591797,0.0005005960879118546
50EBU,2500,33.62,74.36,0.008621692657470703,0.0034486770629882815,0.0002564453497165587
RS6EK,2500,30.42,82.18,0.008818387985229492,0.003527355194091797,0.00028988783646382286
UYZKX,2500,30.46,82.07,0.008598804473876953,0.003439521789550781,0.00028229824274054343
T7ST5,2500,21.5,116.28,0.008755207061767578,0.0035020828247070315,0.00040721893310546875
RKJFZ,2500,30.5,81.97,0.008683204650878906,0.0034732818603515625,0.0002846952344550461
O8T6G,2500,33.71,74.16,0.00888371467590332,0.0035534858703613285,0.00026353351159606405
27KAK,2500,33.71,74.16,0.008747100830078125,0.00349884033203125,0.0002594808908358981
IAEGA,2500,17.92,139.51,0.008771419525146484,0.0035085678100585938,0.0004894765360014779
OSK3Y,2500,31.17,80.21,0.008677005767822266,0.0034708023071289063,0.00027837682925320066
KZ36U,2500,30.58,81.75,0.008774757385253906,0.0035099029541015626,0.0002869443226047713
HI75B,2500,17.62,141.88,0.008689641952514648,0.003475856781005859,0.0004931692368055987
9MNZ5,2500,52.42,47.69,0.008659124374389648,0.0034636497497558595,0.00016518741652784524
W1CG2,2500,30.54,81.86,0.008700847625732422,0.003480339050292969,0.00028490005323288873
PS7XK,2500,30.75,81.3,0.008658170700073242,0.003463268280029297,0.00028156652683165016
RGTLB,2500,30.0,83.33,0.008622407913208008,0.003448963165283203,0.0002874135971069336
IGF81,2500,31.96,78.22,0.008642196655273438,0.003456878662109375,0.0002704066537945381
EJFUA,2500,31.54,79.26,0.008697271347045898,0.0034789085388183595,0.0002757536888727298
H032R,2500,22.25,112.36,0.008653640747070312,0.003461456298828125,0.00038892767402563203
S591U,2500,29.96,83.44,0.008648157119750977,0.003459262847900391,0.0002886567796979632
XEJ35,2500,29.46,84.86,0.008632183074951172,0.0034528732299804687,0.00029301368210967995
43CCM,2500,30.42,82.18,0.0087127685546875,0.003485107421875,0.00028641579732700524
3AKML,2500,39.92,62.63,0.008684396743774414,0.0034737586975097656,0.0002175450086115835
Q7IQI,2500,17.17,145.6,0.008750438690185547,0.0035001754760742186,0.000509635334314825
6ZWSU,2500,30.58,81.75,0.008851766586303711,0.003540706634521484,0.00028946260910084077
V0ZD9,2500,37.67,66.37,0.008640050888061523,0.0034560203552246095,0.00022936158449858037
CDULZ,2500,30.33,82.43,0.008879661560058594,0.0035518646240234376,0.00029276826772365954
65ULK,2500,30.42,82.18,0.008701086044311523,0.0034804344177246094,0.00028603175688072065
SZKDA,2500,39.62,63.1,0.008687496185302734,0.003474998474121094,0.00021927047413686863
S4P5J,2500,41.46,60.3,0.008697748184204102,0.0034790992736816405,0.00020978649744824172
OOKN5,2500,36.75,68.03,0.008640766143798828,0.0034563064575195315,0.00023512288826663477
DSI0N,2500,33.42,74.81,0.008666753768920898,0.0034667015075683593,0.0002593283593333602
K0FAG,2500,29.71,84.15,0.008667945861816406,0.003467178344726563,0.00029175179608941117
NHH8N,2500,32.75,76.34,0.008594274520874023,0.003437709808349609,0.0002624205960572221
BQ963,2500,30.46,82.07,0.008645296096801758,0.003458118438720703,0.00028382455997379375
TUJF4,2500,29.42,84.98,0.008666038513183594,0.0034664154052734372,0.0002945628318553227
J5K87,2500,35.17,71.08,0.009040355682373047,0.0036161422729492185,0.00025704736088635335
OJYDD,2500,36.04,69.37,0.00883626937866211,0.0035345077514648436,0.0002451795055122672
J6JNK,2500,30.75,81.3,0.008973360061645508,0.003589344024658203,0.0002918165873705856
BM9NZ,2500,33.67,74.25,0.008727788925170898,0.003491115570068359,0.00025921559029316594
UMTLM,2500,18.79,133.05,0.008684873580932617,0.003473949432373047,0.0004622072155898147
XU2N8,2500,31.54,79.26,0.009148359298706055,0.003659343719482422,0.00029005577992092754
44T8B,2500,29.62,84.4,0.008727073669433594,0.0034908294677734376,0.00029463449255346367
O0349,2500,31.04,80.54,0.00866556167602539,0.003466224670410156,0.00027917402306782834
D8K7T,2500,4.29,582.75,0.008720874786376953,0.003488349914550781,0.0020328379455424135
EZRQW,2500,28.42,87.97,0.009158134460449219,0.0036632537841796878,0.0003222425918525411
40IEF,2500,30.0,83.33,0.008699417114257812,0.003479766845703125,0.0002899805704752604
C1TSW,2500,39.17,63.82,0.008669853210449219,0.0034679412841796876,0.00022133911693768748
CTIYN,2500,29.67,84.26,0.00856328010559082,0.003425312042236328,0.00028861746227134546
C46TD,2500,31.67,78.94,0.008660316467285156,0.0034641265869140626,0.00027345489318866925
KA09C,2500,30.5,81.97,0.009193897247314453,0.003677558898925781,0.00030143925401030994
43ODF,2500,30.08,83.11,0.008743524551391602,0.003497409820556641,0.0002906756832244549
5R7VN,2500,29.29,85.35,0.009238243103027344,0.0036952972412109377,0.000315406046535587
B0XI9,2500,31.54,79.26,0.008887767791748047,0.0035551071166992185,0.0002817935254200395
V8IGX,2500,26.92,92.87,0.008753538131713867,0.003501415252685547,0.00032516857844405153
UKSCV,2500,34.17,73.16,0.008732080459594727,0.0034928321838378906,0.00025554815509495833
31YNM,2500,30.38,82.29,0.008648872375488281,0.003459548950195313,0.0002846896766125175
ZDWM7,2500,30.42,82.18,0.008636713027954102,0.0034546852111816406,0.00028391561564609143
2KGV3,2500,30.75,81.3,0.008688926696777344,0.0034755706787109376,0.0002825667218464177
UR55B,2500,33.75,74.07,0.009962797164916992,0.003985118865966797,0.0002951939900716146
3HLP7,2500,30.83,81.09,0.008699655532836914,0.0034798622131347653,0.000282181496361885
9LRJZ,2500,38.75,64.52,0.00873255729675293,0.003493022918701172,0.00022535631733555948
Y0MCG,2500,30.67,81.51,0.008760452270507812,0.003504180908203125,0.00028563587448672355
2BO2G,2500,37.79,66.16,0.008713006973266602,0.0034852027893066406,0.00023056382570168303
ONVGA,2500,14.0,178.57,0.008675336837768555,0.0034701347351074217,0.0006196669169834682
X7QXE,2500,8.96,279.02,0.008702754974365234,0.0034811019897460936,0.0009712896176746912
LLTBQ,2500,20.54,121.71,0.008670568466186523,0.003468227386474609,0.0004221308892982728
XF2ZM,2500,30.58,81.75,0.00864267349243164,0.0034570693969726562,0.0002826250324536181
VNQTH,2500,10.42,239.92,0.008620262145996094,0.003448104858398438,0.0008272804362760167
2ZDFA,2500,32.92,75.94,0.008596420288085938,0.003438568115234375,0.0002611306284351743
3G1OQ,2500,27.46,91.04,0.008655071258544922,0.0034620285034179686,0.00031518831968481144
H0FI9,2500,33.58,74.45,0.00874018669128418,0.003496074676513672,0.0002602795322002436
3B97C,2500,20.46,122.19,0.009452342987060547,0.0037809371948242187,0.0004619913483411802
KOQGE,2500,30.67,81.51,0.008733034133911133,0.003493213653564453,0.0002847419019860167
QUAFE,2500,29.88,83.67,0.00914454460144043,0.003657817840576172,0.0003060423226720358
HA8S9,2500,31.0,80.65,0.00873708724975586,0.0034948348999023437,0.0002818415241856729
LWRKS,2500,31.21,80.1,0.009176015853881836,0.003670406341552734,0.000294008838637675
K64GM,2500,30.54,81.86,0.00869297981262207,0.003477191925048828,0.0002846424300138203
JZZH6,2500,28.46,87.84,0.009829282760620117,0.003931713104248047,0.0003453718468243189
FBOF0,2500,33.38,74.9,0.008720159530639648,0.0034880638122558594,0.000261239051247443
STHIK,2500,29.58,84.52,0.008801460266113281,0.003520584106445313,0.0002975476763391914
Y80PJ,2500,30.46,82.07,0.008738517761230469,0.0034954071044921873,0.0002868850217081572
TCI7K,2500,30.79,81.2,0.008712053298950195,0.003484821319580078,0.00028295074046606674
8H570,2500,30.75,81.3,0.008813619613647461,0.003525447845458984,0.000286621776053576
KNGRY,2500,30.25,82.64,0.008712053298950195,0.003484821319580078,0.0002880017619487668
UUF84,2500,31.92,78.32,0.008831501007080078,0.0035326004028320315,0.000276676096713035
CLAWJ,2500,32.42,77.11,0.008652210235595703,0.0034608840942382812,0.000266878785798757
W292V,2500,21.25,117.65,0.00872182846069336,0.0034887313842773436,0.00041043898638556985
OFFQ4,2500,24.96,100.16,0.008702516555786133,0.003481006622314453,0.0003486585158568162
WD12X,2500,31.42,79.57,0.008703470230102539,0.0034813880920410156,0.000277004144815485
8YFD1,2500,31.38,79.67,0.00976252555847168,0.0039050102233886713,0.0003111066143553754
AEAE2,2500,31.79,78.64,0.008673906326293945,0.003469562530517578,0.0002728501518179914
T9EHP,2500,30.67,81.51,0.008677959442138672,0.003471183776855469,0.00028294618331068376
I52A6,2500,37.29,67.04,0.008658170700073242,0.003463268280029297,0.00023218478680807838
E7GV1,2500,31.62,79.06,0.008662700653076172,0.003465080261230469,0.0002739627025008277
BAZWG,2500,30.58,81.75,0.00862574577331543,0.003450298309326172,0.00028207147721764
BPZ55,2500,30.79,81.2,0.008611202239990234,0.003444480895996094,0.00027967529197759776
QRSRE,2500,33.0,75.76,0.00867772102355957,0.003471088409423828,0.0002629612431381688
4ALLQ,2500,36.25,68.97,0.008729934692382812,0.003491973876953125,0.0002408257846174569
ZJRCS,2500,31.08,80.44,0.008792400360107422,0.003516960144042969,0.0002828957644822208
SSPMK,2500,37.42,66.81,0.008666038513183594,0.0034664154052734372,0.00023158841563825745
MSACP,2500,29.96,83.44,0.008813619613647461,0.003525447845458984,0.0002941795598680728
JVOM3,2500,38.17,65.5,0.00868844985961914,0.0034753799438476565,0.00022762509456691486
LCLLN,2500,34.08,73.36,0.008639335632324219,0.003455734252929688,0.0002535016324038797
P0CET,2500,33.42,74.81,0.008842229843139648,0.003536891937255859,0.00026457898992039643
Q5K4X,2500,23.38,106.93,0.008705615997314453,0.0034822463989257813,0.0003723531222119099
1BGZ0,2500,21.46,116.5,0.009296178817749023,0.0037184715270996093,0.0004331863381989293
0HGNK,2500,35.21,71.0,0.008851289749145508,0.003540515899658203,0.0002513856787601678
VJG6E,2500,17.25,144.93,0.008884429931640625,0.00355377197265625,0.0005150394163269928
8W829,2500,34.54,72.38,0.00908970832824707,0.003635883331298828,0.00026316468813685786
9BQ7M,2500,32.92,75.94,0.008995532989501953,0.0035982131958007812,0.00027325434354501677
4A28I,2500,29.5,84.75,0.008616447448730469,0.0034465789794921875,0.0002920829643637447
9SJZ9,2500,30.33,82.43,0.009215831756591797,0.003686332702636719,0.000303852019670023
RG0JH,2500,17.29,144.59,0.008718252182006836,0.003487300872802734,0.0005042366791212745
5T0NX,2500,7.46,335.12,0.008730411529541016,0.003492164611816406,0.0011702964516811013
DWIS8,2500,32.08,77.93,0.009057283401489258,0.003622913360595703,0.00028233427061998933
QMKZV,2500,33.67,74.25,0.008657693862915039,0.003463077545166016,0.00025713376486234153
DX845,2500,20.96,119.27,0.009488821029663086,0.0037955284118652345,0.00045271092698774264
V6H2O,2500,36.83,67.88,0.008693933486938477,0.0034775733947753906,0.000236055755822386
MMFQA,2500,38.67,64.65,0.008720159530639648,0.0034880638122558594,0.00022550192735039173
4TX4N,2500,32.71,76.43,0.00929117202758789,0.0037164688110351562,0.00028404683667342985
GHOR6,2500,25.46,98.19,0.008698225021362305,0.0034792900085449216,0.00034164277381627274
QZZPS,2500,31.29,79.9,0.008718252182006836,0.003487300872802734,0.0002786274267180197
OQ54Y,2500,33.75,74.07,0.008729219436645508,0.0034916877746582033,0.0002586435388635706
M4FOP,2500,32.12,77.83,0.008699178695678711,0.003479671478271484,0.00027083370783557634
HLB3J,2500,31.04,80.54,0.008668661117553711,0.0034674644470214845,0.00027927387620984895
RSRK7,2500,3.12,801.28,0.008655786514282227,0.0034623146057128906,0.0027742905494494317
BI6Y4,2500,34.46,72.55,0.008698225021362305,0.0034792900085449216,0.0002524151195984418
PGPSJ,2500,29.67,84.26,0.009246349334716797,0.003698539733886719,0.0003116396809813548
B0SV3,2500,30.58,81.75,0.008959293365478516,0.0035837173461914064,0.0002929788543321948
SANRG,2500,31.79,78.64,0.008791208267211914,0.003516483306884766,0.00027654005244453963
WWL0K,2500,16.62,150.42,0.0086822509765625,0.003472900390625,0.0005223977723563478
7JHW2,2500,19.96,125.25,0.008743762969970703,0.0034975051879882813,0.00043806427705264043
W0J8C,2500,38.62,64.73,0.008702754974365234,0.0034811019897460936,0.00022534321528651567
V2ZO4,2500,30.71,81.41,0.008693933486938477,0.0034775733947753906,0.0002830978015935681
PDH7G,2500,29.92,83.56,0.008693695068359375,0.0034774780273437497,0.0002905646747446315
F7TG5,2500,21.08,118.6,0.008684396743774414,0.0034737586975097656,0.0004119732800651999
PC92A,2500,30.67,81.51,0.008634567260742188,0.003453826904296875,0.00028153137465739117
KB7WQ,2500,37.96,65.86,0.008672952651977539,0.003469181060791016,0.00022847609725968227
3J9L5,2500,29.75,84.03,0.008736371994018555,0.0034945487976074216,0.0002936595628241531
YAHDM,2500,32.0,78.12,0.008709907531738281,0.0034839630126953123,0.0002721846103668213
YNWMW,2500,16.29,153.47,0.008682727813720703,0.003473091125488281,0.0005330096877667712
1TIAK,2500,39.46,63.36,0.00869131088256836,0.003476524353027344,0.0002202562311852093
LKNZD,2500,33.17,75.37,0.008617877960205078,0.003447151184082031,0.0002598094048901139
COBS0,2500,31.17,80.21,0.009222030639648438,0.003688812255859375,0.0002958623881824972
QMIKJ,2500,29.92,83.56,0.008655309677124023,0.0034621238708496095,0.000289281740545589
RCW5X,2500,30.71,81.41,0.008629560470581055,0.003451824188232422,0.00028100164345754003
0F7LW,2500,30.46,82.07,0.00871586799621582,0.003486347198486328,0.0002861414312611891
W0QSB,2500,33.92,73.7,0.008739233016967773,0.0034956932067871094,0.0002576424828115499
QYPLI,2500,30.67,81.51,0.008813142776489258,0.003525257110595703,0.0002873538564228646
3T785,2500,30.67,81.51,0.008729934692382812,0.003491973876953125,0.00028464084422506725
E0YEK,2500,43.25,57.8,0.008731603622436523,0.0034926414489746095,0.0002018867889580699
J3RP9,2500,38.58,64.8,0.008691072463989258,0.0034764289855957033,0.0002252740400204577
K4Q7F,2500,15.62,160.05,0.009059667587280273,0.0036238670349121095,0.0005800043269705681
HSKVH,2500,30.58,81.75,0.008654117584228516,0.003461647033691406,0.0002829992669793498
K8MZH,2500,30.38,82.29,0.008679389953613281,0.0034717559814453126,0.0002856942051880606
26RQN,2500,33.75,74.07,0.009208440780639648,0.003683376312255859,0.00027284268979673034
JR6VG,2500,22.38,111.71,0.008644580841064453,0.003457832336425781,0.0003862636658205743
MZZ8Q,2500,30.25,82.64,0.008690357208251953,0.0034761428833007812,0.0002872845358099819
D1WYU,2500,30.38,82.29,0.008615732192993164,0.003446292877197266,0.0002835988213625136
LE7PM,2500,47.62,52.5,0.008704900741577148,0.0034819602966308593,0.00018279925958792837
U5QJR,2500,20.38,122.67,0.008633852005004883,0.0034535408020019533,0.00042364337610426315
JKWJ6,2500,31.17,80.21,0.008700132369995117,0.003480052947998047,0.0002791187799164298
1FIGA,2500,35.75,69.93,0.008677959442138672,0.003471183776855469,0.0002427401242556272
KZS5M,2500,35.83,69.77,0.008677959442138672,0.003471183776855469,0.00024219814239851166
JSIRZ,2500,28.83,86.72,0.008893728256225586,0.0035574913024902345,0.000308488666535747
FR5FD,2500,22.12,113.02,0.008857011795043945,0.003542804718017578,0.000400407404839238
XGS3K,2500,22.08,113.22,0.009132623672485352,0.0036530494689941406,0.0004136152025582134
541JP,2500,13.04,191.72,0.009079217910766602,0.0036316871643066405,0.0006962590422367026
J5DOP,2500,30.29,82.54,0.008643150329589844,0.0034572601318359373,0.00028534665994023914
36T5X,2500,33.08,75.57,0.008668184280395508,0.003467273712158203,0.0002620370096854749
RON2M,2500,30.46,82.07,0.008646011352539062,0.0034584045410156247,0.00028384804177738224
LBRYS,2500,21.67,115.37,0.008702278137207031,0.0034809112548828125,0.00040158182451347624
XVI3M,2500,25.62,97.58,0.008664846420288086,0.0034659385681152345,0.0003382063395896989
T96JC,2500,29.42,84.98,0.008649826049804688,0.003459930419921875,0.00029401176239988736
3MX8V,2500,31.38,79.67,0.008727788925170898,0.003491115570068359,0.0002781322155886201
FG9NT,2500,27.25,91.74,0.008672237396240234,0.003468894958496094,0.0003182472438987242
UZ2AL,2500,7.5,333.33,0.008585929870605469,0.0034343719482421873,0.0011447906494140626
96ATI,2500,33.92,73.7,0.008688926696777344,0.0034755706787109376,0.00025615939554178487
07BSH,2500,33.04,75.67,0.008877992630004883,0.003551197052001953,0.0002687043774214553
OKHVL,2500,36.04,69.37,0.008782148361206055,0.003512859344482422,0.00024367781246409698
MZZK2,2500,31.0,80.65,0.008737564086914062,0.003495025634765625,0.0002818569060294859
8Q7ZI,2500,18.92,132.14,0.008672952651977539,0.003469181060791016,0.0004584013029586437
0RNG6,2500,20.96,119.27,0.008675575256347656,0.0034702301025390622,0.0004139110332226935
ZKSR1,2500,6.58,379.94,0.008775949478149414,0.0035103797912597653,0.001333730923730914
DCRI5,2500,30.25,82.64,0.009267568588256836,0.0037070274353027347,0.00030636590374402765
0KTWY,2500,23.08,108.32,0.008679389953613281,0.0034717559814453126,0.00037605675708896367
6UU5T,2500,7.21,346.74,0.008703231811523438,0.003481292724609375,0.0012071056604054699
ME4YL,2500,23.75,105.26,0.008795499801635742,0.003518199920654297,0.0003703368337530839
HRJX1,2500,33.08,75.57,0.008607864379882812,0.0034431457519531247,0.0002602135544100004
E6RD3,2500,27.21,91.88,0.008626222610473633,0.003450489044189453,0.00031702398421439297
ECW3E,2500,39.62,63.1,0.009215354919433594,0.0036861419677734378,0.0002325935113436041
L5YHH,2500,36.42,68.64,0.008664131164550781,0.0034656524658203125,0.00023789486997668262
9YLUH,2500,30.88,80.96,0.009110689163208008,0.003644275665283203,0.0002950352708292749
XRG9K,2500,18.96,131.86,0.00866842269897461,0.003467369079589844,0.0004571952900303064
WP5RH,2500,33.21,75.28,0.008722305297851562,0.003488922119140625,0.0002626409303779453
MWX5K,2500,17.79,140.53,0.008653879165649414,0.003461551666259766,0.0004864462712562909
EURF2,2500,33.79,73.99,0.008638858795166016,0.0034555435180664063,0.00025566317831210466
OK45U,2500,33.46,74.72,0.008791446685791016,0.003516578674316406,0.0002627449696889126
IMLN5,2500,29.58,84.52,0.008700847625732422,0.003480339050292969,0.00029414630242503116
YGL6R,2500,32.42,77.11,0.009125709533691406,0.0036502838134765624,0.0002814839461348367
WDF45,2500,13.0,192.31,0.008706092834472656,0.003482437133789063,0.000669699448805589
BJ7YW,2500,13.58,184.09,0.008823156356811523,0.003529262542724609,0.0006497169629463566
B47TS,2500,21.79,114.73,0.008797645568847656,0.0035190582275390625,0.00040374692835464237
5R8BL,2500,21.17,118.09,0.008757591247558594,0.0035030364990234373,0.0004136793220386676
AYZS4,2500,49.62,50.38,0.008864402770996094,0.0035457611083984375,0.0001786457632203969
UBCH6,2500,9.88,253.04,0.008714437484741211,0.0034857749938964843,0.0008820280855001225
1BBIY,2500,26.58,94.06,0.008598089218139648,0.0034392356872558595,0.0003234796545575489
BDJ84,2500,30.58,81.75,0.008679389953613281,0.0034717559814453126,0.00028382570155700723
KB916,2500,29.96,83.44,0.008607864379882812,0.0034431457519531247,0.00028731189518968
5OV3M,2500,32.62,76.64,0.00882577896118164,0.0035303115844726564,0.0002705634261551699
H411A,2500,32.0,78.12,0.009146928787231445,0.003658771514892578,0.00028584152460098267
YQOCU,2500,30.92,80.85,0.008785724639892578,0.0035142898559570312,0.0002841437464389579
DR7K0,2500,31.33,79.8,0.008655786514282227,0.0034623146057128906,0.00027627789704060733
6H78U,2500,34.46,72.55,0.008656501770019531,0.0034626007080078122,0.0002512043461990578
WM6RQ,2500,22.21,112.56,0.00995945930480957,0.003983783721923828,0.0004484223009819707
AQQQ5,2500,30.33,82.43,0.008638620376586914,0.003455448150634766,0.0002848209817536075
Z9RED,2500,30.54,81.86,0.008670330047607422,0.0034681320190429687,0.00028390078741347157
QASDI,2500,30.79,81.2,0.008698463439941406,0.0034793853759765626,0.0002825093679747128
21O5C,2500,30.42,82.18,0.00868678092956543,0.003474712371826172,0.0002855615032730253
CLB72,2500,36.17,69.12,0.009175777435302734,0.0036703109741210937,0.0002536847507686683
3NKHT,2500,32.12,77.83,0.00859689712524414,0.003438758850097656,0.00026764935010100067
JHB0M,2500,20.25,123.46,0.008604288101196289,0.0034417152404785157,0.0004249031161084587
4K0BP,2500,30.71,81.41,0.008586645126342773,0.0034346580505371094,0.000279604204700188
LCA0Q,2500,32.62,76.64,0.008668899536132812,0.003467559814453125,0.00026575412434496666
FC2SK,2500,26.79,93.32,0.00874018669128418,0.003496074676513672,0.0003262481034447249
S5KQ1,2500,30.17,82.86,0.008626699447631836,0.0034506797790527345,0.0002859363423146117
MJPAH,2500,6.75,370.37,0.00861215591430664,0.0034448623657226565,0.0012758749502676506
ZJ37U,2500,35.83,69.77,0.008646249771118164,0.0034584999084472656,0.00024131313902088096
R2AP7,2500,43.21,57.86,0.008636474609375,0.0034545898437499997,0.00019987212703945846
U08M9,2500,32.04,78.03,0.008999109268188477,0.0035996437072753906,0.0002808710757861572
U5T4M,2500,19.58,127.68,0.00863337516784668,0.0034533500671386722,0.00044092825167756284
7RDSV,2500,6.88,363.37,0.008586645126342773,0.0034346580505371094,0.001248058884642845
SLHDI,2500,38.58,64.8,0.008634328842163086,0.0034537315368652344,0.00022380323592957716
LA266,2500,24.25,103.09,0.008750677108764648,0.0035002708435058595,0.0003608526642789546
PLXUA,2500,30.83,81.09,0.008778810501098633,0.0035115242004394535,0.0002847489620855865
GS3M4,2500,26.08,95.86,0.008832454681396484,0.0035329818725585937,0.00033866774085109224
GA7SB,2500,30.38,82.29,0.008704662322998047,0.0034818649291992188,0.00028652608041468224
90W31,2500,29.25,85.47,0.008648395538330078,0.0034593582153320313,0.00029567164233607106
EEGGA,2500,30.08,83.11,0.009728431701660156,0.0038913726806640626,0.00032341860710306374
ZNQVC,2500,31.12,80.33,0.008849620819091797,0.003539848327636719,0.00028437084894253844
H0Q6V,2500,35.17,71.08,0.008703947067260742,0.003481578826904297,0.00024748214578506516
CESHR,2500,5.58,448.03,0.008683443069458008,0.003473377227783203,0.0015561725930928329
20LDB,2500,38.04,65.72,0.008697748184204102,0.0034790992736816405,0.00022864742860683758
OKXIQ,2500,31.79,78.64,0.008754491806030273,0.0035017967224121095,0.0002753850835492379
Q3BCC,2500,42.12,59.35,0.008622169494628906,0.0034488677978515626,0.00020470487878986008
2ADJI,2500,24.54,101.87,0.009160757064819336,0.003664302825927734,0.00037329898389646847
RXELU,2500,14.88,168.01,0.008606910705566406,0.0034427642822265625,0.0005784214183848391
DU416,2500,30.58,81.75,0.008677244186401367,0.003470897674560547,0.00028375553258343255
OQSXX,2500,28.5,87.72,0.008615732192993164,0.003446292877197266,0.00030230639273660226
3I6XT,2500,31.08,80.44,0.008661031723022461,0.003464412689208984,0.00027866897435722206
AX46Z,2500,31.75,78.74,0.008630990982055664,0.0034523963928222655,0.0002718422356552965
9FVR3,2500,27.04,92.46,0.008631706237792969,0.0034526824951171876,0.0003192199052438228
Q6290,2500,17.08,146.37,0.008612871170043945,0.003445148468017578,0.0005042664619463669
55NRK,2500,30.42,82.18,0.009064674377441406,0.0036258697509765625,0.0002979840360763118
9RRED,2500,30.67,81.51,0.008724689483642578,0.0034898757934570313,0.00028446982339884507
8XXNK,2500,19.58,127.68,0.008811235427856445,0.003524494171142578,0.00045001202389460907
N0NLE,2500,29.5,84.75,0.008722782135009766,0.003489112854003906,0.00029568753000033105
XQVXF,2500,27.46,91.04,0.008713483810424805,0.003485393524169922,0.000317315506570459
ZR19K,2500,36.0,69.44,0.008729696273803711,0.0034918785095214844,0.0002424915631612142
J3Y7L,2500,29.71,84.15,0.008713960647583008,0.003485584259033203,0.00029330059399471585
M4Z0M,2500,33.83,73.9,0.008669614791870117,0.0034678459167480466,0.000256270020451378
XE19C,2500,30.33,82.43,0.009320259094238281,0.0037281036376953123,0.00030729505750868056
CC0PK,2500,16.71,149.61,0.009085893630981445,0.003634357452392578,0.0005437398941341379
N56QO,2500,9.54,262.05,0.00952768325805664,0.003811073303222656,0.000998708936903212
TQO6O,2500,34.08,73.36,0.008699655532836914,0.0034798622131347653,0.00025527158253629443
JZ45I,2500,34.0,73.53,0.009197473526000977,0.0036789894104003905,0.0002705139272353228
7RXMM,2500,25.04,99.84,0.009246110916137695,0.003698444366455078,0.00036925363083617
MTOFZ,2500,29.25,85.47,0.009207487106323242,0.003682994842529297,0.000314785883976863
FVOU0,2500,31.08,80.44,0.009074687957763672,0.0036298751831054686,0.0002919783770194232
DCV2M,2500,31.42,79.57,0.009124517440795898,0.0036498069763183597,0.000290404756231569
9IST8,2500,31.42,79.57,0.00935053825378418,0.003740215301513672,0.000297598289426613
8V8HC,2500,34.0,73.53,0.014603853225708008,0.005841541290283203,0.0004295250948737649
CR2IM,2500,31.08,80.44,0.009710311889648438,0.003884124755859375,0.00031242959747903595
BYWZ5,2500,30.5,81.97,0.00912165641784668,0.0036486625671386715,0.0002990707022244813
D0AGO,2500,39.04,64.04,0.009282350540161133,0.0037129402160644533,0.00023776512654101264
EF7Q9,2500,28.38,88.09,0.009152650833129883,0.003661060333251953,0.0003225035529644074
OEM65,2500,35.38,70.66,0.009247064590454102,0.0036988258361816406,0.00026136417723160264
MBAA5,2500,25.58,97.73,0.008989572525024414,0.0035958290100097656,0.00035142973123629455
41A89,2500,30.54,81.86,0.009374141693115234,0.003749656677246094,0.00030694635537377977
FLLUJ,2500,30.58,81.75,0.009195566177368164,0.0036782264709472657,0.00030070523797803026
TNDT2,2500,21.04,118.82,0.009145021438598633,0.0036580085754394534,0.00043464930791818596
3SKWW,2500,35.92,69.6,0.00918436050415039,0.003673744201660156,0.0002556893236122046
DK9PH,2500,12.29,203.42,0.009109735488891602,0.0036438941955566407,0.0007412315287950856
UQJ5W,2500,26.88,93.01,0.009115219116210938,0.003646087646484375,0.00033910785402570454
IPRMO,2500,32.29,77.42,0.009062051773071289,0.0036248207092285157,0.00028064576565720934
AEP2A,2500,21.96,113.84,0.010364770889282227,0.00414590835571289,0.00047198410242633087
ACKR6,2500,8.08,309.41,0.008920907974243164,0.0035683631896972655,0.0011040727690895004
E9UYZ,2500,31.83,78.54,0.01035761833190918,0.004143047332763671,0.0003254042831262702
RXCQR,2500,37.12,67.35,0.009042739868164062,0.003617095947265625,0.00024360829386217844
1QP1S,2500,33.67,74.25,0.009199380874633789,0.0036797523498535156,0.0002732218851985087
7O6FK,2500,19.0,131.58,0.009277582168579102,0.003711032867431641,0.0004882937983462685
OP2SS,2500,31.42,79.57,0.008812665939331055,0.0035250663757324216,0.00028047950157005267
YPRUL,2500,30.67,81.51,0.009262561798095703,0.0037050247192382812,0.0003020072317605381
YIG5G,2500,36.58,68.34,0.008876800537109375,0.00355072021484375,0.00024266813934142634
SB8G0,2500,31.25,80.0,0.009472846984863281,0.0037891387939453123,0.000303131103515625
RSFGZ,2500,17.25,144.93,0.009010553359985352,0.003604221343994141,0.0005223509194194406
RAGOI,2500,10.92,228.94,0.00885772705078125,0.0035430908203125,0.0008111471658224588
I87SH,2500,31.04,80.54,0.008849382400512695,0.003539752960205078,0.00028509608249074404
MXATD,2500,17.75,140.85,0.008852720260620117,0.003541088104248047,0.0004987448034152179
29V7T,2500,32.92,75.94,0.009349822998046875,0.0037399291992187503,0.0002840164944728698
BQOLV,2500,36.42,68.64,0.008874893188476562,0.003549957275390625,0.00024368185580660523
VVQYB,2500,39.17,63.82,0.009378194808959961,0.0037512779235839844,0.00023942289530150525
4WWYI,2500,20.12,124.25,0.008874654769897461,0.0035498619079589845,0.00044108622116786585
