vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
PJUM0,2500,31.83,78.54,0.009757757186889648,0.003903102874755859,0.0003065585041435642
SCFIN,2500,34.46,72.55,0.009878873825073242,0.003951549530029297,0.00028667654744843996
72M7T,2500,17.25,144.93,0.010254621505737305,0.004101848602294922,0.0005944708119268003
50EBU,2500,33.62,74.36,0.01034998893737793,0.004139995574951172,0.0003078521397197481
RS6EK,2500,30.42,82.18,0.011016130447387695,0.004406452178955078,0.0003621344657260912
UYZKX,2500,30.46,82.07,0.01038670539855957,0.004154682159423828,0.0003409949244438467
T7ST5,2500,21.5,116.28,0.010214090347290039,0.004085636138916015,0.0004750739696413972
RKJFZ,2500,30.5,81.97,0.010341405868530273,0.004136562347412109,0.00033906248749279586
O8T6G,2500,33.71,74.16,0.010554075241088867,0.004221630096435548,0.0003130844034734164
27KAK,2500,33.71,74.16,0.01016855239868164,0.004067420959472656,0.00030164795012404747
IAEGA,2500,17.92,139.51,0.010325431823730469,0.004130172729492188,0.0005761959723063877
OSK3Y,2500,31.17,80.21,0.010288476943969727,0.00411539077758789,0.0003300762574260419
KZ36U,2500,30.58,81.75,0.010120153427124023,0.004048061370849609,0.0003309402690361028
HI75B,2500,17.62,141.88,0.010010957717895508,0.004004383087158203,0.0005681587808113227
9MNZ5,2500,52.42,47.69,0.009954214096069336,0.003981685638427734,0.00018989343945191407
W1CG2,2500,30.54,81.86,0.009941339492797852,0.0039765357971191405,0.0003255186474393534
PS7XK,2500,30.75,81.3,0.00980520248413086,0.003922080993652343,0.00031886837346767024
RGTLB,2500,30.0,83.33,0.009682416915893555,0.003872966766357422,0.00032274723052978517
IGF81,2500,31.96,78.22,0.010097980499267578,0.004039192199707032,0.00031595683664792173
EJFUA,2500,31.54,79.26,0.009727954864501953,0.003891181945800781,0.00030843230388401884
H032R,2500,22.25,112.36,0.009674072265625,0.00386962890625,0.000434789764747191
S591U,2500,29.96,83.44,0.010032415390014648,0.00401296615600586,0.0003348603267695143
XEJ35,2500,29.46,84.86,0.0096588134765625,0.003863525390625,0.0003278619645812118
43CCM,2500,30.42,82.18,0.009717702865600586,0.003887081146240234,0.00031945111326760634
3AKML,2500,39.92,62.63,0.010970115661621094,0.004388046264648438,0.0002748024965335945
Q7IQI,2500,17.17,145.6,0.009836673736572266,0.003934669494628906,0.0005728988780764277
6ZWSU,2500,30.58,81.75,0.009843587875366211,0.003937435150146484,0.000321896267997587
V0ZD9,2500,37.67,66.37,0.009807825088500977,0.0039231300354003905,0.00026036169600480427
CDULZ,2500,30.33,82.43,0.009839057922363281,0.003935623168945313,0.00032440019526420316
65ULK,2500,30.42,82.18,0.009766101837158203,0.003906440734863281,0.00032104213797364245
SZKDA,2500,39.62,63.1,0.00974416732788086,0.0038976669311523433,0.00024594061907826504
S4P5J,2500,41.46,60.3,0.009692668914794922,0.0038770675659179693,0.00023378362071381866
OOKN5,2500,36.75,68.03,0.00974130630493164,0.003896522521972656,0.0002650695593178678
DSI0N,2500,33.42,74.81,0.01001286506652832,0.004005146026611328,0.00029960697386380373
K0FAG,2500,29.71,84.15,0.010027647018432617,0.0040110588073730465,0.000337517570462222
NHH8N,2500,32.75,76.34,0.010310649871826172,0.004124259948730469,0.0003148290037198831
BQ963,2500,30.46,82.07,0.010008096694946289,0.0040032386779785155,0.00032856522307768513
TUJF4,2500,29.42,84.98,0.010388851165771484,0.004155540466308594,0.0003531220654579022
J5K87,2500,35.17,71.08,0.010135889053344727,0.00405435562133789,0.00028819701601776304
OJYDD,2500,36.04,69.37,0.009847879409790039,0.003939151763916016,0.0002732485962760832
J6JNK,2500,30.75,81.3,0.009884357452392578,0.003953742980957031,0.0003214425187769944
BM9NZ,2500,33.67,74.25,0.010170221328735352,0.0040680885314941405,0.00030205587551931543
UMTLM,2500,18.79,133.05,0.01031494140625,0.0041259765625,0.0005489590955960618
XU2N8,2500,31.54,79.26,0.010337352752685547,0.004134941101074219,0.00032775373343961787
44T8B,2500,29.62,84.4,0.010433197021484375,0.00417327880859375,0.0003522348758097358
O0349,2500,31.04,80.54,0.010321378707885742,0.004128551483154297,0.000332518643939618
D8K7T,2500,4.29,582.75,0.010385513305664062,0.004154205322265625,0.0024208655724158655
EZRQW,2500,28.42,87.97,0.010307550430297852,0.00412302017211914,0.0003626865035291292
40IEF,2500,30.0,83.33,0.010373830795288086,0.004149532318115234,0.00034579435984293617
C1TSW,2500,39.17,63.82,0.010359764099121094,0.004143905639648437,0.0002644821061812891
CTIYN,2500,29.67,84.26,0.010380744934082031,0.0041522979736328125,0.00034987343896467917
C46TD,2500,31.67,78.94,0.010464191436767578,0.004185676574707031,0.0003304133702799993
KA09C,2500,30.5,81.97,0.010319232940673828,0.004127693176269531,0.0003383355062516009
43ODF,2500,30.08,83.11,0.010720491409301758,0.004288196563720703,0.00035639931546880844
5R7VN,2500,29.29,85.35,0.010228157043457031,0.0040912628173828125,0.00034920304006340157
B0XI9,2500,31.54,79.26,0.010223388671875,0.00408935546875,0.0003241404144538681
V8IGX,2500,26.92,92.87,0.010334968566894531,0.004133987426757813,0.00038391413695744914
UKSCV,2500,34.17,73.16,0.010221719741821289,0.004088687896728516,0.0002991431004337515
31YNM,2500,30.38,82.29,0.01010441780090332,0.0040417671203613285,0.0003326009809382265
ZDWM7,2500,30.42,82.18,0.009833097457885742,0.003933238983154297,0.0003232444923696825
2KGV3,2500,30.75,81.3,0.009953737258911133,0.003981494903564453,0.0003236987726475165
UR55B,2500,33.75,74.07,0.00983881950378418,0.003935527801513672,0.0002915205778899016
3HLP7,2500,30.83,81.09,0.009724855422973633,0.003889942169189453,0.0003154348174821159
9LRJZ,2500,38.75,64.52,0.009779214859008789,0.0039116859436035155,0.00025236683507119456
Y0MCG,2500,30.67,81.51,0.009768962860107422,0.003907585144042969,0.000318518515164898
2BO2G,2500,37.79,66.16,0.009725093841552734,0.0038900375366210933,0.0002573456957277781
ONVGA,2500,14.0,178.57,0.009663581848144531,0.0038654327392578128,0.000690255846296038
X7QXE,2500,8.96,279.02,0.010653972625732422,0.004261589050292969,0.0011890594448362077
LLTBQ,2500,20.54,121.71,0.009775638580322266,0.003910255432128906,0.0004759317711938786
XF2ZM,2500,30.58,81.75,0.009686708450317383,0.003874683380126953,0.00031676613637401517
VNQTH,2500,10.42,239.92,0.009698629379272461,0.003879451751708984,0.0009307705738265318
2ZDFA,2500,32.92,75.94,0.00972127914428711,0.003888511657714844,0.0002953000955129741
3G1OQ,2500,27.46,91.04,0.009675741195678711,0.0038702964782714845,0.00035235765461320867
H0FI9,2500,33.58,74.45,0.009823799133300781,0.003929519653320312,0.0002925491105807261
3B97C,2500,20.46,122.19,0.009870052337646484,0.003948020935058594,0.00048240725012934916
KOQGE,2500,30.67,81.51,0.009785652160644531,0.003914260864257812,0.0003190626723392413
QUAFE,2500,29.88,83.67,0.00986337661743164,0.003945350646972656,0.0003300996190572838
HA8S9,2500,31.0,80.65,0.0098114013671875,0.003924560546875,0.00031649681829637097
LWRKS,2500,31.21,80.1,0.009743452072143555,0.003897380828857422,0.00031219006959767875
K64GM,2500,30.54,81.86,0.010056495666503906,0.0040225982666015625,0.0003292893145548103
JZZH6,2500,28.46,87.84,0.010116338729858398,0.00404653549194336,0.000355458142300014
FBOF0,2500,33.38,74.9,0.01067209243774414,0.004268836975097657,0.00031971517189167584
STHIK,2500,29.58,84.52,0.009755373001098633,0.0039021492004394534,0.0003297962475016441
Y80PJ,2500,30.46,82.07,0.009792804718017578,0.003917121887207032,0.00032149720019755674
TCI7K,2500,30.79,81.2,0.00987696647644043,0.003950786590576172,0.0003207848806898483
8H570,2500,30.75,81.3,0.009697675704956055,0.003879070281982422,0.0003153715676408473
KNGRY,2500,30.25,82.64,0.01045083999633789,0.004180335998535156,0.0003454823139285253
UUF84,2500,31.92,78.32,0.01006007194519043,0.004024028778076172,0.00031516516119017634
CLAWJ,2500,32.42,77.11,0.009996414184570312,0.003998565673828125,0.00030834096806200837
W292V,2500,21.25,117.65,0.009959220886230469,0.003983688354492187,0.00046866921817555147
OFFQ4,2500,24.96,100.16,0.009957313537597656,0.003982925415039063,0.0003989308308332394
WD12X,2500,31.42,79.57,0.010248422622680664,0.004099369049072266,0.000326175131211988
8YFD1,2500,31.38,79.67,0.010409832000732422,0.004163932800292969,0.00033173460805393314
AEAE2,2500,31.79,78.64,0.010161399841308594,0.0040645599365234375,0.0003196413916737526
T9EHP,2500,30.67,81.51,0.009815692901611328,0.003926277160644531,0.00032004215525305925
I52A6,2500,37.29,67.04,0.009841442108154297,0.003936576843261718,0.000263916387990193
E7GV1,2500,31.62,79.06,0.010240793228149414,0.004096317291259766,0.0003238707535784128
BAZWG,2500,30.58,81.75,0.010486364364624023,0.0041945457458496095,0.0003429157738595168
BPZ55,2500,30.79,81.2,0.010578632354736328,0.004231452941894531,0.00034357363932238806
QRSRE,2500,33.0,75.76,0.010480880737304688,0.004192352294921875,0.0003176024465849905
4ALLQ,2500,36.25,68.97,0.01013803482055664,0.004055213928222656,0.0002796699260843211
ZJRCS,2500,31.08,80.44,0.01049494743347168,0.004197978973388672,0.00033767527134722264
SSPMK,2500,37.42,66.81,0.010169744491577148,0.004067897796630859,0.0002717729687754449
MSACP,2500,29.96,83.44,0.01054692268371582,0.004218769073486328,0.00035203346741374564
JVOM3,2500,38.17,65.5,0.010299921035766602,0.004119968414306641,0.0002698433595956668
LCLLN,2500,34.08,73.36,0.010186433792114258,0.004074573516845703,0.0002988977051676719
P0CET,2500,33.42,74.81,0.010163545608520508,0.004065418243408204,0.0003041156675200631
Q5K4X,2500,23.38,106.93,0.010342121124267578,0.0041368484497070306,0.00044234906433993066
1BGZ0,2500,21.46,116.5,0.01050710678100586,0.004202842712402344,0.0004896135499070763
0HGNK,2500,35.21,71.0,0.009976625442504883,0.003990650177001953,0.00028334636303620794
VJG6E,2500,17.25,144.93,0.00996541976928711,0.003986167907714844,0.0005777054938717165
8W829,2500,34.54,72.38,0.009973764419555664,0.003989505767822266,0.0002887598268545357
9BQ7M,2500,32.92,75.94,0.010072946548461914,0.004029178619384765,0.00030598258045145545
4A28I,2500,29.5,84.75,0.009849309921264648,0.00393972396850586,0.0003338749125852423
9SJZ9,2500,30.33,82.43,0.010241270065307617,0.004096508026123047,0.0003376613935149231
RG0JH,2500,17.29,144.59,0.010134458541870117,0.004053783416748047,0.0005861456646541421
5T0NX,2500,7.46,335.12,0.009911775588989258,0.003964710235595703,0.0013286562451728227
DWIS8,2500,32.08,77.93,0.009776592254638672,0.003910636901855469,0.00030475661641641747
QMKZV,2500,33.67,74.25,0.009752750396728516,0.0039011001586914066,0.00028965697643981334
DX845,2500,20.96,119.27,0.009707212448120117,0.0038828849792480473,0.00046313036489122695
V6H2O,2500,36.83,67.88,0.00969386100769043,0.003877544403076172,0.00026320556632338936
MMFQA,2500,38.67,64.65,0.00967860221862793,0.003871440887451172,0.00025028710159368835
4TX4N,2500,32.71,76.43,0.009844303131103516,0.003937721252441406,0.0003009569896393615
GHOR6,2500,25.46,98.19,0.009694099426269531,0.0038776397705078125,0.00038075802931145054
QZZPS,2500,31.29,79.9,0.00975656509399414,0.0039026260375976565,0.0003118109649726475
OQ54Y,2500,33.75,74.07,0.009802579879760742,0.003921031951904297,0.0002904468112521701
M4FOP,2500,32.12,77.83,0.009768486022949219,0.003907394409179687,0.000304124720515231
HLB3J,2500,31.04,80.54,0.009941339492797852,0.0039765357971191405,0.000320275112525704
RSRK7,2500,3.12,801.28,0.009781122207641602,0.003912448883056641,0.0031349750665517952
BI6Y4,2500,34.46,72.55,0.009703874588012695,0.003881549835205078,0.0002815982178761664
PGPSJ,2500,29.67,84.26,0.01018977165222168,0.004075908660888672,0.00034343686053999595
B0SV3,2500,30.58,81.75,0.009727001190185547,0.0038908004760742185,0.0003180837537666955
SANRG,2500,31.79,78.64,0.009703636169433594,0.003881454467773438,0.0003052417794725887
WWL0K,2500,16.62,150.42,0.009858846664428711,0.003943538665771485,0.0005931917367285626
7JHW2,2500,19.96,125.25,0.009984254837036133,0.003993701934814454,0.000500213168188183
W0J8C,2500,38.62,64.73,0.010101556777954102,0.004040622711181641,0.0002615628373369783
V2ZO4,2500,30.71,81.41,0.010009765625,0.0040039062500000005,0.0003259448266037121
PDH7G,2500,29.92,83.56,0.010045289993286133,0.004018115997314453,0.00033573830191464344
F7TG5,2500,21.08,118.6,0.010012388229370117,0.004004955291748047,0.00047497097862287085
PC92A,2500,30.67,81.51,0.00994110107421875,0.0039764404296875,0.0003241311077345533
KB7WQ,2500,37.96,65.86,0.009861469268798828,0.003944587707519531,0.0002597858079240998
3J9L5,2500,29.75,84.03,0.009972810745239258,0.003989124298095703,0.00033522052925173977
YAHDM,2500,32.0,78.12,0.010131359100341797,0.004052543640136718,0.00031660497188568115
YNWMW,2500,16.29,153.47,0.009751558303833008,0.0039006233215332026,0.0005986223636484351
1TIAK,2500,39.46,63.36,0.010203838348388672,0.004081535339355469,0.00025858688161147165
LKNZD,2500,33.17,75.37,0.010238170623779297,0.004095268249511719,0.0003086575406626258
COBS0,2500,31.17,80.21,0.01047205924987793,0.004188823699951171,0.0003359659688764174
QMIKJ,2500,29.92,83.56,0.010534048080444336,0.0042136192321777345,0.0003520737994800914
RCW5X,2500,30.71,81.41,0.010543584823608398,0.0042174339294433595,0.0003433274120354412
0F7LW,2500,30.46,82.07,0.010195732116699219,0.004078292846679687,0.00033472528288572615
W0QSB,2500,33.92,73.7,0.010102510452270508,0.004041004180908203,0.00029783344493722016
QYPLI,2500,30.67,81.51,0.01028895378112793,0.004115581512451172,0.00033547289798265174
3T785,2500,30.67,81.51,0.010260343551635742,0.004104137420654297,0.00033454005711234895
E0YEK,2500,43.25,57.8,0.010353803634643555,0.004141521453857422,0.00023939430369118044
J3RP9,2500,38.58,64.8,0.010151147842407227,0.0040604591369628905,0.000263119436039586
K4Q7F,2500,15.62,160.05,0.010106325149536133,0.004042530059814454,0.0006470118533633888
HSKVH,2500,30.58,81.75,0.010225057601928711,0.004090023040771485,0.0003343707521886433
K8MZH,2500,30.38,82.29,0.010330677032470703,0.004132270812988281,0.00034004861858033915
26RQN,2500,33.75,74.07,0.01001596450805664,0.004006385803222656,0.0002967693187572338
JR6VG,2500,22.38,111.71,0.009885072708129883,0.003954029083251953,0.00044169225684226467
MZZ8Q,2500,30.25,82.64,0.009766817092895508,0.003906726837158203,0.00032286998654200026
D1WYU,2500,30.38,82.29,0.009857177734375,0.0039428710937500005,0.00032446272990042794
LE7PM,2500,47.62,52.5,0.009737730026245117,0.0038950920104980466,0.00020448824078633175
U5QJR,2500,20.38,122.67,0.009728193283081055,0.003891277313232422,0.0004773402003474512
JKWJ6,2500,31.17,80.21,0.009707450866699219,0.0038829803466796874,0.00031143570313439906
1FIGA,2500,35.75,69.93,0.009675741195678711,0.0038702964782714845,0.00027065010337562825
KZS5M,2500,35.83,69.77,0.009633541107177734,0.003853416442871094,0.0002688680186206457
JSIRZ,2500,28.83,86.72,0.009664535522460938,0.0038658142089843753,0.00033522495742146856
FR5FD,2500,22.12,113.02,0.009640693664550781,0.003856277465820312,0.00043583606078439335
XGS3K,2500,22.08,113.22,0.009714126586914062,0.0038856506347656247,0.00043995138527690505
541JP,2500,13.04,191.72,0.009803295135498047,0.003921318054199218,0.0007517864367713226
J5DOP,2500,30.29,82.54,0.009718894958496094,0.003887557983398437,0.00032086150407712426
36T5X,2500,33.08,75.57,0.00983285903930664,0.003933143615722656,0.0002972448319016518
RON2M,2500,30.46,82.07,0.009839057922363281,0.003935623168945313,0.0003230156901629442
LBRYS,2500,21.67,115.37,0.009800195693969727,0.003920078277587891,0.00045224714785277925
XVI3M,2500,25.62,97.58,0.009724617004394531,0.0038898468017578127,0.0003795713116469372
T96JC,2500,29.42,84.98,0.009762763977050781,0.0039051055908203127,0.0003318410597230041
3MX8V,2500,31.38,79.67,0.009778976440429688,0.003911590576171875,0.0003116308617090404
FG9NT,2500,27.25,91.74,0.009821414947509766,0.003928565979003906,0.00036041889715632166
UZ2AL,2500,7.5,333.33,0.009806156158447266,0.003922462463378906,0.0013074874877929688
96ATI,2500,33.92,73.7,0.009732961654663086,0.0038931846618652345,0.000286938728026624
07BSH,2500,33.04,75.67,0.009955167770385742,0.003982067108154297,0.0003013065305806823
OKHVL,2500,36.04,69.37,0.010448694229125977,0.004179477691650391,0.00028991937372713585
MZZK2,2500,31.0,80.65,0.010175704956054688,0.004070281982421875,0.00032824854696950604
8Q7ZI,2500,18.92,132.14,0.009935617446899414,0.003974246978759766,0.000525138342859377
0RNG6,2500,20.96,119.27,0.009866714477539062,0.003946685791015625,0.0004707401945390774
ZKSR1,2500,6.58,379.94,0.009881019592285156,0.003952407836914062,0.001501674710073732
DCRI5,2500,30.25,82.64,0.009902000427246094,0.003960800170898437,0.0003273388570990444
0KTWY,2500,23.08,108.32,0.009708881378173828,0.003883552551269531,0.0004206621047735628
6UU5T,2500,7.21,346.74,0.009991168975830078,0.003996467590332031,0.001385737722029137
ME4YL,2500,23.75,105.26,0.011000871658325195,0.004400348663330078,0.00046319459614000823
HRJX1,2500,33.08,75.57,0.010367155075073242,0.004146862030029297,0.00031339646538915486
E6RD3,2500,27.21,91.88,0.01058340072631836,0.004233360290527344,0.0003889526176522734
ECW3E,2500,39.62,63.1,0.010218143463134766,0.004087257385253906,0.00025790367145721267
L5YHH,2500,36.42,68.64,0.010187864303588867,0.004075145721435547,0.0002797326826905235
9YLUH,2500,30.88,80.96,0.0105743408203125,0.004229736328125,0.0003424333167199644
XRG9K,2500,18.96,131.86,0.010710954666137695,0.004284381866455078,0.0005649237693110599
WP5RH,2500,33.21,75.28,0.01065969467163086,0.004263877868652344,0.0003209784604526004
MWX5K,2500,17.79,140.53,0.010156869888305664,0.004062747955322266,0.0005709314158687839
EURF2,2500,33.79,73.99,0.010426998138427734,0.004170799255371094,0.00030858236574216437
OK45U,2500,33.46,74.72,0.010044336318969727,0.004017734527587891,0.0003001893699632315
IMLN5,2500,29.58,84.52,0.009988069534301758,0.003995227813720703,0.00033766293219410947
YGL6R,2500,32.42,77.11,0.01002812385559082,0.0040112495422363285,0.0003093190578528939
WDF45,2500,13.0,192.31,0.009895086288452148,0.003958034515380859,0.0007611604837270883
BJ7YW,2500,13.58,184.09,0.00991964340209961,0.003967857360839843,0.0007304597497864219
B47TS,2500,21.79,114.73,0.009818792343139648,0.003927516937255859,0.0004506100203368357
5R8BL,2500,21.17,118.09,0.009806632995605469,0.003922653198242187,0.0004632325458481563
AYZS4,2500,49.62,50.38,0.009778976440429688,0.003911590576171875,0.0001970773164133351
UBCH6,2500,9.88,253.04,0.010102987289428711,0.004041194915771484,0.0010225695637073593
1BBIY,2500,26.58,94.06,0.009877204895019531,0.003950881958007813,0.0003716028929653699
BDJ84,2500,30.58,81.75,0.009674072265625,0.00386962890625,0.0003163529190851864
KB916,2500,29.96,83.44,0.00971531867980957,0.0038861274719238286,0.0003242763244262206
5OV3M,2500,32.62,76.64,0.009711980819702148,0.0038847923278808594,0.0002977308651042964
H411A,2500,32.0,78.12,0.009719133377075195,0.0038876533508300786,0.00030372291803359985
YQOCU,2500,30.92,80.85,0.009689569473266602,0.0038758277893066405,0.0003133754680875356
DR7K0,2500,31.33,79.8,0.010090351104736328,0.004036140441894531,0.0003220667444856792
6H78U,2500,34.46,72.55,0.009739398956298828,0.0038957595825195312,0.00028262910494192766
WM6RQ,2500,22.21,112.56,0.009712934494018555,0.003885173797607422,0.0004373225796496422
AQQQ5,2500,30.33,82.43,0.009664058685302734,0.003865623474121094,0.0003186303555985076
Z9RED,2500,30.54,81.86,0.009672403335571289,0.0038689613342285153,0.0003167126174057397
QASDI,2500,30.79,81.2,0.009692668914794922,0.0038770675659179693,0.00031479925023692503
21O5C,2500,30.42,82.18,0.009665250778198242,0.0038661003112792965,0.00031772685003938995
CLB72,2500,36.17,69.12,0.009837865829467773,0.003935146331787109,0.0002719896552244339
3NKHT,2500,32.12,77.83,0.00963902473449707,0.0038556098937988286,0.00030009416981622265
JHB0M,2500,20.25,123.46,0.009689569473266602,0.0038758277893066405,0.00047849725793909146
4K0BP,2500,30.71,81.41,0.00968170166015625,0.0038726806640625,0.00031526218365862094
LCA0Q,2500,32.62,76.64,0.009760618209838867,0.0039042472839355465,0.00029922189484484575
FC2SK,2500,26.79,93.32,0.009793758392333984,0.003917503356933594,0.00036557515462239587
S5KQ1,2500,30.17,82.86,0.009813547134399414,0.003925418853759766,0.00032527501274111413
MJPAH,2500,6.75,370.37,0.010030031204223633,0.004012012481689453,0.0014859305487738715
ZJ37U,2500,35.83,69.77,0.00993204116821289,0.003972816467285156,0.00027719902785969556
R2AP7,2500,43.21,57.86,0.009778022766113281,0.003911209106445313,0.0002262907374708003
U08M9,2500,32.04,78.03,0.009774923324584961,0.003909969329833984,0.00030508499764622226
U5T4M,2500,19.58,127.68,0.010582208633422852,0.004232883453369141,0.0005404600936375308
7RDSV,2500,6.88,363.37,0.010023117065429688,0.004009246826171875,0.0014568484106729197
SLHDI,2500,38.58,64.8,0.01018834114074707,0.004075336456298828,0.00026408349250251606
LA266,2500,24.25,103.09,0.010133028030395508,0.004053211212158203,0.00041785682599569104
PLXUA,2500,30.83,81.09,0.009896516799926758,0.003958606719970703,0.0003210028154371313
GS3M4,2500,26.08,95.86,0.009992599487304688,0.003997039794921875,0.00038315182083223495
GA7SB,2500,30.38,82.29,0.010352373123168945,0.0041409492492675785,0.00034076277561451433
90W31,2500,29.25,85.47,0.01015925407409668,0.004063701629638671,0.0003473249256101429
EEGGA,2500,30.08,83.11,0.009898185729980469,0.003959274291992188,0.00032906202559775496
ZNQVC,2500,31.12,80.33,0.009923458099365234,0.0039693832397460944,0.00031887718828294454
H0Q6V,2500,35.17,71.08,0.009963274002075195,0.003985309600830078,0.00028328899636267257
CESHR,2500,5.58,448.03,0.010222196578979492,0.004088878631591797,0.0018319348707848552
20LDB,2500,38.04,65.72,0.010545015335083008,0.004218006134033204,0.0002772086050232126
OKXIQ,2500,31.79,78.64,0.010357141494750977,0.004142856597900391,0.0003257987258493544
Q3BCC,2500,42.12,59.35,0.010700225830078125,0.00428009033203125,0.00025404144895722046
2ADJI,2500,24.54,101.87,0.01042485237121582,0.004169940948486328,0.00042481061007399433
RXELU,2500,14.88,168.01,0.010380029678344727,0.0041520118713378905,0.0006975826396737047
DU416,2500,30.58,81.75,0.010324716567993164,0.004129886627197266,0.00033762971118355675
OQSXX,2500,28.5,87.72,0.01041412353515625,0.0041656494140625,0.00036540784333881577
3I6XT,2500,31.08,80.44,0.010344266891479492,0.004137706756591797,0.00033282712006047274
AX46Z,2500,31.75,78.74,0.010226726531982422,0.004090690612792968,0.00032210162305456447
9FVR3,2500,27.04,92.46,0.010715961456298828,0.004286384582519532,0.00039630034971519337
Q6290,2500,17.08,146.37,0.01016378402709961,0.004065513610839844,0.0005950693224297196
55NRK,2500,30.42,82.18,0.01016998291015625,0.0040679931640625,0.0003343189648309089
9RRED,2500,30.67,81.51,0.01012873649597168,0.004051494598388672,0.000330248989108956
8XXNK,2500,19.58,127.68,0.010016202926635742,0.004006481170654297,0.0005115527541693434
N0NLE,2500,29.5,84.75,0.009996891021728516,0.003998756408691406,0.000338877661753509
XQVXF,2500,27.46,91.04,0.009926795959472656,0.003970718383789062,0.0003615002170237675
ZR19K,2500,36.0,69.44,0.009876728057861328,0.003950691223144531,0.00027435355716281466
J3Y7L,2500,29.71,84.15,0.009972095489501953,0.003988838195800781,0.00033564777817239827
M4Z0M,2500,33.83,73.9,0.010093450546264648,0.004037380218505859,0.0002983579824494428
XE19C,2500,30.33,82.43,0.009772777557373047,0.003909111022949219,0.00032221488814286343
CC0PK,2500,16.71,149.61,0.009781360626220703,0.003912544250488281,0.0005853597023471396
N56QO,2500,9.54,262.05,0.009746551513671875,0.00389862060546875,0.0010216511020620415
TQO6O,2500,34.08,73.36,0.009725809097290039,0.0038903236389160154,0.00028538172233832275
JZ45I,2500,34.0,73.53,0.009824037551879883,0.003929615020751953,0.00028894228093764363
7RXMM,2500,25.04,99.84,0.00971078872680664,0.0038843154907226567,0.0003878110513900416
MTOFZ,2500,29.25,85.47,0.009751081466674805,0.003900432586669922,0.00033337030655298475
FVOU0,2500,31.08,80.44,0.009660959243774414,0.003864383697509766,0.0003108416745101163
DCV2M,2500,31.42,79.57,0.009704828262329102,0.0038819313049316406,0.0003088742285909962
9IST8,2500,31.42,79.57,0.00967550277709961,0.003870201110839844,0.00030794089042328484
8V8HC,2500,34.0,73.53,0.010332822799682617,0.0041331291198730465,0.0003039065529318417
CR2IM,2500,31.08,80.44,0.009854793548583984,0.003941917419433593,0.0003170782995039892
BYWZ5,2500,30.5,81.97,0.009763479232788086,0.0039053916931152347,0.00032011407320616675
D0AGO,2500,39.04,64.04,0.01283121109008789,0.005132484436035156,0.0003286683168567595
EF7Q9,2500,28.38,88.09,0.00974273681640625,0.0038970947265625,0.00034329587090931117
OEM65,2500,35.38,70.66,0.009668827056884766,0.003867530822753906,0.00027328510618668077
MBAA5,2500,25.58,97.73,0.009776115417480469,0.003910446166992187,0.00038217808512433423
41A89,2500,30.54,81.86,0.009664058685302734,0.003865623474121094,0.0003164393806582428
FLLUJ,2500,30.58,81.75,0.010175228118896484,0.004070091247558594,0.0003327412726911866
TNDT2,2500,21.04,118.82,0.009727716445922852,0.0038910865783691405,0.00046234393754386176
3SKWW,2500,35.92,69.6,0.009719371795654297,0.0038877487182617187,0.00027058384731776995
DK9PH,2500,12.29,203.42,0.009809494018554688,0.003923797607421875,0.000798168756595174
UQJ5W,2500,26.88,93.01,0.009732484817504883,0.0038929939270019526,0.00036207160779408047
IPRMO,2500,32.29,77.42,0.009716987609863281,0.003886795043945312,0.0003009286964962305
AEP2A,2500,21.96,113.84,0.009676456451416016,0.0038705825805664066,0.00044064009341602986
ACKR6,2500,8.08,309.41,0.009703636169433594,0.003881454467773438,0.0012009450704744548
E9UYZ,2500,31.83,78.54,0.010074853897094727,0.0040299415588378905,0.0003165207005056465
RXCQR,2500,37.12,67.35,0.009701013565063477,0.0038804054260253907,0.00026134196026571867
1QP1S,2500,33.67,74.25,0.009813785552978516,0.003925514221191406,0.0002914697223931843
7O6FK,2500,19.0,131.58,0.009764671325683594,0.0039058685302734374,0.0005139300697728208
OP2SS,2500,31.42,79.57,0.009748220443725586,0.0038992881774902346,0.0003102552655546017
YPRUL,2500,30.67,81.51,0.009689807891845703,0.003875923156738281,0.00031593765542372687
YIG5G,2500,36.58,68.34,0.009752988815307617,0.0039011955261230467,0.00026662079866887964
SB8G0,2500,31.25,80.0,0.010113000869750977,0.0040452003479003905,0.00032361602783203126
RSFGZ,2500,17.25,144.93,0.009717941284179688,0.0038871765136718746,0.0005633589150249094
RAGOI,2500,10.92,228.94,0.009727239608764648,0.0038908958435058595,0.0008907728579454807
I87SH,2500,31.04,80.54,0.009684562683105469,0.003873825073242188,0.0003120026637598411
MXATD,2500,17.75,140.85,0.009650945663452148,0.0038603782653808595,0.0005437152486451914
29V7T,2500,32.92,75.94,0.010013103485107422,0.004005241394042969,0.0003041647474212461
BQOLV,2500,36.42,68.64,0.009773969650268555,0.003909587860107422,0.0002683681946806303
VVQYB,2500,39.17,63.82,0.009674310684204102,0.0038697242736816405,0.00024698265724289257
4WWYI,2500,20.12,124.25,0.009693384170532227,0.0038773536682128905,0.0004817785373027945
UUPJS,2500,30.67,81.51,0.00970149040222168,0.003880596160888672,0.0003163185654457672
DWH0T,2500,34.75,71.94,0.009768009185791016,0.003907203674316406,0.0002810937895191659
50E06,2500,32.17,77.71,0.009735584259033203,0.0038942337036132813,0.00030262928999170665
