vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
MVX03,2500,33.38,74.9,0.010011911392211914,0.004004764556884766,0.00029993742936524606
PJUM0,2500,31.83,78.54,0.009874343872070312,0.003949737548828125,0.0003102212966406005
SCFIN,2500,34.46,72.55,0.009613513946533203,0.0038454055786132806,0.0002789760286283576
72M7T,2500,17.25,144.93,0.009724140167236328,0.003889656066894531,0.0005637182705644249
50EBU,2500,33.62,74.36,0.00962686538696289,0.003850746154785156,0.000286343408297528
RS6EK,2500,30.42,82.18,0.009767293930053711,0.003906917572021484,0.0003210813257742837
UYZKX,2500,30.46,82.07,0.009676694869995117,0.0038706779479980467,0.00031768532074836234
T7ST5,2500,21.5,116.28,0.009597301483154297,0.003838920593261719,0.0004463861154955487
RKJFZ,2500,30.5,81.97,0.009656190872192383,0.0038624763488769526,0.0003165964220390945
O8T6G,2500,33.71,74.16,0.009622812271118164,0.003849124908447266,0.00028545868499312265
27KAK,2500,33.71,74.16,0.009725332260131836,0.0038901329040527347,0.00028849991872239206
IAEGA,2500,17.92,139.51,0.009720087051391602,0.0038880348205566407,0.0005424155720642634
OSK3Y,2500,31.17,80.21,0.009747028350830078,0.003898811340332031,0.0003127054331353891
KZ36U,2500,30.58,81.75,0.009778499603271484,0.003911399841308593,0.00031976780913248805
HI75B,2500,17.62,141.88,0.009661674499511719,0.003864669799804687,0.0005483356696658183
9MNZ5,2500,52.42,47.69,0.01013803482055664,0.004055213928222656,0.00019340013011363296
W1CG2,2500,30.54,81.86,0.009819984436035156,0.003927993774414063,0.00032154500445432733
PS7XK,2500,30.75,81.3,0.009790897369384766,0.003916358947753907,0.0003184031664840574
RGTLB,2500,30.0,83.33,0.009692668914794922,0.0038770675659179693,0.0003230889638264974
IGF81,2500,31.96,78.22,0.009757518768310547,0.0039030075073242187,0.0003053040916242349
EJFUA,2500,31.54,79.26,0.009777069091796875,0.003910827636718749,0.00030998950830047164
H032R,2500,22.25,112.36,0.009852886199951172,0.003941154479980469,0.0004428263460652212
S591U,2500,29.96,83.44,0.009680032730102539,0.003872013092041016,0.0003230985557444105
XEJ35,2500,29.46,84.86,0.009689092636108398,0.0038756370544433595,0.00032888977040422264
43CCM,2500,30.42,82.18,0.009650468826293945,0.003860187530517578,0.00031724092131143805
3AKML,2500,39.92,62.63,0.010309457778930664,0.004123783111572265,0.0002582529503740146
Q7IQI,2500,17.17,145.6,0.00979304313659668,0.003917217254638672,0.0005703577831448269
6ZWSU,2500,30.58,81.75,0.009784698486328125,0.00391387939453125,0.0003199705195005927
V0ZD9,2500,37.67,66.37,0.00998234748840332,0.003992938995361328,0.0002649946240616756
CDULZ,2500,30.33,82.43,0.01018524169921875,0.0040740966796875,0.00033581410152386254
65ULK,2500,30.42,82.18,0.00975179672241211,0.003900718688964844,0.00032057188436594703
SZKDA,2500,39.62,63.1,0.009655475616455078,0.0038621902465820314,0.00024370205998119836
S4P5J,2500,41.46,60.3,0.009618282318115234,0.003847312927246094,0.0002319894432734017
OOKN5,2500,36.75,68.03,0.009728431701660156,0.0038913726806640626,0.0002647192299771471
DSI0N,2500,33.42,74.81,0.009855985641479492,0.0039423942565917965,0.00029491279597485014
K0FAG,2500,29.71,84.15,0.009727001190185547,0.0038908004760742185,0.00032739822249025735
NHH8N,2500,32.75,76.34,0.009696722030639648,0.0038786888122558593,0.0002960831154393786
BQ963,2500,30.46,82.07,0.009734630584716797,0.0038938522338867188,0.0003195873468390281
TUJF4,2500,29.42,84.98,0.00964975357055664,0.003859901428222656,0.00032799978146011693
J5K87,2500,35.17,71.08,0.010165691375732422,0.004066276550292969,0.00028904439510186016
OJYDD,2500,36.04,69.37,0.009624004364013672,0.0038496017456054687,0.00026703674705920287
J6JNK,2500,30.75,81.3,0.009881973266601562,0.003952789306640625,0.00032136498427972563
BM9NZ,2500,33.67,74.25,0.009714603424072266,0.0038858413696289066,0.0002885240102189565
UMTLM,2500,18.79,133.05,0.009665250778198242,0.0038661003112792965,0.0005143826917614818
XU2N8,2500,31.54,79.26,0.009972333908081055,0.003988933563232422,0.0003161805297425826
44T8B,2500,29.62,84.4,0.009698867797851562,0.0038795471191406246,0.0003274432072198367
O0349,2500,31.04,80.54,0.009727716445922852,0.0038910865783691405,0.00031339292673720527
D8K7T,2500,4.29,582.75,0.009702920913696289,0.003881168365478516,0.0022617531267357317
EZRQW,2500,28.42,87.97,0.00965738296508789,0.0038629531860351566,0.00033980939356396516
40IEF,2500,30.0,83.33,0.00987696647644043,0.003950786590576172,0.0003292322158813477
C1TSW,2500,39.17,63.82,0.009703874588012695,0.003881549835205078,0.00024773741608406167
CTIYN,2500,29.67,84.26,0.009710550308227539,0.0038842201232910153,0.00032728514689004176
C46TD,2500,31.67,78.94,0.00964665412902832,0.003858661651611328,0.0003045991199566883
KA09C,2500,30.5,81.97,0.009737730026245117,0.0038950920104980466,0.0003192698369260694
43ODF,2500,30.08,83.11,0.009631156921386719,0.0038524627685546874,0.0003201847380780159
5R7VN,2500,29.29,85.35,0.009633302688598633,0.0038533210754394527,0.00032889391220889834
B0XI9,2500,31.54,79.26,0.009853363037109375,0.003941345214843749,0.00031240846661729154
V8IGX,2500,26.92,92.87,0.009638786315917969,0.0038555145263671872,0.00035805298350363924
UKSCV,2500,34.17,73.16,0.009672164916992188,0.003868865966796875,0.0002830601380448401
31YNM,2500,30.38,82.29,0.009642362594604492,0.0038569450378417966,0.0003173917904741439
ZDWM7,2500,30.42,82.18,0.009660720825195312,0.0038642883300781246,0.00031757793639695307
2KGV3,2500,30.75,81.3,0.009743213653564453,0.003897285461425781,0.0003168524765386814
UR55B,2500,33.75,74.07,0.009709835052490234,0.003883934020996094,0.00028769881637008104
3HLP7,2500,30.83,81.09,0.009777069091796875,0.003910827636718749,0.00031712841686009973
9LRJZ,2500,38.75,64.52,0.010084390640258789,0.0040337562561035155,0.0002602423391034526
Y0MCG,2500,30.67,81.51,0.009718656539916992,0.0038874626159667966,0.00031687826996794886
2BO2G,2500,37.79,66.16,0.009658336639404297,0.0038633346557617188,0.00025557916484266467
ONVGA,2500,14.0,178.57,0.010784149169921875,0.00431365966796875,0.0007702963692801339
X7QXE,2500,8.96,279.02,0.009664773941040039,0.003865909576416016,0.0010786578059196472
LLTBQ,2500,20.54,121.71,0.009701013565063477,0.0038804054260253907,0.00047229861563113327
XF2ZM,2500,30.58,81.75,0.00960540771484375,0.0038421630859375,0.0003141075119307963
VNQTH,2500,10.42,239.92,0.009635686874389648,0.0038542747497558594,0.0009247300263329797
2ZDFA,2500,32.92,75.94,0.01018834114074707,0.004075336456298828,0.00030948788398381133
3G1OQ,2500,27.46,91.04,0.010221481323242188,0.004088592529296876,0.0003722316578019733
H0FI9,2500,33.58,74.45,0.010149717330932617,0.004059886932373047,0.0003022548341552298
3B97C,2500,20.46,122.19,0.009679555892944336,0.003871822357177734,0.0004730965734576899
KOQGE,2500,30.67,81.51,0.009640693664550781,0.003856277465820312,0.0003143362785963737
QUAFE,2500,29.88,83.67,0.010439157485961914,0.004175662994384766,0.00034936939377382576
HA8S9,2500,31.0,80.65,0.009657144546508789,0.003862857818603516,0.00031152079182286414
LWRKS,2500,31.21,80.1,0.009699821472167969,0.003879928588867187,0.0003107921009986533
K64GM,2500,30.54,81.86,0.009654521942138672,0.0038618087768554693,0.00031612711008967493
JZZH6,2500,28.46,87.84,0.010312557220458984,0.004125022888183594,0.00036235267816089195
FBOF0,2500,33.38,74.9,0.009714603424072266,0.0038858413696289066,0.0002910306597984501
STHIK,2500,29.58,84.52,0.009682416915893555,0.003872966766357422,0.00032732984840749005
Y80PJ,2500,30.46,82.07,0.009715080261230469,0.0038860321044921872,0.0003189455108742767
TCI7K,2500,30.79,81.2,0.009687423706054688,0.0038749694824218753,0.0003146288959420165
8H570,2500,30.75,81.3,0.009626388549804688,0.0038505554199218753,0.00031305328617251015
KNGRY,2500,30.25,82.64,0.009637594223022461,0.0038550376892089845,0.0003185981561329739
UUF84,2500,31.92,78.32,0.009851694107055664,0.003940677642822266,0.00030863703342906215
CLAWJ,2500,32.42,77.11,0.009665966033935547,0.0038663864135742186,0.00029814824287278057
W292V,2500,21.25,117.65,0.009695053100585938,0.0038780212402343747,0.00045623779296875
OFFQ4,2500,24.96,100.16,0.00977325439453125,0.0039093017578125,0.00039155666644756607
WD12X,2500,31.42,79.57,0.009809017181396484,0.0039236068725585944,0.0003121902349266863
8YFD1,2500,31.38,79.67,0.009633541107177734,0.003853416442871094,0.0003069962111911324
AEAE2,2500,31.79,78.64,0.009643793106079102,0.0038575172424316407,0.00030335933016920736
T9EHP,2500,30.67,81.51,0.009879112243652344,0.003951644897460938,0.0003221099525155638
I52A6,2500,37.29,67.04,0.010109424591064453,0.004043769836425781,0.00027110283161878393
E7GV1,2500,31.62,79.06,0.009665966033935547,0.0038663864135742186,0.00030569152542490657
BAZWG,2500,30.58,81.75,0.009702205657958984,0.003880882263183594,0.0003172729122942768
BPZ55,2500,30.79,81.2,0.009704351425170898,0.003881740570068359,0.00031517867571194863
QRSRE,2500,33.0,75.76,0.009654760360717773,0.0038619041442871094,0.00029256849577932644
4ALLQ,2500,36.25,68.97,0.009638071060180664,0.003855228424072266,0.00026587782234981143
ZJRCS,2500,31.08,80.44,0.009617090225219727,0.0038468360900878905,0.0003094301874266321
SSPMK,2500,37.42,66.81,0.009643793106079102,0.0038575172424316407,0.0002577176137380839
MSACP,2500,29.96,83.44,0.009727716445922852,0.0038910865783691405,0.0003246901350441539
JVOM3,2500,38.17,65.5,0.009608268737792969,0.003843307495117188,0.00025172304788558995
LCLLN,2500,34.08,73.36,0.009749650955200195,0.003899860382080078,0.00028608130737089776
P0CET,2500,33.42,74.81,0.009973287582397461,0.003989315032958984,0.00029842272837814064
Q5K4X,2500,23.38,106.93,0.00964808464050293,0.003859233856201172,0.000412664013708423
1BGZ0,2500,21.46,116.5,0.009641885757446289,0.003856754302978516,0.0004492957016517376
0HGNK,2500,35.21,71.0,0.010535001754760742,0.004214000701904298,0.0002992048212087686
VJG6E,2500,17.25,144.93,0.010308265686035156,0.004123306274414062,0.0005975806194802989
8W829,2500,34.54,72.38,0.010401248931884766,0.004160499572753906,0.0003011363327123557
9BQ7M,2500,32.92,75.94,0.010187149047851562,0.004074859619140625,0.0003094516721704606
4A28I,2500,29.5,84.75,0.010198593139648438,0.0040794372558593745,0.00034571502168299786
9SJZ9,2500,30.33,82.43,0.010341882705688477,0.0041367530822753905,0.0003409786582818489
RG0JH,2500,17.29,144.59,0.010094404220581055,0.004037761688232422,0.0005838290468814953
5T0NX,2500,7.46,335.12,0.009721755981445312,0.0038887023925781253,0.0013031844479149213
DWIS8,2500,32.08,77.93,0.009755611419677734,0.003902244567871094,0.0003041026003640192
QMKZV,2500,33.67,74.25,0.00960397720336914,0.003841590881347656,0.00028523840817847165
DX845,2500,20.96,119.27,0.009629011154174805,0.003851604461669922,0.0004593993871266605
V6H2O,2500,36.83,67.88,0.009868621826171875,0.00394744873046875,0.0002679506333470507
MMFQA,2500,38.67,64.65,0.009582042694091797,0.0038328170776367188,0.0002477900877706697
4TX4N,2500,32.71,76.43,0.009639501571655273,0.0038558006286621093,0.0002946958597265446
GHOR6,2500,25.46,98.19,0.009636163711547852,0.0038544654846191405,0.0003784824709955951
QZZPS,2500,31.29,79.9,0.009681224822998047,0.0038724899291992187,0.00030940315829332206
OQ54Y,2500,33.75,74.07,0.00962972640991211,0.0038518905639648433,0.0002853252269603588
M4FOP,2500,32.12,77.83,0.009609699249267578,0.003843879699707031,0.00029918117214407155
HLB3J,2500,31.04,80.54,0.009760618209838867,0.0039042472839355465,0.00031445290624480885
RSRK7,2500,3.12,801.28,0.009717464447021484,0.003886985778808594,0.0031145719381479114
BI6Y4,2500,34.46,72.55,0.009956598281860352,0.003982639312744141,0.00028893204532386396
PGPSJ,2500,29.67,84.26,0.010212421417236328,0.004084968566894532,0.00034420024999111317
B0SV3,2500,30.58,81.75,0.009720802307128906,0.0038883209228515628,0.0003178810433985908
SANRG,2500,31.79,78.64,0.009686946868896484,0.0038747787475585933,0.0003047167936110879
WWL0K,2500,16.62,150.42,0.009651422500610352,0.0038605690002441405,0.0005807113417936432
7JHW2,2500,19.96,125.25,0.00966024398803711,0.003864097595214844,0.00048398015972129805
W0J8C,2500,38.62,64.73,0.009654521942138672,0.0038618087768554693,0.0002499876214950459
V2ZO4,2500,30.71,81.41,0.009888887405395508,0.003955554962158204,0.00032200870743717057
PDH7G,2500,29.92,83.56,0.009621143341064453,0.0038484573364257813,0.00032156227744199376
F7TG5,2500,21.08,118.6,0.009640932083129883,0.0038563728332519534,0.00045734971931356185
PC92A,2500,30.67,81.51,0.009601354598999023,0.0038405418395996093,0.0003130536223997073
KB7WQ,2500,37.96,65.86,0.009608030319213867,0.0038432121276855465,0.00025310933401511765
3J9L5,2500,29.75,84.03,0.009667634963989258,0.003867053985595703,0.00032496251979795824
YAHDM,2500,32.0,78.12,0.009657859802246094,0.0038631439208984372,0.00030180811882019043
YNWMW,2500,16.29,153.47,0.009623527526855469,0.003849411010742188,0.0005907628929929693
1TIAK,2500,39.46,63.36,0.009755849838256836,0.0039023399353027345,0.0002472339036557738
LKNZD,2500,33.17,75.37,0.009658575057983398,0.0038634300231933593,0.0002911840536021525
COBS0,2500,31.17,80.21,0.009626626968383789,0.003850650787353516,0.00030884270030105194
QMIKJ,2500,29.92,83.56,0.009775161743164062,0.003910064697265625,0.0003267099513089593
RCW5X,2500,30.71,81.41,0.00985407829284668,0.003941631317138671,0.000320875229333985
0F7LW,2500,30.46,82.07,0.009681224822998047,0.0038724899291992187,0.00031783403883775595
W0QSB,2500,33.92,73.7,0.009641647338867188,0.0038566589355468746,0.0002842466786222638
QYPLI,2500,30.67,81.51,0.009683609008789062,0.0038734436035156253,0.00031573553990182793
3T785,2500,30.67,81.51,0.009695768356323242,0.0038783073425292967,0.0003161319972717066
E0YEK,2500,43.25,57.8,0.009638786315917969,0.0038555145263671872,0.00022286211135070448
J3RP9,2500,38.58,64.8,0.009786367416381836,0.003914546966552734,0.00025366426688392524
K4Q7F,2500,15.62,160.05,0.009644031524658203,0.0038576126098632812,0.0006174155905671065
HSKVH,2500,30.58,81.75,0.009841203689575195,0.003936481475830078,0.00032181830247139296
K8MZH,2500,30.38,82.29,0.00968313217163086,0.003873252868652344,0.0003187337778680336
26RQN,2500,33.75,74.07,0.009574651718139648,0.0038298606872558595,0.00028369338424117475
JR6VG,2500,22.38,111.71,0.009795904159545898,0.003918361663818359,0.00043770796065888736
MZZ8Q,2500,30.25,82.64,0.009676456451416016,0.0038705825805664066,0.0003198828578980501
D1WYU,2500,30.38,82.29,0.009602069854736328,0.0038408279418945313,0.0003160654988392472
LE7PM,2500,47.62,52.5,0.009673595428466797,0.0038694381713867193,0.00020314144116897936
U5QJR,2500,20.38,122.67,0.010505199432373047,0.004202079772949219,0.0005154661154255666
JKWJ6,2500,31.17,80.21,0.009644031524658203,0.0038576126098632812,0.00030940107554245115
1FIGA,2500,35.75,69.93,0.009615182876586914,0.0038460731506347653,0.00026895616438005356
KZS5M,2500,35.83,69.77,0.009629249572753906,0.0038516998291015627,0.0002687482437274325
JSIRZ,2500,28.83,86.72,0.009572029113769531,0.0038288116455078127,0.0003320162717228419
FR5FD,2500,22.12,113.02,0.009853124618530273,0.003941249847412109,0.00044543963013247165
XGS3K,2500,22.08,113.22,0.009663105010986328,0.0038652420043945312,0.00043764062549756926
541JP,2500,13.04,191.72,0.009691953659057617,0.0038767814636230472,0.0007432479799890811
J5DOP,2500,30.29,82.54,0.009646892547607422,0.0038587570190429686,0.00031848440236406146
36T5X,2500,33.08,75.57,0.009801626205444336,0.003920650482177735,0.0002963006712649437
RON2M,2500,30.46,82.07,0.009885072708129883,0.003954029083251953,0.0003245263528604689
LBRYS,2500,21.67,115.37,0.009972572326660156,0.003989028930664063,0.0004602017686506763
XVI3M,2500,25.62,97.58,0.009682893753051758,0.0038731575012207033,0.0003779427694399593
T96JC,2500,29.42,84.98,0.010234355926513672,0.004093742370605469,0.0003478706977061071
3MX8V,2500,31.38,79.67,0.009683609008789062,0.0038734436035156253,0.00030859174661533026
FG9NT,2500,27.25,91.74,0.00994420051574707,0.003977680206298828,0.00036492478956869984
UZ2AL,2500,7.5,333.33,0.009622812271118164,0.003849124908447266,0.0012830416361490884
96ATI,2500,33.92,73.7,0.009675264358520508,0.0038701057434082026,0.00028523774641864703
07BSH,2500,33.04,75.67,0.009763002395629883,0.003905200958251953,0.0002954903872769335
OKHVL,2500,36.04,69.37,0.009720563888549805,0.003888225555419922,0.0002697159791495506
MZZK2,2500,31.0,80.65,0.009954452514648438,0.003981781005859375,0.00032111137144027216
8Q7ZI,2500,18.92,132.14,0.00959324836730957,0.003837299346923828,0.0005070427255449032
0RNG6,2500,20.96,119.27,0.009637832641601562,0.0038551330566406247,0.00045982025961839514
ZKSR1,2500,6.58,379.94,0.00977635383605957,0.003910541534423828,0.001485768060191424
DCRI5,2500,30.25,82.64,0.009645938873291016,0.003858375549316406,0.0003188740123401989
0KTWY,2500,23.08,108.32,0.009690999984741211,0.0038763999938964846,0.00041988734769242685
6UU5T,2500,7.21,346.74,0.0097808837890625,0.0039123535156250005,0.0013565719541002081
ME4YL,2500,23.75,105.26,0.010273218154907227,0.004109287261962891,0.0004325565538908306
HRJX1,2500,33.08,75.57,0.009682416915893555,0.003872966766357422,0.00029269700471262256
E6RD3,2500,27.21,91.88,0.009665250778198242,0.0038661003112792965,0.0003552095104078736
ECW3E,2500,39.62,63.1,0.009923219680786133,0.003969287872314453,0.00025045986069626786
L5YHH,2500,36.42,68.64,0.00972604751586914,0.003890419006347656,0.00026705237550436956
9YLUH,2500,30.88,80.96,0.009697198867797852,0.003878879547119141,0.0003140284607447491
XRG9K,2500,18.96,131.86,0.009644746780395508,0.0038578987121582033,0.0005086891761811977
WP5RH,2500,33.21,75.28,0.0098419189453125,0.003936767578125,0.00029635407844963863
MWX5K,2500,17.79,140.53,0.009774923324584961,0.003909969329833984,0.0005494616821014593
EURF2,2500,33.79,73.99,0.009740829467773438,0.0038963317871093753,0.00028827550955233614
OK45U,2500,33.46,74.72,0.009674072265625,0.00386962890625,0.0002891234986737896
IMLN5,2500,29.58,84.52,0.009691953659057617,0.0038767814636230472,0.000327652253517837
YGL6R,2500,32.42,77.11,0.009700536727905273,0.003880214691162109,0.0002992145813666031
WDF45,2500,13.0,192.31,0.009660482406616211,0.003864192962646484,0.0007431140312781701
BJ7YW,2500,13.58,184.09,0.009624242782592773,0.003849697113037109,0.0007087071268477742
B47TS,2500,21.79,114.73,0.00963735580444336,0.003854942321777344,0.0004422834237927196
5R8BL,2500,21.17,118.09,0.009645700454711914,0.003858280181884766,0.0004556306308319279
AYZS4,2500,49.62,50.38,0.009634017944335938,0.0038536071777343747,0.00019415594406158683
UBCH6,2500,9.88,253.04,0.009637117385864258,0.0038548469543457026,0.0009754167394599451
1BBIY,2500,26.58,94.06,0.009583473205566406,0.003833389282226562,0.00036055203933658416
BDJ84,2500,30.58,81.75,0.00966787338256836,0.0038671493530273433,0.00031615020871708177
KB916,2500,29.96,83.44,0.00968170166015625,0.0038726806640625,0.0003231542610199015
5OV3M,2500,32.62,76.64,0.009633779525756836,0.0038535118103027346,0.0002953335231685112
H411A,2500,32.0,78.12,0.010129928588867188,0.004051971435546875,0.0003165602684020996
YQOCU,2500,30.92,80.85,0.00970458984375,0.0038818359375,0.00031386124979786547
DR7K0,2500,31.33,79.8,0.009647846221923828,0.003859138488769531,0.00030794274567264056
6H78U,2500,34.46,72.55,0.009583473205566406,0.003833389282226562,0.0002781042717808011
WM6RQ,2500,22.21,112.56,0.009683609008789062,0.0038734436035156253,0.00043600220660914283
AQQQ5,2500,30.33,82.43,0.009735345840454102,0.003894138336181641,0.0003209807398764953
Z9RED,2500,30.54,81.86,0.010196924209594727,0.004078769683837891,0.00033388749867697205
QASDI,2500,30.79,81.2,0.009627342224121094,0.003850936889648438,0.00031267756492760944
21O5C,2500,30.42,82.18,0.009682655334472656,0.0038730621337890628,0.00031829899192875263
CLB72,2500,36.17,69.12,0.009680986404418945,0.003872394561767578,0.00026765237501849445
3NKHT,2500,32.12,77.83,0.00963282585144043,0.003853130340576172,0.0002999011784383696
JHB0M,2500,20.25,123.46,0.009629249572753906,0.0038516998291015627,0.00047551849741994597
4K0BP,2500,30.71,81.41,0.009752511978149414,0.003901004791259765,0.00031756795760825185
LCA0Q,2500,32.62,76.64,0.009711742401123047,0.0038846969604492193,0.00029772355613498
FC2SK,2500,26.79,93.32,0.009652853012084961,0.0038611412048339846,0.0003603155286332572
S5KQ1,2500,30.17,82.86,0.009608268737792969,0.003843307495117188,0.00031847095584332014
MJPAH,2500,6.75,370.37,0.009820699691772461,0.003928279876708985,0.0014549184728551794
ZJ37U,2500,35.83,69.77,0.009560346603393555,0.003824138641357422,0.0002668251912752876
R2AP7,2500,43.21,57.86,0.00958251953125,0.0038330078125,0.00022176624696250866
U08M9,2500,32.04,78.03,0.009639263153076172,0.0038557052612304688,0.00030085090989626003
U5T4M,2500,19.58,127.68,0.009749412536621094,0.0038997650146484373,0.000497927095843774
7RDSV,2500,6.88,363.37,0.009650230407714844,0.0038600921630859374,0.0014026497685632041
SLHDI,2500,38.58,64.8,0.009627342224121094,0.003850936889648438,0.0002495423075199869
LA266,2500,24.25,103.09,0.009700298309326172,0.0038801193237304687,0.0004000123014155122
PLXUA,2500,30.83,81.09,0.009645700454711914,0.003858280181884766,0.0003128673517584144
GS3M4,2500,26.08,95.86,0.009656667709350586,0.0038626670837402345,0.0003702710011254059
GA7SB,2500,30.38,82.29,0.009636402130126953,0.0038545608520507814,0.00031719559348673316
90W31,2500,29.25,85.47,0.010071039199829102,0.004028415679931641,0.0003443090324727898
EEGGA,2500,30.08,83.11,0.009755134582519531,0.003902053833007812,0.00032430633585503764
ZNQVC,2500,31.12,80.33,0.009656667709350586,0.0038626670837402345,0.0003103042323056101
H0Q6V,2500,35.17,71.08,0.00977778434753418,0.003911113739013671,0.0002780149089432522
CESHR,2500,5.58,448.03,0.009664297103881836,0.003865718841552734,0.001731952886000329
20LDB,2500,38.04,65.72,0.009714365005493164,0.003885746002197265,0.00025537237133262786
OKXIQ,2500,31.79,78.64,0.009613752365112305,0.003845500946044922,0.000302414355618506
Q3BCC,2500,42.12,59.35,0.00962066650390625,0.0038482666015625,0.00022841088565779321
2ADJI,2500,24.54,101.87,0.01023101806640625,0.0040924072265625,0.0004169119016465465
RXELU,2500,14.88,168.01,0.01015329360961914,0.004061317443847657,0.0006823450006464476
DU416,2500,30.58,81.75,0.010098457336425781,0.004039382934570312,0.0003302307827477365
OQSXX,2500,28.5,87.72,0.00970149040222168,0.003880596160888672,0.0003404031720077782
3I6XT,2500,31.08,80.44,0.009645223617553711,0.003858089447021484,0.0003103353802301709
AX46Z,2500,31.75,78.74,0.009638309478759766,0.0038553237915039066,0.0003035688024806225
9FVR3,2500,27.04,92.46,0.00964498519897461,0.003857994079589844,0.00035669323960704915
Q6290,2500,17.08,146.37,0.009812593460083008,0.003925037384033204,0.0005745078138221902
55NRK,2500,30.42,82.18,0.009645700454711914,0.003858280181884766,0.00031708417010887287
9RRED,2500,30.67,81.51,0.009722709655761719,0.003889083862304688,0.0003170104224245751
8XXNK,2500,19.58,127.68,0.009609699249267578,0.003843879699707031,0.000490791585764432
N0NLE,2500,29.5,84.75,0.009696722030639648,0.0038786888122558593,0.00032870244171659825
XQVXF,2500,27.46,91.04,0.009616851806640625,0.00384674072265625,0.00035021310293665783
ZR19K,2500,36.0,69.44,0.009661674499511719,0.003864669799804687,0.00026837984720865887
J3Y7L,2500,29.71,84.15,0.009712696075439453,0.0038850784301757814,0.00032691673091347873
M4Z0M,2500,33.83,73.9,0.009613752365112305,0.003845500946044922,0.0002841783140736714
XE19C,2500,30.33,82.43,0.009650707244873047,0.0038602828979492185,0.00031819014984744634
CC0PK,2500,16.71,149.61,0.009882211685180664,0.003952884674072265,0.0005913950739186513
N56QO,2500,9.54,262.05,0.009647369384765625,0.00385894775390625,0.0010112546524911558
TQO6O,2500,34.08,73.36,0.009650468826293945,0.003860187530517578,0.00028317103363538574
JZ45I,2500,34.0,73.53,0.009671211242675781,0.0038684844970703126,0.00028444738949046414
7RXMM,2500,25.04,99.84,0.009857892990112305,0.003943157196044922,0.0003936858222888301
MTOFZ,2500,29.25,85.47,0.009644031524658203,0.0038576126098632812,0.0003297104794754941
FVOU0,2500,31.08,80.44,0.00969243049621582,0.003876972198486328,0.0003118542630700071
DCV2M,2500,31.42,79.57,0.009704351425170898,0.003881740570068359,0.00030885905236062693
9IST8,2500,31.42,79.57,0.009883403778076172,0.003953361511230469,0.0003145577268642957
8V8HC,2500,34.0,73.53,0.010084390640258789,0.0040337562561035155,0.0002965997247134938
CR2IM,2500,31.08,80.44,0.009603261947631836,0.003841304779052734,0.0003089852621503165
BYWZ5,2500,30.5,81.97,0.009987354278564453,0.003994941711425781,0.0003274542386414575
D0AGO,2500,39.04,64.04,0.009699821472167969,0.003879928588867187,0.0002484585418075812
EF7Q9,2500,28.38,88.09,0.009690999984741211,0.0038763999938964846,0.0003414728676793943
OEM65,2500,35.38,70.66,0.00963282585144043,0.003853130340576172,0.0002722675480904587
MBAA5,2500,25.58,97.73,0.009715080261230469,0.0038860321044921872,0.00037979203523184007
41A89,2500,30.54,81.86,0.009680509567260742,0.0038722038269042966,0.0003169780473890223
FLLUJ,2500,30.58,81.75,0.009637117385864258,0.0038548469543457026,0.00031514445342917783
TNDT2,2500,21.04,118.82,0.009691476821899414,0.0038765907287597653,0.0004606215219533942
3SKWW,2500,35.92,69.6,0.010120391845703125,0.004048156738281249,0.0002817481026086616
DK9PH,2500,12.29,203.42,0.009647369384765625,0.00385894775390625,0.0007849771671900428
UQJ5W,2500,26.88,93.01,0.009748697280883789,0.0038994789123535153,0.00036267475003287907
IPRMO,2500,32.29,77.42,0.010128259658813477,0.004051303863525391,0.0003136655205578655
AEP2A,2500,21.96,113.84,0.00962376594543457,0.003849506378173828,0.0004382407078977491
ACKR6,2500,8.08,309.41,0.009669303894042969,0.0038677215576171874,0.0011966960264904664
E9UYZ,2500,31.83,78.54,0.010406017303466797,0.004162406921386719,0.00032692482888679853
RXCQR,2500,37.12,67.35,0.009670734405517578,0.0038682937622070306,0.0002605262501486417
1QP1S,2500,33.67,74.25,0.009649276733398438,0.0038597106933593753,0.00028658380556573915
7O6FK,2500,19.0,131.58,0.009708642959594727,0.0038834571838378905,0.0005109812083997225
OP2SS,2500,31.42,79.57,0.00963735580444336,0.003854942321777344,0.00030672679199374153
YPRUL,2500,30.67,81.51,0.009634971618652344,0.0038539886474609373,0.0003141497104223131
YIG5G,2500,36.58,68.34,0.009831666946411133,0.003932666778564454,0.00026877164971052855
SB8G0,2500,31.25,80.0,0.010305166244506836,0.0041220664978027345,0.00032976531982421874
RSFGZ,2500,17.25,144.93,0.009704351425170898,0.003881740570068359,0.0005625710971113564
RAGOI,2500,10.92,228.94,0.009627819061279297,0.0038511276245117186,0.0008816684122050639
I87SH,2500,31.04,80.54,0.009697914123535156,0.003879165649414062,0.0003124328003716223
MXATD,2500,17.75,140.85,0.009701251983642578,0.0038805007934570312,0.0005465494075291593
29V7T,2500,32.92,75.94,0.009834051132202148,0.003933620452880859,0.00029872573305595834
BQOLV,2500,36.42,68.64,0.009627342224121094,0.003850936889648438,0.0002643421807831162
VVQYB,2500,39.17,63.82,0.009754657745361328,0.0039018630981445313,0.00024903389699671504
4WWYI,2500,20.12,124.25,0.009657144546508789,0.003862857818603516,0.00047997736314656005
UUPJS,2500,30.67,81.51,0.009806394577026367,0.003922557830810547,0.00031973898197021084
