vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
MVX03,2500,33.38,74.9,0.008660316467285156,0.0034641265869140626,0.0002594462692416164
PJUM0,2500,31.83,78.54,0.008650064468383789,0.0034600257873535155,0.00027175823023511747
SCFIN,2500,34.46,72.55,0.00871419906616211,0.0034856796264648438,0.0002528786728427774
72M7T,2500,17.25,144.93,0.00865316390991211,0.003461265563964844,0.0005016326904296875
50EBU,2500,33.62,74.36,0.009236812591552734,0.003694725036621094,0.00027474159998669645
RS6EK,2500,30.42,82.18,0.009970426559448242,0.0039881706237792965,0.0003277589270035582
UYZKX,2500,30.46,82.07,0.009560585021972656,0.0038242340087890625,0.00031387344129916794
T7ST5,2500,21.5,116.28,0.00887155532836914,0.0035486221313476562,0.00041263048038926237
RKJFZ,2500,30.5,81.97,0.008820533752441406,0.003528213500976563,0.00028919782794889856
O8T6G,2500,33.71,74.16,0.00860738754272461,0.0034429550170898436,0.00025533632580019606
27KAK,2500,33.71,74.16,0.00870823860168457,0.003483295440673828,0.0002583280510734076
IAEGA,2500,17.92,139.51,0.008702993392944336,0.0034811973571777345,0.0004856581134455544
OSK3Y,2500,31.17,80.21,0.009105920791625977,0.003642368316650391,0.00029213733691453244
KZ36U,2500,30.58,81.75,0.008699178695678711,0.003479671478271484,0.0002844728154244183
HI75B,2500,17.62,141.88,0.008832454681396484,0.0035329818725585937,0.0005012743860043407
9MNZ5,2500,52.42,47.69,0.008810043334960938,0.003524017333984375,0.00016806645049524872
W1CG2,2500,30.54,81.86,0.008828401565551758,0.003531360626220703,0.0002890766720874839
PS7XK,2500,30.75,81.3,0.008644342422485352,0.003457736968994141,0.0002811168267474911
RGTLB,2500,30.0,83.33,0.00867772102355957,0.003471088409423828,0.0002892573674519857
IGF81,2500,31.96,78.22,0.008701324462890625,0.00348052978515625,0.0002722567103532736
EJFUA,2500,31.54,79.26,0.00872802734375,0.0034912109375,0.00027672883144419784
H032R,2500,22.25,112.36,0.008809328079223633,0.003523731231689453,0.00039592485749319697
S591U,2500,29.96,83.44,0.008719444274902344,0.0034877777099609373,0.00029103619075107953
XEJ35,2500,29.46,84.86,0.008743524551391602,0.003497409820556641,0.0002967930940730347
43CCM,2500,30.42,82.18,0.008688926696777344,0.0034755706787109376,0.0002856320413141796
3AKML,2500,39.92,62.63,0.00870656967163086,0.003482627868652344,0.00021810044267612372
Q7IQI,2500,17.17,145.6,0.008691072463989258,0.0034764289855957033,0.0005061777789160895
6ZWSU,2500,30.58,81.75,0.008659601211547852,0.0034638404846191405,0.0002831785876895962
V0ZD9,2500,37.67,66.37,0.008674860000610352,0.0034699440002441406,0.00023028563845527877
CDULZ,2500,30.33,82.43,0.009248018264770508,0.0036992073059082028,0.0003049132299627599
65ULK,2500,30.42,82.18,0.008658170700073242,0.003463268280029297,0.0002846209960576345
SZKDA,2500,39.62,63.1,0.009421825408935547,0.003768730163574219,0.0002378047806394636
S4P5J,2500,41.46,60.3,0.008640289306640625,0.00345611572265625,0.000208400610386894
OOKN5,2500,36.75,68.03,0.00864553451538086,0.0034582138061523436,0.0002352526398743091
DSI0N,2500,33.42,74.81,0.00872802734375,0.0034912109375,0.00026116179963345303
K0FAG,2500,29.71,84.15,0.008672714233398438,0.003469085693359375,0.0002919122932816707
NHH8N,2500,32.75,76.34,0.008710861206054688,0.003484344482421875,0.0002659804948413645
BQ963,2500,30.46,82.07,0.009427785873413086,0.003771114349365234,0.000309513653099576
TUJF4,2500,29.42,84.98,0.008734941482543945,0.003493976593017578,0.00029690487704092265
J5K87,2500,35.17,71.08,0.008936643600463867,0.003574657440185547,0.00025409848167369536
OJYDD,2500,36.04,69.37,0.00873255729675293,0.003493022918701172,0.0002423018117855974
J6JNK,2500,30.75,81.3,0.008734941482543945,0.003493976593017578,0.00028406313764370555
BM9NZ,2500,33.67,74.25,0.008699417114257812,0.003479766845703125,0.00025837294666640367
UMTLM,2500,18.79,133.05,0.00872659683227539,0.0034906387329101565,0.0004644277185883657
XU2N8,2500,31.54,79.26,0.008812427520751953,0.0035249710083007815,0.0002794048040821799
44T8B,2500,29.62,84.4,0.008666038513183594,0.0034664154052734372,0.0002925738863330045
O0349,2500,31.04,80.54,0.00865793228149414,0.0034631729125976563,0.00027892823071823907
D8K7T,2500,4.29,582.75,0.008902788162231445,0.0035611152648925785,0.0020752419958581458
EZRQW,2500,28.42,87.97,0.00870513916015625,0.0034820556640625,0.00030630327797875613
40IEF,2500,30.0,83.33,0.008707761764526367,0.0034831047058105466,0.00029025872548421225
C1TSW,2500,39.17,63.82,0.008682966232299805,0.003473186492919922,0.00022167388900433505
CTIYN,2500,29.67,84.26,0.008663177490234375,0.00346527099609375,0.00029198441153469414
C46TD,2500,31.67,78.94,0.008685827255249023,0.0034743309020996093,0.0002742604122276294
KA09C,2500,30.5,81.97,0.008718252182006836,0.003487300872802734,0.0002858443338362897
43ODF,2500,30.08,83.11,0.009191274642944336,0.0036765098571777347,0.0003055609921191601
5R7VN,2500,29.29,85.35,0.008740663528442383,0.0034962654113769535,0.0002984180105306379
B0XI9,2500,31.54,79.26,0.008829593658447266,0.003531837463378906,0.00027994906970346434
V8IGX,2500,26.92,92.87,0.008723020553588867,0.003489208221435547,0.00032403493884059685
UKSCV,2500,34.17,73.16,0.008947610855102539,0.0035790443420410157,0.00026185574641798473
31YNM,2500,30.38,82.29,0.008773326873779297,0.003509330749511719,0.00028878626970965426
ZDWM7,2500,30.42,82.18,0.008817195892333984,0.0035268783569335936,0.0002898486486631816
2KGV3,2500,30.75,81.3,0.008739471435546875,0.00349578857421875,0.00028421045318851625
UR55B,2500,33.75,74.07,0.008759737014770508,0.0035038948059082035,0.00025954776340060765
3HLP7,2500,30.83,81.09,0.009219169616699219,0.0036876678466796877,0.0002990324235062997
9LRJZ,2500,38.75,64.52,0.008742809295654297,0.0034971237182617188,0.00022562088504914316
Y0MCG,2500,30.67,81.51,0.00921177864074707,0.0036847114562988284,0.00030035143921575055
2BO2G,2500,37.79,66.16,0.008702993392944336,0.0034811973571777345,0.000230298846068916
ONVGA,2500,14.0,178.57,0.008825063705444336,0.0035300254821777344,0.000630361693246024
X7QXE,2500,8.96,279.02,0.008651971817016602,0.0034607887268066403,0.0009656218545777456
LLTBQ,2500,20.54,121.71,0.008661270141601562,0.003464508056640625,0.0004216781957936496
XF2ZM,2500,30.58,81.75,0.008820295333862305,0.003528118133544922,0.0002884334641550787
VNQTH,2500,10.42,239.92,0.009900808334350586,0.003960323333740235,0.000950173544563396
2ZDFA,2500,32.92,75.94,0.00935053825378418,0.003740215301513672,0.0002840382215608803
3G1OQ,2500,27.46,91.04,0.009227752685546875,0.00369110107421875,0.00033604343355960945
H0FI9,2500,33.58,74.45,0.009255647659301758,0.003702259063720703,0.00027562976948486477
3B97C,2500,20.46,122.19,0.0092315673828125,0.003692626953125,0.0004512007518481183
KOQGE,2500,30.67,81.51,0.009273290634155273,0.0037093162536621094,0.0003023570470869016
QUAFE,2500,29.88,83.67,0.009242534637451172,0.0036970138549804687,0.00030932177501509945
HA8S9,2500,31.0,80.65,0.009832143783569336,0.003932857513427734,0.00031716592850223663
LWRKS,2500,31.21,80.1,0.010013341903686523,0.00400533676147461,0.00032083761306268897
K64GM,2500,30.54,81.86,0.009514331817626953,0.0038057327270507816,0.00031153673273172735
JZZH6,2500,28.46,87.84,0.008874177932739258,0.0035496711730957035,0.000311812295598709
FBOF0,2500,33.38,74.9,0.008611440658569336,0.0034445762634277345,0.0002579820448942281
STHIK,2500,29.58,84.52,0.008636951446533203,0.003454780578613281,0.0002919861881857067
Y80PJ,2500,30.46,82.07,0.008701801300048828,0.003480720520019531,0.0002856796224572826
TCI7K,2500,30.79,81.2,0.00879359245300293,0.0035174369812011716,0.00028559897541419063
8H570,2500,30.75,81.3,0.008733034133911133,0.003493213653564453,0.0002840011100458905
KNGRY,2500,30.25,82.64,0.008692502975463867,0.003477001190185547,0.0002873554702632683
UUF84,2500,31.92,78.32,0.008671760559082031,0.0034687042236328123,0.0002716716967130962
CLAWJ,2500,32.42,77.11,0.008753061294555664,0.003501224517822266,0.0002699895525772876
W292V,2500,21.25,117.65,0.00875544548034668,0.0035021781921386716,0.00041202096378102024
OFFQ4,2500,24.96,100.16,0.008921623229980469,0.0035686492919921875,0.00035743682812421746
WD12X,2500,31.42,79.57,0.008744478225708008,0.003497791290283203,0.00027830930062724404
8YFD1,2500,31.38,79.67,0.008645057678222656,0.0034580230712890625,0.00027549578324482653
AEAE2,2500,31.79,78.64,0.008637666702270508,0.003455066680908203,0.00027171018251873253
T9EHP,2500,30.67,81.51,0.008749961853027344,0.0034999847412109375,0.0002852938328342792
I52A6,2500,37.29,67.04,0.009054899215698242,0.0036219596862792965,0.0002428237923222913
E7GV1,2500,31.62,79.06,0.008715152740478516,0.0034860610961914063,0.00027562152879438695
BAZWG,2500,30.58,81.75,0.008701801300048828,0.003480720520019531,0.0002845585775032318
BPZ55,2500,30.79,81.2,0.008840322494506836,0.0035361289978027345,0.00028711667731428503
QRSRE,2500,33.0,75.76,0.008750677108764648,0.0035002708435058595,0.00026517203359892875
4ALLQ,2500,36.25,68.97,0.008725881576538086,0.0034903526306152345,0.00024071397452518858
ZJRCS,2500,31.08,80.44,0.008842229843139648,0.003536891937255859,0.0002844990297020479
SSPMK,2500,37.42,66.81,0.008664131164550781,0.0034656524658203125,0.0002315374442691283
MSACP,2500,29.96,83.44,0.008638620376586914,0.003455448150634766,0.00028833846383801445
JVOM3,2500,38.17,65.5,0.008958816528320312,0.003583526611328125,0.00023470831879277736
LCLLN,2500,34.08,73.36,0.008804559707641602,0.0035218238830566403,0.00025834975667962445
P0CET,2500,33.42,74.81,0.008886337280273438,0.003554534912109375,0.00026589878157610525
Q5K4X,2500,23.38,106.93,0.008746147155761719,0.0034984588623046876,0.0003740867046946843
1BGZ0,2500,21.46,116.5,0.008729934692382812,0.003491973876953125,0.0004068003118538123
0HGNK,2500,35.21,71.0,0.008731365203857422,0.0034925460815429686,0.0002479796990587169
VJG6E,2500,17.25,144.93,0.009211540222167969,0.0036846160888671874,0.0005340023317198822
8W829,2500,34.54,72.38,0.008661270141601562,0.003464508056640625,0.0002507605715576596
9BQ7M,2500,32.92,75.94,0.008773565292358398,0.0035094261169433595,0.0002665117038991008
4A28I,2500,29.5,84.75,0.00872182846069336,0.0034887313842773436,0.00029565520205740203
9SJZ9,2500,30.33,82.43,0.008672952651977539,0.003469181060791016,0.00028595293939919354
RG0JH,2500,17.29,144.59,0.008663415908813477,0.003465366363525391,0.0005010651190753891
5T0NX,2500,7.46,335.12,0.008674860000610352,0.0034699440002441406,0.0011628498660335592
DWIS8,2500,32.08,77.93,0.008737802505493164,0.0034951210021972653,0.0002723753898221061
QMKZV,2500,33.67,74.25,0.008726119995117188,0.003490447998046875,0.00025916602302100347
DX845,2500,20.96,119.27,0.008771419525146484,0.0035085678100585938,0.0004184837559707292
V6H2O,2500,36.83,67.88,0.008847236633300781,0.0035388946533203122,0.00024021820888679832
MMFQA,2500,38.67,64.65,0.008834362030029297,0.003533744812011719,0.00022845518567440643
4TX4N,2500,32.71,76.43,0.008886098861694336,0.0035544395446777343,0.00027166306516949974
GHOR6,2500,25.46,98.19,0.008654356002807617,0.003461742401123047,0.000339919717313732
QZZPS,2500,31.29,79.9,0.008711814880371094,0.0034847259521484375,0.0002784216964004824
OQ54Y,2500,33.75,74.07,0.008687973022460938,0.003475189208984375,0.0002574214228877315
M4FOP,2500,32.12,77.83,0.008680582046508789,0.0034722328186035153,0.0002702547337020171
HLB3J,2500,31.04,80.54,0.009016275405883789,0.0036065101623535155,0.0002904727901380087
RSRK7,2500,3.12,801.28,0.008641242980957031,0.0034564971923828126,0.002769629160563151
BI6Y4,2500,34.46,72.55,0.008746862411499023,0.003498744964599609,0.0002538265354468666
PGPSJ,2500,29.67,84.26,0.008740901947021484,0.0034963607788085936,0.00029460404270379115
B0SV3,2500,30.58,81.75,0.008687257766723633,0.003474903106689453,0.0002840829877934478
SANRG,2500,31.79,78.64,0.008839845657348633,0.003535938262939453,0.00027807001124091326
WWL0K,2500,16.62,150.42,0.00877690315246582,0.003510761260986328,0.0005280928491255006
7JHW2,2500,19.96,125.25,0.00887441635131836,0.0035497665405273436,0.00044461003764120034
W0J8C,2500,38.62,64.73,0.008754968643188477,0.0035019874572753905,0.00022669520049685337
V2ZO4,2500,30.71,81.41,0.008739233016967773,0.0034956932067871094,0.0002845728758374397
PDH7G,2500,29.92,83.56,0.008854389190673828,0.0035417556762695314,0.0002959354676027349
F7TG5,2500,21.08,118.6,0.008864879608154297,0.0035459518432617186,0.00042053508577582057
PC92A,2500,30.67,81.51,0.008827686309814453,0.003531074523925781,0.0002878280505319352
KB7WQ,2500,37.96,65.86,0.008692502975463867,0.003477001190185547,0.00022899112158756234
3J9L5,2500,29.75,84.03,0.009220361709594727,0.003688144683837891,0.0003099281246922597
YAHDM,2500,32.0,78.12,0.008914947509765625,0.00356597900390625,0.0002785921096801758
YNWMW,2500,16.29,153.47,0.00867152214050293,0.0034686088562011722,0.0005323218011358459
1TIAK,2500,39.46,63.36,0.008758544921875,0.00350341796875,0.00022196008418335023
LKNZD,2500,33.17,75.37,0.009208440780639648,0.003683376312255859,0.0002776135297147919
COBS0,2500,31.17,80.21,0.008685588836669922,0.0034742355346679688,0.0002786521923859455
QMIKJ,2500,29.92,83.56,0.008687496185302734,0.003474998474121094,0.00029035749282428923
RCW5X,2500,30.71,81.41,0.008765220642089844,0.0035060882568359376,0.0002854191026405029
0F7LW,2500,30.46,82.07,0.00895071029663086,0.0035802841186523436,0.0002938512901060689
W0QSB,2500,33.92,73.7,0.008686304092407227,0.003474521636962891,0.00025608207819596775
QYPLI,2500,30.67,81.51,0.008774042129516602,0.0035096168518066405,0.0002860789739001174
3T785,2500,30.67,81.51,0.008746623992919922,0.0034986495971679687,0.00028518500139941056
E0YEK,2500,43.25,57.8,0.008717775344848633,0.003487110137939453,0.0002015670599965002
J3RP9,2500,38.58,64.8,0.008849143981933594,0.0035396575927734374,0.00022937127998791067
K4Q7F,2500,15.62,160.05,0.008706331253051758,0.003482532501220703,0.0005573835629354519
HSKVH,2500,30.58,81.75,0.00866842269897461,0.003467369079589844,0.0002834670601365144
K8MZH,2500,30.38,82.29,0.008827686309814453,0.003531074523925781,0.00029057558623484046
26RQN,2500,33.75,74.07,0.00869131088256836,0.003476524353027344,0.00025752032244646993
JR6VG,2500,22.38,111.71,0.008694648742675781,0.0034778594970703122,0.0003885008374743423
MZZ8Q,2500,30.25,82.64,0.008668899536132812,0.003467559814453125,0.00028657519127711775
D1WYU,2500,30.38,82.29,0.008622407913208008,0.003448963165283203,0.0002838185619884137
LE7PM,2500,47.62,52.5,0.008682966232299805,0.003473186492919922,0.0001823386441054138
U5QJR,2500,20.38,122.67,0.00890207290649414,0.0035608291625976564,0.00043680436243837787
JKWJ6,2500,31.17,80.21,0.00867152214050293,0.0034686088562011722,0.00027820090280728036
1FIGA,2500,35.75,69.93,0.008707284927368164,0.0034829139709472655,0.00024356041754875984
KZS5M,2500,35.83,69.77,0.008686065673828125,0.0034744262695312503,0.00024242438386346988
JSIRZ,2500,28.83,86.72,0.009009599685668945,0.003603839874267578,0.0003125077934675319
FR5FD,2500,22.12,113.02,0.008778572082519531,0.0035114288330078125,0.00039686130571968945
XGS3K,2500,22.08,113.22,0.009234428405761719,0.0036937713623046878,0.0004182259241739909
541JP,2500,13.04,191.72,0.008676528930664062,0.0034706115722656253,0.000665377985480373
J5DOP,2500,30.29,82.54,0.008671045303344727,0.0034684181213378903,0.00028626759007410784
36T5X,2500,33.08,75.57,0.009087562561035156,0.0036350250244140624,0.0002747147086165404
RON2M,2500,30.46,82.07,0.008667945861816406,0.003467178344726563,0.00028456815042076186
LBRYS,2500,21.67,115.37,0.008759021759033203,0.0035036087036132814,0.00040420035805413946
XVI3M,2500,25.62,97.58,0.00860142707824707,0.003440570831298828,0.0003357309554350925
T96JC,2500,29.42,84.98,0.008733034133911133,0.003493213653564453,0.0002968400453402832
3MX8V,2500,31.38,79.67,0.008779048919677734,0.0035116195678710936,0.0002797657399514893
FG9NT,2500,27.25,91.74,0.00921010971069336,0.0036840438842773438,0.000337985677456637
UZ2AL,2500,7.5,333.33,0.008709192276000977,0.0034836769104003903,0.0011612256368001303
96ATI,2500,33.92,73.7,0.00883173942565918,0.0035326957702636716,0.0002603696764640088
07BSH,2500,33.04,75.67,0.00863790512084961,0.0034551620483398438,0.0002614378063211141
OKHVL,2500,36.04,69.37,0.00874948501586914,0.003499794006347656,0.0002427715043248929
MZZK2,2500,31.0,80.65,0.008758306503295898,0.0035033226013183594,0.00028252601623535156
8Q7ZI,2500,18.92,132.14,0.008761405944824219,0.0035045623779296872,0.00046307642414504323
0RNG6,2500,20.96,119.27,0.008705377578735352,0.003482151031494141,0.00041533289974882403
ZKSR1,2500,6.58,379.94,0.008708953857421875,0.00348358154296875,0.0013235492184531725
DCRI5,2500,30.25,82.64,0.008679628372192383,0.003471851348876953,0.0002869298635435498
0KTWY,2500,23.08,108.32,0.008662700653076172,0.003465080261230469,0.0003753336504799035
6UU5T,2500,7.21,346.74,0.008699893951416016,0.0034799575805664062,0.0012066427117081852
ME4YL,2500,23.75,105.26,0.008693456649780273,0.0034773826599121095,0.00036604027999074834
HRJX1,2500,33.08,75.57,0.008665323257446289,0.0034661293029785156,0.00026195052168821915
E6RD3,2500,27.21,91.88,0.008670330047607422,0.0034681320190429687,0.00031864498521159214
ECW3E,2500,39.62,63.1,0.00875401496887207,0.003501605987548828,0.00022094939345966862
L5YHH,2500,36.42,68.64,0.008873462677001953,0.0035493850708007814,0.00024364257762223923
9YLUH,2500,30.88,80.96,0.008769512176513672,0.0035078048706054686,0.00028398679328088316
XRG9K,2500,18.96,131.86,0.00884246826171875,0.0035369873046875,0.00046637490831849944
WP5RH,2500,33.21,75.28,0.008729219436645508,0.0034916877746582033,0.0002628491248613522
MWX5K,2500,17.79,140.53,0.008679389953613281,0.0034717559814453126,0.00048788026720704224
EURF2,2500,33.79,73.99,0.008666038513183594,0.0034664154052734372,0.0002564675499610416
OK45U,2500,33.46,74.72,0.008661031723022461,0.003464412689208984,0.00025884733182972086
IMLN5,2500,29.58,84.52,0.008668184280395508,0.003467273712158203,0.0002930420649220929
YGL6R,2500,32.42,77.11,0.008722066879272461,0.0034888267517089845,0.0002690335249621363
WDF45,2500,13.0,192.31,0.008715391159057617,0.003486156463623047,0.0006704147045428937
BJ7YW,2500,13.58,184.09,0.008804082870483398,0.003521633148193359,0.0006483124352344181
B47TS,2500,21.79,114.73,0.008667230606079102,0.003466892242431641,0.0003977618451619597
5R8BL,2500,21.17,118.09,0.009199142456054688,0.003679656982421875,0.0004345367244239342
AYZS4,2500,49.62,50.38,0.008689165115356445,0.003475666046142578,0.00017511416999912223
UBCH6,2500,9.88,253.04,0.008823633193969727,0.0035294532775878903,0.0008930802827904581
1BBIY,2500,26.58,94.06,0.00870966911315918,0.003483867645263672,0.0003276775437606915
BDJ84,2500,30.58,81.75,0.008849143981933594,0.0035396575927734374,0.00028937684702202727
KB916,2500,29.96,83.44,0.009142875671386719,0.0036571502685546877,0.000305169414932801
5OV3M,2500,32.62,76.64,0.008831262588500977,0.0035325050354003905,0.0002707315324494475
H411A,2500,32.0,78.12,0.008753061294555664,0.003501224517822266,0.0002735331654548645
YQOCU,2500,30.92,80.85,0.008697986602783203,0.0034791946411132815,0.00028130616438496776
DR7K0,2500,31.33,79.8,0.008690357208251953,0.0034761428833007812,0.00027738133444787596
6H78U,2500,34.46,72.55,0.008675336837768555,0.0034701347351074217,0.00025175092390506543
WM6RQ,2500,22.21,112.56,0.00867772102355957,0.003471088409423828,0.00039071233784599595
AQQQ5,2500,30.33,82.43,0.009329080581665039,0.0037316322326660157,0.0003075859077370603
Z9RED,2500,30.54,81.86,0.008719205856323242,0.003487682342529297,0.00028550117407738187
QASDI,2500,30.79,81.2,0.00870203971862793,0.003480815887451172,0.00028262551863033226
21O5C,2500,30.42,82.18,0.00872349739074707,0.003489398956298828,0.0002867684875327768
CLB72,2500,36.17,69.12,0.008679389953613281,0.0034717559814453126,0.00023996101613528561
3NKHT,2500,32.12,77.83,0.008722782135009766,0.003489112854003906,0.0002715685596204784
JHB0M,2500,20.25,123.46,0.008703231811523438,0.003481292724609375,0.0004297892252604167
4K0BP,2500,30.71,81.41,0.008763313293457031,0.003505325317382813,0.0002853569942512872
LCA0Q,2500,32.62,76.64,0.008682966232299805,0.003473186492919922,0.0002661853535346354
FC2SK,2500,26.79,93.32,0.008730173110961914,0.003492069244384766,0.00032587432291757796
S5KQ1,2500,30.17,82.86,0.008764505386352539,0.0035058021545410155,0.0002905039902669055
MJPAH,2500,6.75,370.37,0.008878707885742188,0.003551483154296875,0.001315364131221065
ZJ37U,2500,35.83,69.77,0.00872492790222168,0.003489971160888672,0.00024350901206312252
R2AP7,2500,43.21,57.86,0.008731603622436523,0.0034926414489746095,0.00020207367790873695
U08M9,2500,32.04,78.03,0.008731365203857422,0.0034925460815429686,0.00027251451947120543
U5T4M,2500,19.58,127.68,0.008767843246459961,0.0035071372985839844,0.00044779587571297047
7RDSV,2500,6.88,363.37,0.008687973022460938,0.003475189208984375,0.0012627867765204852
SLHDI,2500,38.58,64.8,0.00867915153503418,0.0034716606140136716,0.00022496504756439037
LA266,2500,24.25,103.09,0.008745670318603516,0.0034982681274414065,0.0003606461987052996
PLXUA,2500,30.83,81.09,0.009162187576293945,0.003664875030517578,0.0002971841575184543
GS3M4,2500,26.08,95.86,0.008781671524047852,0.003512668609619141,0.00033672053389754037
GA7SB,2500,30.38,82.29,0.008777141571044922,0.003510856628417969,0.0002889118357815972
90W31,2500,29.25,85.47,0.00883173942565918,0.0035326957702636716,0.00030193980942424544
EEGGA,2500,30.08,83.11,0.008825063705444336,0.0035300254821777344,0.00029338642637780375
ZNQVC,2500,31.12,80.33,0.008857011795043945,0.003542804718017578,0.0002846083481697926
H0Q6V,2500,35.17,71.08,0.00870203971862793,0.003480815887451172,0.00024742791352368296
CESHR,2500,5.58,448.03,0.008662939071655273,0.0034651756286621094,0.001552498041515282
20LDB,2500,38.04,65.72,0.008640050888061523,0.0034560203552246095,0.00022713067529078664
OKXIQ,2500,31.79,78.64,0.008836746215820312,0.003534698486328125,0.00027797251386663455
Q3BCC,2500,42.12,59.35,0.008679389953613281,0.0034717559814453126,0.00020606338921209122
2ADJI,2500,24.54,101.87,0.008692741394042969,0.0034770965576171875,0.00035422744067004763
RXELU,2500,14.88,168.01,0.00880742073059082,0.0035229682922363285,0.0005918965544751895
DU416,2500,30.58,81.75,0.008741378784179688,0.003496551513671875,0.0002858528052380539
OQSXX,2500,28.5,87.72,0.008672952651977539,0.003469181060791016,0.0003043141281395628
3I6XT,2500,31.08,80.44,0.009211063385009766,0.0036844253540039063,0.00029636626077895003
AX46Z,2500,31.75,78.74,0.008673667907714844,0.0034694671630859375,0.0002731863907941683
9FVR3,2500,27.04,92.46,0.008624076843261719,0.0034496307373046873,0.0003189377530792056
Q6290,2500,17.08,146.37,0.008752584457397461,0.0035010337829589843,0.0005124463968031301
55NRK,2500,30.42,82.18,0.008656024932861328,0.003462409973144531,0.0002845504580164802
9RRED,2500,30.67,81.51,0.009325265884399414,0.003730106353759766,0.0003040517080012851
8XXNK,2500,19.58,127.68,0.008685588836669922,0.0034742355346679688,0.0004435949354785456
N0NLE,2500,29.5,84.75,0.008640050888061523,0.0034560203552246095,0.0002928830809512381
XQVXF,2500,27.46,91.04,0.008804798126220703,0.0035219192504882812,0.00032064086402843053
ZR19K,2500,36.0,69.44,0.008697748184204102,0.0034790992736816405,0.0002416041162278917
J3Y7L,2500,29.71,84.15,0.008693933486938477,0.0034775733947753906,0.00029262650578722573
M4Z0M,2500,33.83,73.9,0.008827447891235352,0.0035309791564941406,0.00026093549781954926
XE19C,2500,30.33,82.43,0.0087890625,0.003515625,0.0002897811572700297
CC0PK,2500,16.71,149.61,0.008836984634399414,0.0035347938537597656,0.0005288440834470026
N56QO,2500,9.54,262.05,0.008759737014770508,0.0035038948059082035,0.0009182114271247912
TQO6O,2500,34.08,73.36,0.009088993072509766,0.003635597229003906,0.0002666958061182443
JZ45I,2500,34.0,73.53,0.008735418319702148,0.0034941673278808595,0.00025692406822653375
7RXMM,2500,25.04,99.84,0.008671283721923828,0.0034685134887695312,0.0003462972732397695
MTOFZ,2500,29.25,85.47,0.0086212158203125,0.003448486328125,0.00029474242120726494
FVOU0,2500,31.08,80.44,0.008614778518676758,0.0034459114074707033,0.0002771807760192007
DCV2M,2500,31.42,79.57,0.008643627166748047,0.003457450866699219,0.00027509952790413897
9IST8,2500,31.42,79.57,0.008800506591796875,0.00352020263671875,0.0002800925076956357
8V8HC,2500,34.0,73.53,0.009020805358886719,0.0036083221435546874,0.00026531780467313877
CR2IM,2500,31.08,80.44,0.008819341659545898,0.0035277366638183593,0.00028376260165849094
BYWZ5,2500,30.5,81.97,0.009220361709594727,0.003688144683837891,0.00030230694129818774
D0AGO,2500,39.04,64.04,0.008722543716430664,0.0034890174865722656,0.00022342581240857235
EF7Q9,2500,28.38,88.09,0.008810997009277344,0.003524398803710938,0.0003104650108977218
OEM65,2500,35.38,70.66,0.008706808090209961,0.0034827232360839845,0.0002460940669929327
MBAA5,2500,25.58,97.73,0.008661270141601562,0.003464508056640625,0.00033859539255674603
41A89,2500,30.54,81.86,0.009070396423339844,0.003628158569335937,0.0002970005377648934
FLLUJ,2500,30.58,81.75,0.008691549301147461,0.0034766197204589844,0.00028422332574059715
TNDT2,2500,21.04,118.82,0.008687496185302734,0.003474998474121094,0.00041290381108853303
3SKWW,2500,35.92,69.6,0.008737325668334961,0.003494930267333984,0.00024324403308282185
DK9PH,2500,12.29,203.42,0.00874185562133789,0.003496742248535156,0.0007112982604831481
UQJ5W,2500,26.88,93.01,0.0086822509765625,0.003472900390625,0.0003230004083542597
IPRMO,2500,32.29,77.42,0.008693695068359375,0.0034774780273437497,0.00026923800149765794
AEP2A,2500,21.96,113.84,0.008760213851928711,0.0035040855407714845,0.0003989168420732564
ACKR6,2500,8.08,309.41,0.008756637573242188,0.003502655029296875,0.0010837422739161124
E9UYZ,2500,31.83,78.54,0.008665323257446289,0.0034661293029785156,0.0002722376141202102
RXCQR,2500,37.12,67.35,0.008815765380859375,0.00352630615234375,0.00023749367944125472
1QP1S,2500,33.67,74.25,0.008804559707641602,0.0035218238830566403,0.00026149568481264034
7O6FK,2500,19.0,131.58,0.008711576461791992,0.003484630584716797,0.0004585040243048417
OP2SS,2500,31.42,79.57,0.009119272232055664,0.0036477088928222657,0.0002902378176975068
YPRUL,2500,30.67,81.51,0.0086669921875,0.0034667968750000003,0.00028258859431040103
YIG5G,2500,36.58,68.34,0.008637189865112305,0.0034548759460449217,0.00023611782026004114
SB8G0,2500,31.25,80.0,0.008671045303344727,0.0034684181213378903,0.00027747344970703125
RSFGZ,2500,17.25,144.93,0.00874471664428711,0.003497886657714844,0.0005069400953209919
RAGOI,2500,10.92,228.94,0.008683204650878906,0.0034732818603515625,0.0007951652610694969
I87SH,2500,31.04,80.54,0.00926661491394043,0.0037066459655761717,0.0002985378516089056
MXATD,2500,17.75,140.85,0.008636713027954102,0.0034546852111816406,0.0004865753818565691
29V7T,2500,32.92,75.94,0.008781194686889648,0.0035124778747558593,0.0002667434595045458
BQOLV,2500,36.42,68.64,0.008656501770019531,0.0034626007080078122,0.00023768538632673065
VVQYB,2500,39.17,63.82,0.008672714233398438,0.003469085693359375,0.00022141215811586514
4WWYI,2500,20.12,124.25,0.008630752563476562,0.003452301025390625,0.00042896384510320885
