vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
MVX03,2500,33.38,74.9,0.008682966232299805,0.003473186492919922,0.0002601248122318695
PJUM0,2500,31.83,78.54,0.008720636367797852,0.003488254547119141,0.00027397538070367115
SCFIN,2500,34.46,72.55,0.008675336837768555,0.0034701347351074217,0.00025175092390506543
72M7T,2500,17.25,144.93,0.008683443069458008,0.003473377227783203,0.0005033880040265511
50EBU,2500,33.62,74.36,0.008790254592895508,0.003516101837158203,0.00026145908961616623
RS6EK,2500,30.42,82.18,0.00900125503540039,0.0036005020141601563,0.0002958992450821956
UYZKX,2500,30.46,82.07,0.008640766143798828,0.0034563064575195315,0.00028367584188440014
T7ST5,2500,21.5,116.28,0.00868368148803711,0.0034734725952148436,0.00040389216223428415
RKJFZ,2500,30.5,81.97,0.00858449935913086,0.0034337997436523437,0.00028145899538133964
O8T6G,2500,33.71,74.16,0.008667230606079102,0.003466892242431641,0.00025711155758169986
27KAK,2500,33.71,74.16,0.008898258209228516,0.0035593032836914065,0.00026396494242742554
IAEGA,2500,17.92,139.51,0.008675813674926758,0.003470325469970703,0.00048414138810975207
OSK3Y,2500,31.17,80.21,0.00920248031616211,0.0036809921264648435,0.00029523517215791176
KZ36U,2500,30.58,81.75,0.008824348449707031,0.0035297393798828123,0.0002885660055496086
HI75B,2500,17.62,141.88,0.008843183517456055,0.003537273406982422,0.000501883287029288
9MNZ5,2500,52.42,47.69,0.008762836456298828,0.003505134582519531,0.0001671658995860135
W1CG2,2500,30.54,81.86,0.008729696273803711,0.0034918785095214844,0.00028584467170280654
PS7XK,2500,30.75,81.3,0.008727073669433594,0.0034908294677734376,0.00028380727380271847
RGTLB,2500,30.0,83.33,0.00951695442199707,0.003806781768798828,0.000317231814066569
IGF81,2500,31.96,78.22,0.008950471878051758,0.0035801887512207035,0.00028005231157859065
EJFUA,2500,31.54,79.26,0.009042024612426758,0.003616809844970703,0.0002866843567668598
H032R,2500,22.25,112.36,0.008867502212524414,0.003547000885009766,0.00039853942528199614
S591U,2500,29.96,83.44,0.009237051010131836,0.003694820404052734,0.00030831278404979426
XEJ35,2500,29.46,84.86,0.008839130401611328,0.003535652160644531,0.0003000383707267932
43CCM,2500,30.42,82.18,0.009038448333740234,0.0036153793334960938,0.0002971219044622036
3AKML,2500,39.92,62.63,0.008841276168823242,0.0035365104675292966,0.00022147485392843793
Q7IQI,2500,17.17,145.6,0.008741617202758789,0.0034966468811035156,0.0005091215610226435
6ZWSU,2500,30.58,81.75,0.00930166244506836,0.003720664978027344,0.00030417470389366774
V0ZD9,2500,37.67,66.37,0.009221315383911133,0.0036885261535644534,0.00024479201974810546
CDULZ,2500,30.33,82.43,0.009248733520507812,0.003699493408203125,0.0003049368124137096
65ULK,2500,30.42,82.18,0.009229421615600586,0.0036917686462402347,0.00030339979012493704
SZKDA,2500,39.62,63.1,0.009261846542358398,0.003704738616943359,0.0002337669495799697
S4P5J,2500,41.46,60.3,0.009669065475463867,0.0038676261901855473,0.00023321431441060943
OOKN5,2500,36.75,68.03,0.009135961532592773,0.0036543846130371095,0.0002485975927236129
DSI0N,2500,33.42,74.81,0.009052753448486328,0.0036211013793945312,0.0002708783198230499
K0FAG,2500,29.71,84.15,0.009099721908569336,0.003639888763427734,0.0003062848168485135
NHH8N,2500,32.75,76.34,0.009218931198120117,0.0036875724792480467,0.0002814940823853471
BQ963,2500,30.46,82.07,0.009220361709594727,0.003688144683837891,0.00030270393005892075
TUJF4,2500,29.42,84.98,0.009188413619995117,0.003675365447998047,0.00031231861386795095
J5K87,2500,35.17,71.08,0.009161233901977539,0.0036644935607910156,0.0002604843304514512
OJYDD,2500,36.04,69.37,0.00911855697631836,0.003647422790527344,0.00025301212475911097
J6JNK,2500,30.75,81.3,0.009081363677978516,0.0036325454711914062,0.0002953289000968623
BM9NZ,2500,33.67,74.25,0.008915424346923828,0.003566169738769531,0.00026478836789200556
UMTLM,2500,18.79,133.05,0.008934974670410156,0.0035739898681640624,0.00047551754499255755
XU2N8,2500,31.54,79.26,0.009018898010253906,0.0036075592041015622,0.00028595111002707377
44T8B,2500,29.62,84.4,0.00891256332397461,0.0035650253295898436,0.0003008968036453278
O0349,2500,31.04,80.54,0.008817672729492188,0.003527069091796875,0.00028407450803776376
D8K7T,2500,4.29,582.75,0.008908987045288086,0.003563594818115234,0.0020766869569436098
EZRQW,2500,28.42,87.97,0.008716583251953125,0.00348663330078125,0.00030670595538188336
40IEF,2500,30.0,83.33,0.008724451065063477,0.003489780426025391,0.0002908150355021159
C1TSW,2500,39.17,63.82,0.008686065673828125,0.0034744262695312503,0.00022175301694736085
CTIYN,2500,29.67,84.26,0.008682012557983398,0.0034728050231933594,0.00029261923013088634
C46TD,2500,31.67,78.94,0.008634567260742188,0.003453826904296875,0.00027264184593439177
KA09C,2500,30.5,81.97,0.008654117584228516,0.003461647033691406,0.00028374156013863985
43ODF,2500,30.08,83.11,0.008843660354614258,0.003537464141845703,0.000294004666044357
5R7VN,2500,29.29,85.35,0.008625030517578125,0.00345001220703125,0.00029447014399379054
B0XI9,2500,31.54,79.26,0.008574485778808594,0.0034297943115234376,0.0002718606778315978
V8IGX,2500,26.92,92.87,0.008577346801757812,0.003430938720703125,0.0003186235810459811
UKSCV,2500,34.17,73.16,0.008679866790771484,0.0034719467163085937,0.000254020099232411
31YNM,2500,30.38,82.29,0.008567094802856445,0.0034268379211425783,0.0002819978539452418
ZDWM7,2500,30.42,82.18,0.008597850799560547,0.0034391403198242186,0.0002826380933451856
2KGV3,2500,30.75,81.3,0.008845806121826172,0.0035383224487304686,0.00028766849176670476
UR55B,2500,33.75,74.07,0.009067773818969727,0.003627109527587891,0.00026867477982132524
3HLP7,2500,30.83,81.09,0.008618593215942383,0.003447437286376953,0.00027955216399423884
9LRJZ,2500,38.75,64.52,0.008762836456298828,0.003505134582519531,0.00022613771500126008
Y0MCG,2500,30.67,81.51,0.008756637573242188,0.003502655029296875,0.00028551149570401653
2BO2G,2500,37.79,66.16,0.008694171905517578,0.003477668762207031,0.00023006541163052602
ONVGA,2500,14.0,178.57,0.008737564086914062,0.003495025634765625,0.0006241117204938616
X7QXE,2500,8.96,279.02,0.008656024932861328,0.003462409973144531,0.0009660742112568445
LLTBQ,2500,20.54,121.71,0.00866389274597168,0.003465557098388672,0.00042180587857700485
XF2ZM,2500,30.58,81.75,0.008686304092407227,0.003474521636962891,0.00028405180158297015
VNQTH,2500,10.42,239.92,0.008731842041015625,0.00349273681640625,0.0008379886795600407
2ZDFA,2500,32.92,75.94,0.008603811264038086,0.003441524505615234,0.0002613551416779491
3G1OQ,2500,27.46,91.04,0.008605718612670898,0.0034422874450683594,0.0003133910638263255
H0FI9,2500,33.58,74.45,0.00918436050415039,0.003673744201660156,0.000273506864328481
3B97C,2500,20.46,122.19,0.008642435073852539,0.0034569740295410153,0.00042240640634665387
KOQGE,2500,30.67,81.51,0.00864410400390625,0.0034576416015625,0.0002818423216141588
QUAFE,2500,29.88,83.67,0.008630514144897461,0.0034522056579589845,0.00028883916147581865
HA8S9,2500,31.0,80.65,0.00870060920715332,0.0034802436828613283,0.0002806648131339781
LWRKS,2500,31.21,80.1,0.008715152740478516,0.0034860610961914063,0.00027924231786217605
K64GM,2500,30.54,81.86,0.008605003356933594,0.0034420013427734373,0.00028176173401878174
JZZH6,2500,28.46,87.84,0.009023427963256836,0.003609371185302734,0.0003170564990603245
FBOF0,2500,33.38,74.9,0.009614706039428711,0.0038458824157714846,0.00028803792808354436
STHIK,2500,29.58,84.52,0.00873875617980957,0.003495502471923828,0.00029542786273866026
Y80PJ,2500,30.46,82.07,0.009475469589233398,0.003790187835693359,0.00031107910667214043
TCI7K,2500,30.79,81.2,0.00863504409790039,0.003454017639160156,0.00028044962968172755
8H570,2500,30.75,81.3,0.008560657501220703,0.003424263000488281,0.0002783953658933562
KNGRY,2500,30.25,82.64,0.008636236190795898,0.0034544944763183595,0.0002854954112659801
UUF84,2500,31.92,78.32,0.008628606796264648,0.0034514427185058593,0.0002703197617877396
CLAWJ,2500,32.42,77.11,0.008679389953613281,0.0034717559814453126,0.00026771714847665886
W292V,2500,21.25,117.65,0.008791208267211914,0.003516483306884766,0.00041370391845703126
OFFQ4,2500,24.96,100.16,0.00879669189453125,0.0035186767578125,0.0003524315662873097
WD12X,2500,31.42,79.57,0.008724212646484375,0.00348968505859375,0.00027766431083654916
8YFD1,2500,31.38,79.67,0.008637428283691406,0.0034549713134765622,0.0002752526540373297
AEAE2,2500,31.79,78.64,0.008737802505493164,0.0034951210021972653,0.00027486009768773717
T9EHP,2500,30.67,81.51,0.008660078048706055,0.0034640312194824216,0.0002823631577667445
I52A6,2500,37.29,67.04,0.008718490600585938,0.003487396240234375,0.00023380237598782347
E7GV1,2500,31.62,79.06,0.008736133575439453,0.0034944534301757815,0.00027628505931181065
BAZWG,2500,30.58,81.75,0.008604049682617188,0.003441619873046875,0.00028136199092927363
BPZ55,2500,30.79,81.2,0.008639812469482422,0.003455924987792969,0.0002806044972225535
QRSRE,2500,33.0,75.76,0.008559226989746094,0.0034236907958984375,0.00025937051484079075
4ALLQ,2500,36.25,68.97,0.008615493774414062,0.003446197509765625,0.00023766879377693965
ZJRCS,2500,31.08,80.44,0.008670568466186523,0.003468227386474609,0.00027897581937537077
SSPMK,2500,37.42,66.81,0.008631229400634766,0.0034524917602539065,0.0002306581881516506
MSACP,2500,29.96,83.44,0.008625507354736328,0.003450202941894531,0.00028790077953058505
JVOM3,2500,38.17,65.5,0.008640527725219727,0.0034562110900878905,0.00022636960244222496
LCLLN,2500,34.08,73.36,0.00865626335144043,0.0034625053405761717,0.00025399833777700793
P0CET,2500,33.42,74.81,0.0089874267578125,0.003594970703125,0.00026892360137081086
Q5K4X,2500,23.38,106.93,0.008641242980957031,0.0034564971923828126,0.0003695997853275035
1BGZ0,2500,21.46,116.5,0.00860142707824707,0.003440570831298828,0.00040081207261169943
0HGNK,2500,35.21,71.0,0.0086212158203125,0.003448486328125,0.000244851343945257
VJG6E,2500,17.25,144.93,0.008626937866210938,0.0034507751464843747,0.0005001123400701993
8W829,2500,34.54,72.38,0.008759737014770508,0.0035038948059082035,0.0002536113785399684
9BQ7M,2500,32.92,75.94,0.008648872375488281,0.003459548950195313,0.00026272394822260875
4A28I,2500,29.5,84.75,0.008599519729614258,0.003439807891845703,0.0002915091433767545
9SJZ9,2500,30.33,82.43,0.008630514144897461,0.0034522056579589845,0.00028455371397617744
RG0JH,2500,17.29,144.59,0.00862741470336914,0.003450965881347656,0.0004989829209583078
5T0NX,2500,7.46,335.12,0.009012222290039062,0.003604888916015625,0.001208072693034727
DWIS8,2500,32.08,77.93,0.008699178695678711,0.003479671478271484,0.00027117140572564564
QMKZV,2500,33.67,74.25,0.010268211364746094,0.004107284545898438,0.00030496618249914144
DX845,2500,20.96,119.27,0.008684396743774414,0.0034737586975097656,0.00041433190571442814
V6H2O,2500,36.83,67.88,0.008663415908813477,0.003465366363525391,0.00023522714930256523
MMFQA,2500,38.67,64.65,0.008629560470581055,0.003451824188232422,0.00022315905018311492
4TX4N,2500,32.71,76.43,0.008607625961303711,0.0034430503845214845,0.0002631496778142376
GHOR6,2500,25.46,98.19,0.00865316390991211,0.003461265563964844,0.000339872895126163
QZZPS,2500,31.29,79.9,0.008780717849731445,0.003512287139892578,0.00028062377276227054
OQ54Y,2500,33.75,74.07,0.008651494979858398,0.003460597991943359,0.0002563405919958044
M4FOP,2500,32.12,77.83,0.009090423583984375,0.00363616943359375,0.0002830144328762259
HLB3J,2500,31.04,80.54,0.009021282196044922,0.0036085128784179685,0.0002906340913674266
RSRK7,2500,3.12,801.28,0.008701562881469727,0.003480625152587891,0.0027889624620095277
BI6Y4,2500,34.46,72.55,0.009068727493286133,0.0036274909973144534,0.0002631667873849719
PGPSJ,2500,29.67,84.26,0.008650064468383789,0.0034600257873535155,0.0002915424492208894
B0SV3,2500,30.58,81.75,0.008663177490234375,0.00346527099609375,0.00028329553597888733
SANRG,2500,31.79,78.64,0.009064435958862305,0.0036257743835449215,0.0002851348209771093
WWL0K,2500,16.62,150.42,0.008637428283691406,0.0034549713134765622,0.0005197008594278824
7JHW2,2500,19.96,125.25,0.008653879165649414,0.003461551666259766,0.0004335610804433574
W0J8C,2500,38.62,64.73,0.008655786514282227,0.0034623146057128906,0.00022412704594205663
V2ZO4,2500,30.71,81.41,0.00878000259399414,0.003512001037597656,0.00028590044265692415
PDH7G,2500,29.92,83.56,0.008641719818115234,0.0034566879272460937,0.00028882753402791555
F7TG5,2500,21.08,118.6,0.008877754211425781,0.0035511016845703124,0.000421145835456631
PC92A,2500,30.67,81.51,0.008614301681518555,0.0034457206726074222,0.00028087061237426
KB7WQ,2500,37.96,65.86,0.008646011352539062,0.0034584045410156247,0.00022776636861272556
3J9L5,2500,29.75,84.03,0.008620500564575195,0.003448200225830078,0.0002897647248596704
YAHDM,2500,32.0,78.12,0.008608818054199219,0.0034435272216796872,0.0002690255641937256
YNWMW,2500,16.29,153.47,0.008586406707763672,0.003434562683105469,0.0005270967899179663
1TIAK,2500,39.46,63.36,0.008697986602783203,0.0034791946411132815,0.00022042540807864174
LKNZD,2500,33.17,75.37,0.00866246223449707,0.0034649848937988283,0.0002611535192793811
COBS0,2500,31.17,80.21,0.008652210235595703,0.0034608840942382812,0.0002775813357586045
QMIKJ,2500,29.92,83.56,0.008872509002685547,0.003549003601074219,0.00029654107629296613
RCW5X,2500,30.71,81.41,0.00866842269897461,0.003467369079589844,0.00028226710188780884
0F7LW,2500,30.46,82.07,0.008646965026855469,0.0034587860107421872,0.0002838793508488335
W0QSB,2500,33.92,73.7,0.008599042892456055,0.0034396171569824217,0.0002535095192351431
QYPLI,2500,30.67,81.51,0.00866079330444336,0.0034643173217773437,0.0002823864787885021
3T785,2500,30.67,81.51,0.00877690315246582,0.003510761260986328,0.0002861722579871477
E0YEK,2500,43.25,57.8,0.008571624755859375,0.0034286499023437503,0.00019818785562680636
J3RP9,2500,38.58,64.8,0.008667230606079102,0.003466892242431641,0.00022465605510832301
K4Q7F,2500,15.62,160.05,0.008617162704467773,0.0034468650817871095,0.0005516749490696398
HSKVH,2500,30.58,81.75,0.008614540100097656,0.0034458160400390623,0.0002817050392445277
K8MZH,2500,30.38,82.29,0.008702278137207031,0.0034809112548828125,0.00028644760161971797
26RQN,2500,33.75,74.07,0.008615732192993164,0.003446292877197266,0.0002552809538664641
JR6VG,2500,22.38,111.71,0.008627653121948242,0.0034510612487792967,0.00038550728873763373
MZZ8Q,2500,30.25,82.64,0.008595466613769531,0.0034381866455078123,0.00028414765665353824
D1WYU,2500,30.38,82.29,0.008612394332885742,0.0034449577331542966,0.0002834889510495636
LE7PM,2500,47.62,52.5,0.008760452270507812,0.003504180908203125,0.00018396581836429678
U5QJR,2500,20.38,122.67,0.009140253067016602,0.0036561012268066405,0.00044849131830307175
JKWJ6,2500,31.17,80.21,0.008546113967895508,0.003418445587158203,0.0002741775414788421
1FIGA,2500,35.75,69.93,0.009052276611328125,0.00362091064453125,0.0002532105345826049
KZS5M,2500,35.83,69.77,0.008613824844360352,0.0034455299377441403,0.00024040817316104806
JSIRZ,2500,28.83,86.72,0.009903669357299805,0.003961467742919922,0.00034351957534858846
FR5FD,2500,22.12,113.02,0.008667707443237305,0.003467082977294922,0.0003918493419185038
XGS3K,2500,22.08,113.22,0.008601188659667969,0.003440475463867188,0.0003895465878472812
541JP,2500,13.04,191.72,0.00864720344543457,0.003458881378173828,0.0006631290985762708
J5DOP,2500,30.29,82.54,0.008632421493530273,0.003452968597412109,0.0002849924560425974
36T5X,2500,33.08,75.57,0.008693933486938477,0.0034775733947753906,0.0002628154016607762
RON2M,2500,30.46,82.07,0.008622407913208008,0.003448963165283203,0.0002830731422589628
LBRYS,2500,21.67,115.37,0.008641958236694336,0.003456783294677734,0.00039879825734630064
XVI3M,2500,25.62,97.58,0.008641481399536133,0.003456592559814453,0.00033729435595379126
T96JC,2500,29.42,84.98,0.008630514144897461,0.0034522056579589845,0.000293355341430913
3MX8V,2500,31.38,79.67,0.008627891540527344,0.0034511566162109372,0.0002749487425279587
FG9NT,2500,27.25,91.74,0.008605241775512695,0.0034420967102050783,0.0003157886890096402
UZ2AL,2500,7.5,333.33,0.008682489395141602,0.003472995758056641,0.001157665252685547
96ATI,2500,33.92,73.7,0.008695125579833984,0.0034780502319335938,0.0002563421456318981
07BSH,2500,33.04,75.67,0.008593082427978516,0.0034372329711914065,0.00026008118728748533
OKHVL,2500,36.04,69.37,0.008601188659667969,0.003440475463867188,0.00023865673306514896
MZZK2,2500,31.0,80.65,0.008671760559082031,0.0034687042236328123,0.0002797342115832913
8Q7ZI,2500,18.92,132.14,0.008676528930664062,0.0034706115722656253,0.00045859032403087005
0RNG6,2500,20.96,119.27,0.008623361587524414,0.0034493446350097653,0.00041141992306891286
ZKSR1,2500,6.58,379.94,0.008620500564575195,0.003448200225830078,0.0013101064687804248
DCRI5,2500,30.25,82.64,0.008803606033325195,0.003521442413330078,0.0002910282986223205
0KTWY,2500,23.08,108.32,0.008705854415893555,0.003482341766357422,0.00037720339756904485
6UU5T,2500,7.21,346.74,0.008559465408325195,0.003423786163330078,0.001187165798658141
ME4YL,2500,23.75,105.26,0.008653640747070312,0.003461456298828125,0.0003643638209292763
HRJX1,2500,33.08,75.57,0.008652925491333008,0.0034611701965332033,0.00026157574036677776
E6RD3,2500,27.21,91.88,0.008579492568969727,0.0034317970275878906,0.0003153065993741171
ECW3E,2500,39.62,63.1,0.008577823638916016,0.003431129455566406,0.0002165023634254421
L5YHH,2500,36.42,68.64,0.008674860000610352,0.0034699440002441406,0.00023818945635942755
9YLUH,2500,30.88,80.96,0.00863504409790039,0.003454017639160156,0.0002796322570563598
XRG9K,2500,18.96,131.86,0.008571147918701172,0.0034284591674804688,0.00045206476364457657
WP5RH,2500,33.21,75.28,0.0086822509765625,0.003472900390625,0.0002614348381982084
MWX5K,2500,17.79,140.53,0.008641242980957031,0.0034564971923828126,0.0004857359741965729
EURF2,2500,33.79,73.99,0.008645296096801758,0.003458118438720703,0.00025585368738685285
OK45U,2500,33.46,74.72,0.008652210235595703,0.0034608840942382812,0.00025858368904948305
IMLN5,2500,29.58,84.52,0.009024381637573242,0.003609752655029297,0.00030508389579355115
YGL6R,2500,32.42,77.11,0.008633613586425781,0.0034534454345703123,0.0002663051692296663
WDF45,2500,13.0,192.31,0.008614778518676758,0.0034459114074707033,0.0006626752706674429
BJ7YW,2500,13.58,184.09,0.008567571640014648,0.0034270286560058594,0.0006308962916063806
B47TS,2500,21.79,114.73,0.008585214614868164,0.0034340858459472657,0.00039399791715778634
5R8BL,2500,21.17,118.09,0.008557558059692383,0.0034230232238769533,0.00040423042322590376
AYZS4,2500,49.62,50.38,0.009001970291137695,0.0036007881164550784,0.00018141818402131593
UBCH6,2500,9.88,253.04,0.008554697036743164,0.0034218788146972655,0.0008658600239618586
1BBIY,2500,26.58,94.06,0.008604049682617188,0.003441619873046875,0.0003237039007756655
BDJ84,2500,30.58,81.75,0.008655071258544922,0.0034620285034179686,0.00028303045318982744
KB916,2500,29.96,83.44,0.008602619171142578,0.0034410476684570315,0.0002871368214667082
5OV3M,2500,32.62,76.64,0.008580923080444336,0.0034323692321777343,0.00026305711466720837
H411A,2500,32.0,78.12,0.009029388427734375,0.00361175537109375,0.0002821683883666992
YQOCU,2500,30.92,80.85,0.008705377578735352,0.003482151031494141,0.00028154519982973323
DR7K0,2500,31.33,79.8,0.008698225021362305,0.0034792900085449216,0.000277632461581944
6H78U,2500,34.46,72.55,0.008683443069458008,0.003473377227783203,0.0002519861598798029
WM6RQ,2500,22.21,112.56,0.008943796157836914,0.003577518463134766,0.0004026923078719907
AQQQ5,2500,30.33,82.43,0.009068727493286133,0.0036274909973144534,0.00029900189559136606
Z9RED,2500,30.54,81.86,0.008634090423583984,0.003453636169433594,0.0002827141592529137
QASDI,2500,30.79,81.2,0.00864553451538086,0.0034582138061523436,0.0002807903382715446
21O5C,2500,30.42,82.18,0.008708000183105469,0.0034832000732421876,0.0002862590461244401
CLB72,2500,36.17,69.12,0.008658170700073242,0.003463268280029297,0.0002393743627335704
3NKHT,2500,32.12,77.83,0.00858306884765625,0.0034332275390625,0.00026721883087348227
JHB0M,2500,20.25,123.46,0.008677244186401367,0.003470897674560547,0.0004285058857482157
4K0BP,2500,30.71,81.41,0.008657217025756836,0.0034628868103027343,0.0002819022151011669
LCA0Q,2500,32.62,76.64,0.008594989776611328,0.0034379959106445312,0.00026348834385687704
FC2SK,2500,26.79,93.32,0.008699178695678711,0.003479671478271484,0.0003247173831906947
S5KQ1,2500,30.17,82.86,0.008584976196289062,0.003433990478515625,0.0002845534039207511
MJPAH,2500,6.75,370.37,0.008598804473876953,0.003439521789550781,0.001273896959092882
ZJ37U,2500,35.83,69.77,0.009051322937011719,0.0036205291748046876,0.000252618558108058
R2AP7,2500,43.21,57.86,0.008599042892456055,0.0034396171569824217,0.00019900585263726115
U08M9,2500,32.04,78.03,0.008634805679321289,0.003453922271728516,0.0002695008014769441
U5T4M,2500,19.58,127.68,0.008572578430175781,0.0034290313720703124,0.0004378232088955966
7RDSV,2500,6.88,363.37,0.008655309677124023,0.0034621238708496095,0.0012580391972563988
SLHDI,2500,38.58,64.8,0.008680343627929688,0.003472137451171875,0.0002249959468099971
LA266,2500,24.25,103.09,0.008652210235595703,0.0034608840942382812,0.0003567921746637403
PLXUA,2500,30.83,81.09,0.008646011352539062,0.0034584045410156247,0.00028044149700094266
GS3M4,2500,26.08,95.86,0.008713960647583008,0.003485584259033203,0.00033412425795947115
GA7SB,2500,30.38,82.29,0.008590936660766602,0.0034363746643066404,0.0002827826418948849
90W31,2500,29.25,85.47,0.008814573287963867,0.003525829315185547,0.0003013529329218416
EEGGA,2500,30.08,83.11,0.008571386337280273,0.0034285545349121093,0.00028495300323405165
ZNQVC,2500,31.12,80.33,0.008649826049804688,0.003459930419921875,0.0002779507085412817
H0Q6V,2500,35.17,71.08,0.00856161117553711,0.0034246444702148438,0.00024343506327941737
CESHR,2500,5.58,448.03,0.008978605270385742,0.0035914421081542965,0.0016090690448719968
20LDB,2500,38.04,65.72,0.008671283721923828,0.0034685134887695312,0.00022795172770567371
OKXIQ,2500,31.79,78.64,0.008633613586425781,0.0034534454345703123,0.00027158268595236807
Q3BCC,2500,42.12,59.35,0.008549928665161133,0.003419971466064453,0.00020298975938179328
2ADJI,2500,24.54,101.87,0.008630037307739258,0.003452014923095703,0.0003516722619290651
RXELU,2500,14.88,168.01,0.00865626335144043,0.0034625053405761717,0.0005817381284570181
DU416,2500,30.58,81.75,0.008642196655273438,0.003456878662109375,0.00028260943934837926
OQSXX,2500,28.5,87.72,0.008613348007202148,0.003445339202880859,0.0003022227370948122
3I6XT,2500,31.08,80.44,0.008582353591918945,0.003432941436767578,0.000276137502957495
AX46Z,2500,31.75,78.74,0.00865936279296875,0.0034637451171875,0.00027273583599901575
9FVR3,2500,27.04,92.46,0.008671283721923828,0.0034685134887695312,0.0003206835695977747
Q6290,2500,17.08,146.37,0.008661031723022461,0.003464412689208984,0.0005070861664533057
55NRK,2500,30.42,82.18,0.009277820587158203,0.0037111282348632813,0.00030499081483097314
9RRED,2500,30.67,81.51,0.008775472640991211,0.003510189056396484,0.00028612561594363255
8XXNK,2500,19.58,127.68,0.008709907531738281,0.0034839630126953123,0.0004448369525913321
N0NLE,2500,29.5,84.75,0.008720874786376953,0.003488349914550781,0.00029562287411447297
XQVXF,2500,27.46,91.04,0.008768081665039062,0.003507232666015625,0.0003193037751288806
ZR19K,2500,36.0,69.44,0.008685827255249023,0.0034743309020996093,0.00024127297931247286
J3Y7L,2500,29.71,84.15,0.008661031723022461,0.003464412689208984,0.00029151907516063484
M4Z0M,2500,33.83,73.9,0.008860588073730469,0.0035442352294921876,0.00026191510711588733
XE19C,2500,30.33,82.43,0.008807897567749023,0.0035231590270996095,0.00029040216181170535
CC0PK,2500,16.71,149.61,0.008800506591796875,0.00352020263671875,0.0005266610767083707
N56QO,2500,9.54,262.05,0.008881568908691406,0.0035526275634765628,0.0009309820659005668
TQO6O,2500,34.08,73.36,0.008876562118530273,0.0035506248474121093,0.000260462503478001
JZ45I,2500,34.0,73.53,0.008851289749145508,0.003540515899658203,0.00026033205144545613
7RXMM,2500,25.04,99.84,0.008899450302124023,0.003559780120849609,0.0003554093571135792
MTOFZ,2500,29.25,85.47,0.010386228561401367,0.004154491424560547,0.00035508473714192707
FVOU0,2500,31.08,80.44,0.008827447891235352,0.0035309791564941406,0.00028402341992391736
DCV2M,2500,31.42,79.57,0.008779287338256836,0.0035117149353027345,0.0002794171654442023
9IST8,2500,31.42,79.57,0.008642196655273438,0.003456878662109375,0.0002750539992130311
8V8HC,2500,34.0,73.53,0.009078264236450195,0.0036313056945800784,0.0002670077716602999
CR2IM,2500,31.08,80.44,0.008627176284790039,0.0034508705139160156,0.0002775796745427941
BYWZ5,2500,30.5,81.97,0.008705377578735352,0.003482151031494141,0.00028542221569624105
D0AGO,2500,39.04,64.04,0.009108781814575195,0.003643512725830078,0.000233319206315963
EF7Q9,2500,28.38,88.09,0.008623361587524414,0.0034493446350097653,0.00030385347383806956
OEM65,2500,35.38,70.66,0.009405851364135742,0.003762340545654297,0.00026585221492752236
MBAA5,2500,25.58,97.73,0.008870363235473633,0.003548145294189453,0.00034676947754001694
41A89,2500,30.54,81.86,0.008671045303344727,0.0034684181213378903,0.00028392420770611415
FLLUJ,2500,30.58,81.75,0.008634567260742188,0.003453826904296875,0.00028235994966455813
TNDT2,2500,21.04,118.82,0.008589506149291992,0.0034358024597167967,0.00040824648998536085
3SKWW,2500,35.92,69.6,0.00861501693725586,0.003446006774902344,0.00023983900159398272
DK9PH,2500,12.29,203.42,0.008801937103271484,0.003520774841308594,0.0007161869083215204
UQJ5W,2500,26.88,93.01,0.00880885124206543,0.003523540496826172,0.00032771023966017223
IPRMO,2500,32.29,77.42,0.008679389953613281,0.0034717559814453126,0.00026879498153029675
AEP2A,2500,21.96,113.84,0.008762121200561523,0.0035048484802246093,0.00039900369765762854
ACKR6,2500,8.08,309.41,0.008762359619140625,0.00350494384765625,0.0010844504479134436
E9UYZ,2500,31.83,78.54,0.008932113647460938,0.003572845458984375,0.0002806193417361275
RXCQR,2500,37.12,67.35,0.008603096008300781,0.0034412384033203126,0.00023176443987879262
1QP1S,2500,33.67,74.25,0.008691787719726562,0.003476715087890625,0.0002581463534222323
7O6FK,2500,19.0,131.58,0.008970022201538086,0.0035880088806152345,0.00047210643165989925
OP2SS,2500,31.42,79.57,0.008851289749145508,0.003540515899658203,0.0002817087762299652
YPRUL,2500,30.67,81.51,0.008939027786254883,0.003575611114501953,0.000291458356252197
YIG5G,2500,36.58,68.34,0.008860111236572266,0.0035440444946289065,0.0002422118982113796
SB8G0,2500,31.25,80.0,0.008834362030029297,0.003533744812011719,0.0002826995849609375
RSFGZ,2500,17.25,144.93,0.008827924728393555,0.003531169891357422,0.0005117637523706409
RAGOI,2500,10.92,228.94,0.008756160736083984,0.0035024642944335937,0.0008018462212531121
I87SH,2500,31.04,80.54,0.008758783340454102,0.003503513336181641,0.00028217729833937186
MXATD,2500,17.75,140.85,0.009146928787231445,0.003658771514892578,0.000515319931675011
29V7T,2500,32.92,75.94,0.008680105209350586,0.003472042083740234,0.0002636726977323993
BQOLV,2500,36.42,68.64,0.009653568267822266,0.0038614273071289067,0.00026506228082982607
VVQYB,2500,39.17,63.82,0.009298563003540039,0.0037194252014160155,0.00023738991584222718
4WWYI,2500,20.12,124.25,0.009276866912841797,0.0037107467651367188,0.0004610768843360734
