vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
PJUM0,2500,31.83,78.54,0.009757280349731445,0.0039029121398925786,0.0003065435233971551
SCFIN,2500,34.46,72.55,0.009839773178100586,0.003935909271240235,0.0002855418798055887
72M7T,2500,17.25,144.93,0.009763479232788086,0.0039053916931152347,0.0005659987961036571
50EBU,2500,33.62,74.36,0.010879278182983398,0.00435171127319336,0.0003235954248359131
RS6EK,2500,30.42,82.18,0.00975489616394043,0.003901958465576172,0.00032067377264761434
UYZKX,2500,30.46,82.07,0.0097198486328125,0.0038879394531250006,0.00031910205623153314
T7ST5,2500,21.5,116.28,0.009727954864501953,0.003891181945800781,0.00045246301695357923
RKJFZ,2500,30.5,81.97,0.009703397750854492,0.0038813591003417965,0.0003181441885526063
O8T6G,2500,33.71,74.16,0.009841680526733398,0.00393667221069336,0.00029195136537328386
27KAK,2500,33.71,74.16,0.009979963302612305,0.003991985321044922,0.0002960534945895077
IAEGA,2500,17.92,139.51,0.010135650634765625,0.00405426025390625,0.0005656055041721889
OSK3Y,2500,31.17,80.21,0.009900093078613281,0.003960037231445312,0.0003176160756693385
KZ36U,2500,30.58,81.75,0.009731292724609375,0.00389251708984375,0.00031822409171384483
HI75B,2500,17.62,141.88,0.009747743606567383,0.003899097442626953,0.0005532204089992839
9MNZ5,2500,52.42,47.69,0.00968027114868164,0.003872108459472656,0.0001846675152362007
W1CG2,2500,30.54,81.86,0.009717941284179688,0.0038871765136718746,0.0003182037093706512
PS7XK,2500,30.75,81.3,0.009827375411987305,0.003930950164794922,0.0003195894442922701
RGTLB,2500,30.0,83.33,0.010320663452148438,0.004128265380859375,0.0003440221150716146
IGF81,2500,31.96,78.22,0.009746789932250977,0.0038987159729003905,0.00030496839587769014
EJFUA,2500,31.54,79.26,0.010084867477416992,0.0040339469909667965,0.000319748493259892
H032R,2500,22.25,112.36,0.00994253158569336,0.0039770126342773444,0.0004468553521659937
S591U,2500,29.96,83.44,0.00992894172668457,0.003971576690673828,0.0003314065996890711
XEJ35,2500,29.46,84.86,0.010529041290283203,0.004211616516113281,0.00035740126579372717
43CCM,2500,30.42,82.18,0.009997367858886719,0.003998947143554687,0.00032864457129805124
3AKML,2500,39.92,62.63,0.009948968887329102,0.003979587554931641,0.00024922266751826403
Q7IQI,2500,17.17,145.6,0.010518074035644531,0.004207229614257813,0.0006125843934562917
6ZWSU,2500,30.58,81.75,0.010082721710205078,0.004033088684082031,0.00032971621027485544
V0ZD9,2500,37.67,66.37,0.009867668151855469,0.003947067260742188,0.0002619503093139227
CDULZ,2500,30.33,82.43,0.010142803192138672,0.004057121276855469,0.00033441487610084644
65ULK,2500,30.42,82.18,0.009909629821777344,0.003963851928710937,0.00032576034917085285
SZKDA,2500,39.62,63.1,0.00984811782836914,0.003939247131347657,0.00024856430662213887
S4P5J,2500,41.46,60.3,0.010029315948486328,0.004011726379394531,0.0002419034237454493
OOKN5,2500,36.75,68.03,0.01056981086730957,0.004227924346923828,0.0002876139011512808
DSI0N,2500,33.42,74.81,0.010274648666381836,0.004109859466552734,0.00030744011569065933
K0FAG,2500,29.71,84.15,0.010526895523071289,0.004210758209228516,0.000354321626491797
NHH8N,2500,32.75,76.34,0.010924577713012695,0.004369831085205078,0.0003335748920003876
BQ963,2500,30.46,82.07,0.010194778442382812,0.004077911376953125,0.0003346939738142749
TUJF4,2500,29.42,84.98,0.010306596755981445,0.004122638702392578,0.0003503261983678261
J5K87,2500,35.17,71.08,0.010332584381103516,0.004133033752441406,0.00029378971797280396
OJYDD,2500,36.04,69.37,0.010283470153808594,0.004113388061523437,0.0002853349099280964
J6JNK,2500,30.75,81.3,0.010330438613891602,0.004132175445556641,0.000335949223215987
BM9NZ,2500,33.67,74.25,0.010808944702148438,0.0043235778808593745,0.00032102597867978723
UMTLM,2500,18.79,133.05,0.010248422622680664,0.004099369049072266,0.0005454189793869433
XU2N8,2500,31.54,79.26,0.010298013687133789,0.004119205474853516,0.00032650645805750757
44T8B,2500,29.62,84.4,0.010202407836914062,0.004080963134765626,0.0003444432085386247
O0349,2500,31.04,80.54,0.010632753372192383,0.004253101348876953,0.0003425500442072288
D8K7T,2500,4.29,582.75,0.010185480117797852,0.004074192047119141,0.0023742377896964688
EZRQW,2500,28.42,87.97,0.010032415390014648,0.00401296615600586,0.0003530054676289461
40IEF,2500,30.0,83.33,0.010033607482910156,0.004013442993164063,0.00033445358276367186
C1TSW,2500,39.17,63.82,0.009905099868774414,0.003962039947509766,0.00025287464561589006
CTIYN,2500,29.67,84.26,0.009871244430541992,0.003948497772216797,0.0003327011941537577
C46TD,2500,31.67,78.94,0.009852886199951172,0.003941154479980469,0.0003111110262062258
KA09C,2500,30.5,81.97,0.009722709655761719,0.003889083862304688,0.00031877736576267933
43ODF,2500,30.08,83.11,0.009728193283081055,0.003891277313232422,0.00032341068095349254
5R7VN,2500,29.29,85.35,0.009767532348632812,0.003907012939453125,0.00033347669336404275
B0XI9,2500,31.54,79.26,0.00974893569946289,0.0038995742797851567,0.00030909751742114427
V8IGX,2500,26.92,92.87,0.009766578674316406,0.003906631469726562,0.0003628000993431057
UKSCV,2500,34.17,73.16,0.009695768356323242,0.0038783073425292967,0.0002837509030237999
31YNM,2500,30.38,82.29,0.010045766830444336,0.004018306732177734,0.00033067040258210457
ZDWM7,2500,30.42,82.18,0.00964808464050293,0.003859233856201172,0.00031716254571015546
2KGV3,2500,30.75,81.3,0.009757518768310547,0.0039030075073242187,0.0003173176835222942
UR55B,2500,33.75,74.07,0.00975346565246582,0.0039013862609863286,0.0002889915748878762
3HLP7,2500,30.83,81.09,0.009807586669921875,0.00392303466796875,0.0003181182831632136
9LRJZ,2500,38.75,64.52,0.009889841079711914,0.003955936431884766,0.0002552217052828881
Y0MCG,2500,30.67,81.51,0.009795904159545898,0.003918361663818359,0.00031939694031776647
2BO2G,2500,37.79,66.16,0.009911775588989258,0.003964710235595703,0.0002622856731672204
ONVGA,2500,14.0,178.57,0.009881019592285156,0.003952407836914062,0.000705787113734654
X7QXE,2500,8.96,279.02,0.010070562362670898,0.00402822494506836,0.001123946692262377
LLTBQ,2500,20.54,121.71,0.009867668151855469,0.003947067260742188,0.0004804122761370725
XF2ZM,2500,30.58,81.75,0.01037740707397461,0.004150962829589843,0.00033935274931244636
VNQTH,2500,10.42,239.92,0.01005697250366211,0.0040227890014648444,0.0009651605089886861
2ZDFA,2500,32.92,75.94,0.00980067253112793,0.003920269012451172,0.0002977118022821364
3G1OQ,2500,27.46,91.04,0.00997781753540039,0.003991127014160156,0.0003633582496504148
H0FI9,2500,33.58,74.45,0.01041555404663086,0.004166221618652343,0.00031017135338388507
3B97C,2500,20.46,122.19,0.010126829147338867,0.004050731658935547,0.0004949574363313229
KOQGE,2500,30.67,81.51,0.010030508041381836,0.004012203216552734,0.00032704623545424963
QUAFE,2500,29.88,83.67,0.01009511947631836,0.0040380477905273444,0.00033785540416058767
HA8S9,2500,31.0,80.65,0.010014772415161133,0.004005908966064453,0.0003230571746826172
LWRKS,2500,31.21,80.1,0.010051727294921875,0.00402069091796875,0.0003220675198629245
K64GM,2500,30.54,81.86,0.009991884231567383,0.003996753692626953,0.000327173681452763
JZZH6,2500,28.46,87.84,0.00998234748840332,0.003992938995361328,0.0003507500874351131
FBOF0,2500,33.38,74.9,0.009960412979125977,0.0039841651916503905,0.00029839463688214425
STHIK,2500,29.58,84.52,0.010337591171264648,0.004135036468505859,0.00034947907948832486
Y80PJ,2500,30.46,82.07,0.009979248046875,0.00399169921875,0.00032761812366628365
TCI7K,2500,30.79,81.2,0.00979757308959961,0.003919029235839843,0.0003182063361350961
8H570,2500,30.75,81.3,0.009912490844726562,0.003964996337890625,0.00032235742584476625
KNGRY,2500,30.25,82.64,0.010372638702392578,0.004149055480957032,0.0003428971471865315
UUF84,2500,31.92,78.32,0.010666370391845703,0.004266548156738281,0.0003341594734287501
CLAWJ,2500,32.42,77.11,0.01081395149230957,0.004325580596923829,0.0003335580349262668
W292V,2500,21.25,117.65,0.010267019271850586,0.0041068077087402345,0.0004831538480870864
OFFQ4,2500,24.96,100.16,0.010321378707885742,0.004128551483154297,0.00041351677515567874
WD12X,2500,31.42,79.57,0.010332107543945312,0.0041328430175781245,0.0003288385596417986
8YFD1,2500,31.38,79.67,0.01027536392211914,0.004110145568847656,0.0003274494557718018
AEAE2,2500,31.79,78.64,0.010315179824829102,0.004126071929931641,0.00032447876139758106
T9EHP,2500,30.67,81.51,0.010234594345092773,0.004093837738037109,0.0003337005003290764
I52A6,2500,37.29,67.04,0.010212182998657227,0.00408487319946289,0.00027385848749416004
E7GV1,2500,31.62,79.06,0.01054835319519043,0.004219341278076171,0.00033359750775428305
BAZWG,2500,30.58,81.75,0.010457038879394531,0.0041828155517578125,0.00034195679788732937
BPZ55,2500,30.79,81.2,0.010384798049926758,0.004153919219970703,0.0003372782737878129
QRSRE,2500,33.0,75.76,0.01016998291015625,0.0040679931640625,0.00030818130030776513
4ALLQ,2500,36.25,68.97,0.010443687438964844,0.004177474975585937,0.0002881017224542026
ZJRCS,2500,31.08,80.44,0.010127782821655273,0.004051113128662109,0.0003258617381484966
SSPMK,2500,37.42,66.81,0.010207653045654297,0.004083061218261718,0.0002727860247368866
MSACP,2500,29.96,83.44,0.009828329086303711,0.0039313316345214845,0.0003280483673666125
JVOM3,2500,38.17,65.5,0.010087966918945312,0.004035186767578126,0.00026429046159144126
LCLLN,2500,34.08,73.36,0.009764909744262695,0.003905963897705078,0.0002865290417917458
P0CET,2500,33.42,74.81,0.009910821914672852,0.003964328765869141,0.000296553618033299
Q5K4X,2500,23.38,106.93,0.009685993194580078,0.003874397277832031,0.0004142854232070179
1BGZ0,2500,21.46,116.5,0.009720087051391602,0.0038880348205566407,0.00045293975076382114
0HGNK,2500,35.21,71.0,0.009695291519165039,0.003878116607666015,0.0002753561919671979
VJG6E,2500,17.25,144.93,0.009714126586914062,0.0038856506347656247,0.0005631377731544384
8W829,2500,34.54,72.38,0.00966954231262207,0.003867816925048828,0.00027995200673486015
9BQ7M,2500,32.92,75.94,0.009707927703857422,0.0038831710815429685,0.0002948945232034454
4A28I,2500,29.5,84.75,0.009672164916992188,0.003868865966796875,0.00032786999718617586
9SJZ9,2500,30.33,82.43,0.00976109504699707,0.003904438018798828,0.0003218297081106848
RG0JH,2500,17.29,144.59,0.009727954864501953,0.003891181945800781,0.0005626347521400783
5T0NX,2500,7.46,335.12,0.009714603424072266,0.0038858413696289066,0.0013022256600633065
DWIS8,2500,32.08,77.93,0.00973820686340332,0.0038952827453613286,0.0003035600643205524
QMKZV,2500,33.67,74.25,0.009705781936645508,0.003882312774658203,0.0002882620117803833
DX845,2500,20.96,119.27,0.010020256042480469,0.004008102416992188,0.00047806565088170174
V6H2O,2500,36.83,67.88,0.009682416915893555,0.003872966766357422,0.00026289483887845656
MMFQA,2500,38.67,64.65,0.009684085845947266,0.003873634338378906,0.0002504289073169709
4TX4N,2500,32.71,76.43,0.0097198486328125,0.0038879394531250006,0.0002971522052220269
GHOR6,2500,25.46,98.19,0.009688377380371094,0.0038753509521484374,0.00038053328281111915
QZZPS,2500,31.29,79.9,0.009812593460083008,0.003925037384033204,0.0003136015806993611
OQ54Y,2500,33.75,74.07,0.01018977165222168,0.004075908660888672,0.00030191916006582756
M4FOP,2500,32.12,77.83,0.009738683700561523,0.003895473480224609,0.00030319687735247587
HLB3J,2500,31.04,80.54,0.009763479232788086,0.0039053916931152347,0.00031454507837590484
RSRK7,2500,3.12,801.28,0.009763956069946289,0.0039055824279785154,0.003129473099341759
BI6Y4,2500,34.46,72.55,0.009710311889648438,0.003884124755859375,0.0002817850229149285
PGPSJ,2500,29.67,84.26,0.009740829467773438,0.0038963317871093753,0.000328305678051009
B0SV3,2500,30.58,81.75,0.009642601013183594,0.003857040405273438,0.0003153237741394243
SANRG,2500,31.79,78.64,0.009787797927856445,0.003915119171142577,0.00030788920817415683
WWL0K,2500,16.62,150.42,0.00970005989074707,0.003880023956298828,0.0005836377792266588
7JHW2,2500,19.96,125.25,0.00982213020324707,0.003928852081298828,0.0004920906915454444
W0J8C,2500,38.62,64.73,0.009864568710327148,0.003945827484130859,0.00025542642957864187
V2ZO4,2500,30.71,81.41,0.009813547134399414,0.003925418853759766,0.0003195554260631525
PDH7G,2500,29.92,83.56,0.009705781936645508,0.003882312774658203,0.00032439110750820545
F7TG5,2500,21.08,118.6,0.009946346282958984,0.003978538513183594,0.00047183805896389874
PC92A,2500,30.67,81.51,0.0099029541015625,0.003961181640625,0.0003228873199074829
KB7WQ,2500,37.96,65.86,0.00973057746887207,0.003892230987548828,0.00025633765724109774
3J9L5,2500,29.75,84.03,0.009688377380371094,0.0038753509521484374,0.00032565974387801995
YAHDM,2500,32.0,78.12,0.009720087051391602,0.0038880348205566407,0.00030375272035598755
YNWMW,2500,16.29,153.47,0.009612560272216797,0.0038450241088867185,0.0005900896422478083
1TIAK,2500,39.46,63.36,0.009731292724609375,0.00389251708984375,0.00024661157436921884
LKNZD,2500,33.17,75.37,0.009673357009887695,0.003869342803955078,0.0002916296958060806
COBS0,2500,31.17,80.21,0.010130167007446289,0.004052066802978515,0.00032499733742208175
QMIKJ,2500,29.92,83.56,0.00975942611694336,0.003903770446777344,0.00032618402797270584
RCW5X,2500,30.71,81.41,0.009735345840454102,0.003894138336181641,0.000317008982105311
0F7LW,2500,30.46,82.07,0.010134458541870117,0.004053783416748047,0.00033271367504498085
W0QSB,2500,33.92,73.7,0.009782791137695312,0.003913116455078125,0.00028840775759714953
QYPLI,2500,30.67,81.51,0.009752750396728516,0.0039011001586914066,0.00031798990533839303
3T785,2500,30.67,81.51,0.009686708450317383,0.003874683380126953,0.0003158365976627774
E0YEK,2500,43.25,57.8,0.009743928909301758,0.003897571563720703,0.00022529315397229498
J3RP9,2500,38.58,64.8,0.010123252868652344,0.0040493011474609375,0.0002623963936923884
K4Q7F,2500,15.62,160.05,0.00997614860534668,0.003990459442138672,0.0006386778876662407
HSKVH,2500,30.58,81.75,0.010074615478515625,0.00402984619140625,0.0003294511274857955
K8MZH,2500,30.38,82.29,0.009674310684204102,0.0038697242736816405,0.00031844340632666563
26RQN,2500,33.75,74.07,0.009762763977050781,0.0039051055908203127,0.00028926708080150465
JR6VG,2500,22.38,111.71,0.009778738021850586,0.003911495208740234,0.00043694093037759547
MZZ8Q,2500,30.25,82.64,0.009650707244873047,0.0038602828979492185,0.0003190316444586131
D1WYU,2500,30.38,82.29,0.009697675704956055,0.003879070281982422,0.00031921249851731584
LE7PM,2500,47.62,52.5,0.009714126586914062,0.0038856506347656247,0.00020399257847362586
U5QJR,2500,20.38,122.67,0.009675264358520508,0.0038701057434082026,0.0004747430990441859
JKWJ6,2500,31.17,80.21,0.009635686874389648,0.0038542747497558594,0.0003091333613856159
1FIGA,2500,35.75,69.93,0.009688377380371094,0.0038753509521484374,0.0002710035630873033
KZS5M,2500,35.83,69.77,0.00969076156616211,0.003876304626464844,0.0002704650171968214
JSIRZ,2500,28.83,86.72,0.009641647338867188,0.0038566589355468746,0.0003344310558053135
FR5FD,2500,22.12,113.02,0.00965261459350586,0.003861045837402344,0.0004363749816232305
XGS3K,2500,22.08,113.22,0.009698867797851562,0.0038795471191406246,0.0004392603169316831
541JP,2500,13.04,191.72,0.00972437858581543,0.003889751434326172,0.0007457345541269502
J5DOP,2500,30.29,82.54,0.009688377380371094,0.0038753509521484374,0.00031985399076827644
36T5X,2500,33.08,75.57,0.00967264175415039,0.0038690567016601567,0.00029240150405533227
RON2M,2500,30.46,82.07,0.00998234748840332,0.003992938995361328,0.00032771987814850034
LBRYS,2500,21.67,115.37,0.009858369827270508,0.003943347930908203,0.00045493169484404737
XVI3M,2500,25.62,97.58,0.009825706481933594,0.003930282592773437,0.0003835170367655579
T96JC,2500,29.42,84.98,0.009870767593383789,0.003948307037353516,0.00033551215477171275
3MX8V,2500,31.38,79.67,0.00988626480102539,0.003954505920410157,0.00031504986618946436
FG9NT,2500,27.25,91.74,0.00987386703491211,0.003949546813964843,0.0003623437444004444
UZ2AL,2500,7.5,333.33,0.009890079498291016,0.003956031799316406,0.001318677266438802
96ATI,2500,33.92,73.7,0.009787321090698242,0.003914928436279297,0.0002885413057399246
07BSH,2500,33.04,75.67,0.009804248809814453,0.003921699523925781,0.00029673876543021954
OKHVL,2500,36.04,69.37,0.009931802749633789,0.0039727210998535155,0.0002755772128089287
MZZK2,2500,31.0,80.65,0.009948015213012695,0.003979206085205078,0.00032090371654879663
8Q7ZI,2500,18.92,132.14,0.010043621063232422,0.004017448425292969,0.0005308467792406142
0RNG6,2500,20.96,119.27,0.01000666618347168,0.004002666473388671,0.0004774172797457862
ZKSR1,2500,6.58,379.94,0.010120153427124023,0.004048061370849609,0.0015380172381647451
DCRI5,2500,30.25,82.64,0.00996708869934082,0.003986835479736328,0.000329490535515399
0KTWY,2500,23.08,108.32,0.009928226470947266,0.003971290588378906,0.00043016579163549683
6UU5T,2500,7.21,346.74,0.010002851486206055,0.004001140594482422,0.001387358042469633
ME4YL,2500,23.75,105.26,0.009933948516845703,0.003973579406738281,0.00041827151649876645
HRJX1,2500,33.08,75.57,0.009900331497192383,0.003960132598876953,0.0002992845071702655
E6RD3,2500,27.21,91.88,0.009734630584716797,0.0038938522338867188,0.00035775930116563017
ECW3E,2500,39.62,63.1,0.01031947135925293,0.004127788543701171,0.00026046116504929153
L5YHH,2500,36.42,68.64,0.010376691818237305,0.004150676727294921,0.0002849174030268343
9YLUH,2500,30.88,80.96,0.010400056838989258,0.004160022735595703,0.0003367894054076832
XRG9K,2500,18.96,131.86,0.01032257080078125,0.0041290283203125,0.0005444393882268592
WP5RH,2500,33.21,75.28,0.010565757751464844,0.004226303100585938,0.00031814988712631267
MWX5K,2500,17.79,140.53,0.010332107543945312,0.0041328430175781245,0.0005807817618856274
EURF2,2500,33.79,73.99,0.010300397872924805,0.004120159149169921,0.00030483568727211616
OK45U,2500,33.46,74.72,0.01018834114074707,0.004075336456298828,0.00030449316021360044
IMLN5,2500,29.58,84.52,0.010226726531982422,0.004090690612792968,0.00034573112008054165
YGL6R,2500,32.42,77.11,0.010428905487060547,0.004171562194824219,0.0003216812303226572
WDF45,2500,13.0,192.31,0.010394573211669922,0.004157829284667969,0.0007995825547438401
BJ7YW,2500,13.58,184.09,0.01032710075378418,0.004130840301513672,0.0007604639730327084
B47TS,2500,21.79,114.73,0.010418891906738281,0.0041675567626953125,0.0004781501563441157
5R8BL,2500,21.17,118.09,0.010779380798339844,0.004311752319335938,0.0005091818988351367
AYZS4,2500,49.62,50.38,0.010093450546264648,0.004037380218505859,0.00020341496465668378
UBCH6,2500,9.88,253.04,0.01028299331665039,0.004113197326660156,0.0010407887972318209
1BBIY,2500,26.58,94.06,0.010015487670898438,0.004006195068359375,0.00037680540522567487
BDJ84,2500,30.58,81.75,0.010200023651123047,0.004080009460449219,0.0003335521141636052
KB916,2500,29.96,83.44,0.009882688522338867,0.003953075408935547,0.00032986276776832
5OV3M,2500,32.62,76.64,0.009946107864379883,0.003978443145751954,0.00030490827297301914
H411A,2500,32.0,78.12,0.009853363037109375,0.003941345214843749,0.00030791759490966797
YQOCU,2500,30.92,80.85,0.009888648986816406,0.003955459594726562,0.0003198140034546056
DR7K0,2500,31.33,79.8,0.009801626205444336,0.003920650482177735,0.0003128511396566976
6H78U,2500,34.46,72.55,0.009773731231689453,0.003909492492675782,0.00028362539848199227
WM6RQ,2500,22.21,112.56,0.00978541374206543,0.003914165496826172,0.00044058594066030747
AQQQ5,2500,30.33,82.43,0.009812593460083008,0.003925037384033204,0.0003235276445790639
Z9RED,2500,30.54,81.86,0.009794950485229492,0.003917980194091797,0.0003207252942118367
QASDI,2500,30.79,81.2,0.009801387786865234,0.003920555114746094,0.0003183302301677569
21O5C,2500,30.42,82.18,0.010135650634765625,0.00405426025390625,0.00033319035617244
CLB72,2500,36.17,69.12,0.009772062301635742,0.003908824920654297,0.0002701703705179912
3NKHT,2500,32.12,77.83,0.009691953659057617,0.0038767814636230472,0.00030174201927327576
JHB0M,2500,20.25,123.46,0.010325908660888672,0.004130363464355469,0.000509921415352527
4K0BP,2500,30.71,81.41,0.00973653793334961,0.003894615173339844,0.0003170477998485708
LCA0Q,2500,32.62,76.64,0.009763240814208984,0.0039052963256835933,0.00029930229350732634
FC2SK,2500,26.79,93.32,0.009726285934448242,0.0038905143737792973,0.0003630565858323345
S5KQ1,2500,30.17,82.86,0.00974726676940918,0.003898906707763672,0.00032307811632115277
MJPAH,2500,6.75,370.37,0.009954452514648438,0.003981781005859375,0.0014747337058738427
ZJ37U,2500,35.83,69.77,0.009869813919067383,0.003947925567626954,0.0002754622919081045
R2AP7,2500,43.21,57.86,0.009781599044799805,0.003912639617919922,0.00022637350254107392
U08M9,2500,32.04,78.03,0.009932518005371094,0.0039730072021484375,0.0003100036830640167
U5T4M,2500,19.58,127.68,0.009852170944213867,0.003940868377685547,0.0005031752269772149
7RDSV,2500,6.88,363.37,0.009827852249145508,0.003931140899658203,0.0014284668966781263
SLHDI,2500,38.58,64.8,0.009796380996704102,0.003918552398681641,0.00025392382054702185
LA266,2500,24.25,103.09,0.010473489761352539,0.004189395904541015,0.00043189648500422843
PLXUA,2500,30.83,81.09,0.010696649551391602,0.004278659820556641,0.0003469558725718976
GS3M4,2500,26.08,95.86,0.010203123092651367,0.004081249237060547,0.00039122404496362605
GA7SB,2500,30.38,82.29,0.01017618179321289,0.004070472717285156,0.0003349631926666521
90W31,2500,29.25,85.47,0.010375261306762695,0.004150104522705078,0.0003547097882653913
EEGGA,2500,30.08,83.11,0.010061264038085938,0.004024505615234375,0.00033448351190445275
ZNQVC,2500,31.12,80.33,0.00994253158569336,0.0039770126342773444,0.0003194900895145681
H0Q6V,2500,35.17,71.08,0.010320663452148438,0.004128265380859375,0.0002934507663391651
CESHR,2500,5.58,448.03,0.0098724365234375,0.003948974609374999,0.0017692538572468637
20LDB,2500,38.04,65.72,0.009729146957397461,0.0038916587829589846,0.0002557609610251699
OKXIQ,2500,31.79,78.64,0.009755849838256836,0.0039023399353027345,0.00030688423523928394
Q3BCC,2500,42.12,59.35,0.010381221771240234,0.004152488708496094,0.00024646775335328193
2ADJI,2500,24.54,101.87,0.010416984558105469,0.004166793823242187,0.0004244899982928064
RXELU,2500,14.88,168.01,0.010344266891479492,0.004137706756591797,0.0006951792265779229
DU416,2500,30.58,81.75,0.010697603225708008,0.004279041290283204,0.0003498235194803142
OQSXX,2500,28.5,87.72,0.010423660278320312,0.004169464111328125,0.00036574246590597586
3I6XT,2500,31.08,80.44,0.010284900665283203,0.0041139602661132806,0.0003309170098224969
AX46Z,2500,31.75,78.74,0.010355949401855469,0.004142379760742188,0.00032617163470410925
9FVR3,2500,27.04,92.46,0.010350704193115234,0.004140281677246094,0.0003827923148341433
Q6290,2500,17.08,146.37,0.010404825210571289,0.004161930084228515,0.0006091818038976165
55NRK,2500,30.42,82.18,0.010308027267456055,0.004123210906982422,0.0003388569121451694
9RRED,2500,30.67,81.51,0.010315656661987305,0.004126262664794922,0.00033634354946160107
8XXNK,2500,19.58,127.68,0.010182380676269531,0.004072952270507813,0.0005200398711067177
N0NLE,2500,29.5,84.75,0.010193347930908203,0.004077339172363282,0.00034553721799688826
XQVXF,2500,27.46,91.04,0.010135412216186523,0.00405416488647461,0.0003690973130439375
ZR19K,2500,36.0,69.44,0.010082483291625977,0.004032993316650391,0.00028006898032294377
J3Y7L,2500,29.71,84.15,0.009987592697143555,0.003995037078857421,0.0003361693940472418
M4Z0M,2500,33.83,73.9,0.009943008422851562,0.003977203369140625,0.0002939109790970016
XE19C,2500,30.33,82.43,0.010025739669799805,0.004010295867919921,0.00033055521496207734
CC0PK,2500,16.71,149.61,0.009863138198852539,0.003945255279541015,0.0005902536324866869
N56QO,2500,9.54,262.05,0.009867668151855469,0.003947067260742188,0.001034346766441873
TQO6O,2500,34.08,73.36,0.010215997695922852,0.004086399078369141,0.0002997651906080649
JZ45I,2500,34.0,73.53,0.009815454483032227,0.003926181793212891,0.00028868983773624194
7RXMM,2500,25.04,99.84,0.00973057746887207,0.003892230987548828,0.00038860133661629677
MTOFZ,2500,29.25,85.47,0.010184764862060547,0.004073905944824219,0.00034819708930121525
FVOU0,2500,31.08,80.44,0.010111570358276367,0.004044628143310547,0.00032534010161764374
DCV2M,2500,31.42,79.57,0.009663581848144531,0.0038654327392578128,0.0003075614846640525
9IST8,2500,31.42,79.57,0.009791135787963867,0.003916454315185547,0.00031162112628783787
8V8HC,2500,34.0,73.53,0.00979924201965332,0.0039196968078613285,0.0002882130005780388
CR2IM,2500,31.08,80.44,0.009942293167114258,0.003976917266845703,0.0003198936025455038
BYWZ5,2500,30.5,81.97,0.00969839096069336,0.003879356384277344,0.00031798003149814295
D0AGO,2500,39.04,64.04,0.01211857795715332,0.004847431182861329,0.0003104143943942961
EF7Q9,2500,28.38,88.09,0.01040792465209961,0.004163169860839844,0.0003667344838653844
OEM65,2500,35.38,70.66,0.010306358337402344,0.004122543334960938,0.0002913046449237519
MBAA5,2500,25.58,97.73,0.01076197624206543,0.0043047904968261715,0.00042071838319255006
41A89,2500,30.54,81.86,0.010377168655395508,0.004150867462158203,0.00033978941242290465
FLLUJ,2500,30.58,81.75,0.01034092903137207,0.004136371612548828,0.0003381598767616766
TNDT2,2500,21.04,118.82,0.010658979415893555,0.004263591766357422,0.0005066054855462716
3SKWW,2500,35.92,69.6,0.01042485237121582,0.004169940948486328,0.00029022417514520656
DK9PH,2500,12.29,203.42,0.01035308837890625,0.0041412353515625,0.0008423993798947315
UQJ5W,2500,26.88,93.01,0.010352134704589844,0.0041408538818359375,0.000385124058950515
IPRMO,2500,32.29,77.42,0.010425567626953125,0.00417022705078125,0.0003228729522128562
AEP2A,2500,21.96,113.84,0.010227203369140625,0.00409088134765625,0.0004657196434034893
ACKR6,2500,8.08,309.41,0.010320901870727539,0.004128360748291015,0.0012773393404365767
E9UYZ,2500,31.83,78.54,0.010123968124389648,0.0040495872497558595,0.0003180637173857885
RXCQR,2500,37.12,67.35,0.010442495346069336,0.004176998138427735,0.0002813172237626438
1QP1S,2500,33.67,74.25,0.010118484497070312,0.004047393798828125,0.00030051929008227836
7O6FK,2500,19.0,131.58,0.009974479675292969,0.003989791870117188,0.0005249726144891037
OP2SS,2500,31.42,79.57,0.01006937026977539,0.004027748107910156,0.0003204764567083192
YPRUL,2500,30.67,81.51,0.009886503219604492,0.003954601287841797,0.0003223509364070587
YIG5G,2500,36.58,68.34,0.00987863540649414,0.003951454162597656,0.0002700556426050886
SB8G0,2500,31.25,80.0,0.009935855865478516,0.003974342346191406,0.0003179473876953125
RSFGZ,2500,17.25,144.93,0.009824037551879883,0.003929615020751953,0.0005695094232973845
RAGOI,2500,10.92,228.94,0.009772062301635742,0.003908824920654297,0.0008948775001497932
I87SH,2500,31.04,80.54,0.009786128997802734,0.003914451599121093,0.0003152747744137479
MXATD,2500,17.75,140.85,0.009780645370483398,0.003912258148193359,0.0005510222743934309
29V7T,2500,32.92,75.94,0.009726762771606445,0.003890705108642578,0.00029546666985438776
BQOLV,2500,36.42,68.64,0.009887933731079102,0.003955173492431641,0.0002714973567017875
VVQYB,2500,39.17,63.82,0.009695768356323242,0.0038783073425292967,0.00024753046607922495
4WWYI,2500,20.12,124.25,0.009696006774902344,0.0038784027099609372,0.00048190888543252203
UUPJS,2500,30.67,81.51,0.009669780731201172,0.0038679122924804685,0.0003152846668145149
DWH0T,2500,34.75,71.94,0.009668111801147461,0.0038672447204589847,0.000278219044637337
50E06,2500,32.17,77.71,0.009705781936645508,0.003882312774658203,0.0003017028889227699
