vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
PJUM0,2500,31.83,78.54,0.00972604751586914,0.003890419006347656,0.000305562284507356
SCFIN,2500,34.46,72.55,0.009758234024047852,0.0039032936096191407,0.00028317568264793534
72M7T,2500,17.25,144.93,0.00980520248413086,0.003922080993652343,0.0005684175353119339
50EBU,2500,33.62,74.36,0.009796619415283203,0.003918647766113281,0.00029139260604649626
RS6EK,2500,30.42,82.18,0.009773969650268555,0.003909587860107422,0.0003213007774578749
UYZKX,2500,30.46,82.07,0.009732246398925781,0.0038928985595703125,0.00031950907416039993
T7ST5,2500,21.5,116.28,0.009752988815307617,0.0039011955261230467,0.00045362738675849384
RKJFZ,2500,30.5,81.97,0.009884834289550781,0.0039539337158203125,0.00032409292752625513
O8T6G,2500,33.71,74.16,0.00976419448852539,0.003905677795410156,0.00028965275848488254
27KAK,2500,33.71,74.16,0.009811639785766602,0.003924655914306641,0.0002910602131642421
IAEGA,2500,17.92,139.51,0.009830236434936523,0.00393209457397461,0.0005485623010567256
OSK3Y,2500,31.17,80.21,0.009879827499389648,0.00395193099975586,0.0003169659127170243
KZ36U,2500,30.58,81.75,0.009717226028442383,0.0038868904113769534,0.00031776409510929967
HI75B,2500,17.62,141.88,0.00974726676940918,0.003898906707763672,0.0005531933467315084
9MNZ5,2500,52.42,47.69,0.009848356246948242,0.003939342498779297,0.00018787402226150786
W1CG2,2500,30.54,81.86,0.010285139083862305,0.004114055633544922,0.0003367760014362248
PS7XK,2500,30.75,81.3,0.009744882583618164,0.0038979530334472654,0.0003169067506867696
RGTLB,2500,30.0,83.33,0.009772062301635742,0.003908824920654297,0.00032573541005452474
IGF81,2500,31.96,78.22,0.010173797607421875,0.00406951904296875,0.0003183290865901713
EJFUA,2500,31.54,79.26,0.009735584259033203,0.0038942337036132813,0.0003086741997157008
H032R,2500,22.25,112.36,0.00979161262512207,0.003916645050048829,0.00044007247753357617
S591U,2500,29.96,83.44,0.009763717651367188,0.0039054870605468753,0.0003258917774154602
XEJ35,2500,29.46,84.86,0.009805917739868164,0.003922367095947265,0.00033285532043001234
43CCM,2500,30.42,82.18,0.009935379028320312,0.003974151611328125,0.00032660680566470456
3AKML,2500,39.92,62.63,0.009770870208740234,0.0039083480834960944,0.00024476127777405394
Q7IQI,2500,17.17,145.6,0.00971364974975586,0.003885459899902344,0.0005657338235151927
6ZWSU,2500,30.58,81.75,0.009744882583618164,0.0038979530334472654,0.0003186684952131512
V0ZD9,2500,37.67,66.37,0.009816884994506836,0.003926753997802734,0.0002606022031990134
CDULZ,2500,30.33,82.43,0.009726762771606445,0.003890705108642578,0.00032069775046509875
65ULK,2500,30.42,82.18,0.009766817092895508,0.003906726837158203,0.0003210656506540272
SZKDA,2500,39.62,63.1,0.0097503662109375,0.003900146484375,0.0002460970775097804
S4P5J,2500,41.46,60.3,0.00985097885131836,0.003940391540527344,0.000237601998343424
OOKN5,2500,36.75,68.03,0.009720325469970703,0.0038881301879882812,0.00026449865224410074
DSI0N,2500,33.42,74.81,0.009754419326782227,0.003901767730712891,0.00029187370816224494
K0FAG,2500,29.71,84.15,0.009807348251342773,0.003922939300537109,0.0003301026001798308
NHH8N,2500,32.75,76.34,0.01006007194519043,0.004024028778076172,0.0003071777693187917
BQ963,2500,30.46,82.07,0.009651660919189453,0.0038606643676757806,0.00031686345762276603
TUJF4,2500,29.42,84.98,0.00977778434753418,0.003911113739013671,0.00033235160936553973
J5K87,2500,35.17,71.08,0.009707450866699219,0.0038829803466796874,0.000276015094304783
OJYDD,2500,36.04,69.37,0.009811162948608398,0.00392446517944336,0.00027222982654296333
J6JNK,2500,30.75,81.3,0.009702205657958984,0.003880882263183594,0.00031551888318565805
BM9NZ,2500,33.67,74.25,0.009769916534423828,0.003907966613769531,0.00029016681123919893
UMTLM,2500,18.79,133.05,0.009713888168334961,0.0038855552673339845,0.0005169711638283641
XU2N8,2500,31.54,79.26,0.00984811782836914,0.003939247131347657,0.0003122421632330102
44T8B,2500,29.62,84.4,0.009745359420776367,0.0038981437683105473,0.000329012809614327
O0349,2500,31.04,80.54,0.00975656509399414,0.0039026260375976565,0.00031432232905908956
D8K7T,2500,4.29,582.75,0.00972604751586914,0.003890419006347656,0.00226714394309304
EZRQW,2500,28.42,87.97,0.009983539581298828,0.003993415832519532,0.0003512856995530903
40IEF,2500,30.0,83.33,0.009704113006591797,0.0038816452026367186,0.0003234704335530599
C1TSW,2500,39.17,63.82,0.009765863418579102,0.00390634536743164,0.0002493199749445775
CTIYN,2500,29.67,84.26,0.009749174118041992,0.0038996696472167972,0.00032858692679615747
C46TD,2500,31.67,78.94,0.010607004165649414,0.004242801666259765,0.00033492277125511254
KA09C,2500,30.5,81.97,0.009758472442626953,0.0039033889770507812,0.00031994991615170337
43ODF,2500,30.08,83.11,0.009879350662231445,0.003951740264892578,0.0003284358597816305
5R7VN,2500,29.29,85.35,0.009781360626220703,0.003912544250488281,0.0003339488093622637
B0XI9,2500,31.54,79.26,0.009754419326782227,0.003901767730712891,0.0003092713800501657
V8IGX,2500,26.92,92.87,0.010130167007446289,0.004052066802978515,0.00037630635243113996
UKSCV,2500,34.17,73.16,0.01019906997680664,0.004079627990722656,0.00029848024515091135
31YNM,2500,30.38,82.29,0.009820938110351562,0.003928375244140625,0.0003232698522169705
ZDWM7,2500,30.42,82.18,0.009688854217529297,0.0038755416870117185,0.0003185027684920873
2KGV3,2500,30.75,81.3,0.009637832641601562,0.0038551330566406247,0.0003134254517594004
UR55B,2500,33.75,74.07,0.011100530624389648,0.004440212249755859,0.00032890461109302664
3HLP7,2500,30.83,81.09,0.009650945663452148,0.0038603782653808595,0.00031303748502926204
9LRJZ,2500,38.75,64.52,0.00966644287109375,0.0038665771484375,0.0002494565902217742
Y0MCG,2500,30.67,81.51,0.009548664093017578,0.0038194656372070312,0.0003113356404635663
2BO2G,2500,37.79,66.16,0.009638071060180664,0.003855228424072266,0.00025504289653825523
ONVGA,2500,14.0,178.57,0.009737730026245117,0.0038950920104980466,0.000695552144731794
X7QXE,2500,8.96,279.02,0.009728193283081055,0.003891277313232422,0.0010857358574867249
LLTBQ,2500,20.54,121.71,0.009660005569458008,0.0038640022277832034,0.0004703021212004873
XF2ZM,2500,30.58,81.75,0.009682416915893555,0.003872966766357422,0.00031662579842686576
VNQTH,2500,10.42,239.92,0.01009678840637207,0.004038715362548828,0.0009689816128955922
2ZDFA,2500,32.92,75.94,0.00969243049621582,0.003876972198486328,0.0002944237696298852
3G1OQ,2500,27.46,91.04,0.009659290313720703,0.0038637161254882813,0.0003517585693270467
H0FI9,2500,33.58,74.45,0.009626150131225586,0.003850460052490234,0.00028666319628426406
3B97C,2500,20.46,122.19,0.009618759155273438,0.0038475036621093747,0.00047012508090290504
KOQGE,2500,30.67,81.51,0.009638071060180664,0.003855228424072266,0.0003142507681832626
QUAFE,2500,29.88,83.67,0.009605646133422852,0.0038422584533691407,0.00032147410085083173
HA8S9,2500,31.0,80.65,0.009675741195678711,0.0038702964782714845,0.00031212068373157135
LWRKS,2500,31.21,80.1,0.010568380355834961,0.004227352142333984,0.0003386216070437347
K64GM,2500,30.54,81.86,0.009609222412109375,0.00384368896484375,0.0003146438248889776
JZZH6,2500,28.46,87.84,0.013427972793579102,0.005371189117431641,0.00047181914243074846
FBOF0,2500,33.38,74.9,0.009601593017578125,0.00384063720703125,0.00028764508740497676
STHIK,2500,29.58,84.52,0.0096435546875,0.003857421875,0.00032601604758282623
Y80PJ,2500,30.46,82.07,0.009579181671142578,0.0038316726684570314,0.0003144839681924681
TCI7K,2500,30.79,81.2,0.009569168090820312,0.0038276672363281253,0.00031078818092953274
8H570,2500,30.75,81.3,0.009792804718017578,0.003917121887207032,0.00031846519408187246
KNGRY,2500,30.25,82.64,0.010092496871948242,0.004036998748779297,0.00033363626022969397
UUF84,2500,31.92,78.32,0.009988784790039062,0.003995513916015625,0.00031293185432453203
CLAWJ,2500,32.42,77.11,0.010255098342895508,0.004102039337158203,0.0003163201216192322
W292V,2500,21.25,117.65,0.009737253189086914,0.003894901275634766,0.00045822367948644303
OFFQ4,2500,24.96,100.16,0.010730981826782227,0.00429239273071289,0.0004299271565217238
WD12X,2500,31.42,79.57,0.009668111801147461,0.0038672447204589847,0.0003077056588525608
8YFD1,2500,31.38,79.67,0.009628534317016602,0.0038514137268066406,0.0003068366576487126
AEAE2,2500,31.79,78.64,0.01005864143371582,0.004023456573486328,0.0003164089787265121
T9EHP,2500,30.67,81.51,0.009697914123535156,0.003879165649414062,0.0003162019603369793
I52A6,2500,37.29,67.04,0.009925127029418945,0.003970050811767578,0.0002661605532158473
E7GV1,2500,31.62,79.06,0.009664535522460938,0.0038658142089843753,0.00030564628470780954
BAZWG,2500,30.58,81.75,0.009696245193481445,0.0038784980773925786,0.00031707799847879154
BPZ55,2500,30.79,81.2,0.009825706481933594,0.003930282592773437,0.00031912005462596927
QRSRE,2500,33.0,75.76,0.00961756706237793,0.003847026824951172,0.00029144142613266456
4ALLQ,2500,36.25,68.97,0.009637117385864258,0.0038548469543457026,0.0002658515140928071
ZJRCS,2500,31.08,80.44,0.0097198486328125,0.0038879394531250006,0.0003127364424971847
SSPMK,2500,37.42,66.81,0.009569168090820312,0.0038276672363281253,0.00025572335892090625
MSACP,2500,29.96,83.44,0.009714841842651367,0.0038859367370605467,0.00032426040863322317
JVOM3,2500,38.17,65.5,0.009575128555297852,0.0038300514221191405,0.0002508548219884163
LCLLN,2500,34.08,73.36,0.009664535522460938,0.0038658142089843753,0.000283583788804605
P0CET,2500,33.42,74.81,0.010032176971435547,0.004012870788574219,0.00030018482858873565
Q5K4X,2500,23.38,106.93,0.00968313217163086,0.003873252868652344,0.0004141630526788221
1BGZ0,2500,21.46,116.5,0.010105133056640625,0.0040420532226562505,0.0004708822486785007
0HGNK,2500,35.21,71.0,0.009695768356323242,0.0038783073425292967,0.00027536973463002676
VJG6E,2500,17.25,144.93,0.009664773941040039,0.003865909576416016,0.0005602767502052196
8W829,2500,34.54,72.38,0.009659528732299805,0.003863811492919922,0.0002796620941603881
9BQ7M,2500,32.92,75.94,0.009633302688598633,0.0038533210754394527,0.0002926276636876863
4A28I,2500,29.5,84.75,0.010245561599731445,0.004098224639892578,0.00034730717287225236
9SJZ9,2500,30.33,82.43,0.009650707244873047,0.0038602828979492185,0.00031819014984744634
RG0JH,2500,17.29,144.59,0.009662866592407227,0.0038651466369628907,0.0005588702482595274
5T0NX,2500,7.46,335.12,0.009668588638305664,0.0038674354553222654,0.0012960574582179174
DWIS8,2500,32.08,77.93,0.010161638259887695,0.0040646553039550785,0.0003167592973780454
QMKZV,2500,33.67,74.25,0.01001739501953125,0.0040069580078125,0.0002975169295970077
DX845,2500,20.96,119.27,0.009797811508178711,0.003919124603271484,0.00046745283913066365
V6H2O,2500,36.83,67.88,0.010177373886108398,0.004070949554443359,0.0002763338008718001
MMFQA,2500,38.67,64.65,0.009621620178222656,0.003848648071289062,0.0002488135551647959
4TX4N,2500,32.71,76.43,0.009702444076538086,0.003880977630615234,0.000296620118512323
GHOR6,2500,25.46,98.19,0.009650230407714844,0.0038600921630859374,0.0003790349728089098
QZZPS,2500,31.29,79.9,0.009590625762939453,0.003836250305175781,0.0003065076945650193
OQ54Y,2500,33.75,74.07,0.010158300399780273,0.004063320159912109,0.0003009866785120081
M4FOP,2500,32.12,77.83,0.009590625762939453,0.003836250305175781,0.0002985873525199083
HLB3J,2500,31.04,80.54,0.009663105010986328,0.0038652420043945312,0.0003113113727766214
RSRK7,2500,3.12,801.28,0.009597539901733398,0.0038390159606933594,0.0030761345838889098
BI6Y4,2500,34.46,72.55,0.0096588134765625,0.003863525390625,0.00028029058260483166
PGPSJ,2500,29.67,84.26,0.00968623161315918,0.003874492645263672,0.0003264655076898948
B0SV3,2500,30.58,81.75,0.009681463241577148,0.003872585296630859,0.0003165946122163881
SANRG,2500,31.79,78.64,0.009831905364990234,0.003932762145996094,0.0003092766708081231
WWL0K,2500,16.62,150.42,0.009908199310302734,0.003963279724121094,0.0005961612100061813
7JHW2,2500,19.96,125.25,0.009611368179321289,0.0038445472717285154,0.0004815314719098842
W0J8C,2500,38.62,64.73,0.010226249694824219,0.004090499877929687,0.0002647915508758213
V2ZO4,2500,30.71,81.41,0.009617328643798828,0.0038469314575195314,0.0003131660255225929
PDH7G,2500,29.92,83.56,0.010135889053344727,0.00405435562133789,0.00033876634536579965
F7TG5,2500,21.08,118.6,0.009676456451416016,0.0038705825805664066,0.0004590349360254277
PC92A,2500,30.67,81.51,0.00959467887878418,0.003837871551513672,0.00031283595952997
KB7WQ,2500,37.96,65.86,0.00961160659790039,0.003844642639160156,0.00025320354578241283
3J9L5,2500,29.75,84.03,0.009613275527954102,0.0038453102111816405,0.00032313531186400343
YAHDM,2500,32.0,78.12,0.009601354598999023,0.0038405418395996093,0.0003000423312187195
YNWMW,2500,16.29,153.47,0.009616851806640625,0.00384674072265625,0.000590353088191567
1TIAK,2500,39.46,63.36,0.009840011596679688,0.003936004638671875,0.0002493667409194041
LKNZD,2500,33.17,75.37,0.009598255157470703,0.0038393020629882814,0.0002893655458990263
COBS0,2500,31.17,80.21,0.009737253189086914,0.003894901275634766,0.00031239182512309634
QMIKJ,2500,29.92,83.56,0.009639263153076172,0.0038557052612304688,0.000322167886132225
RCW5X,2500,30.71,81.41,0.009583234786987305,0.003833293914794922,0.0003120558380653632
0F7LW,2500,30.46,82.07,0.009702920913696289,0.003881168365478516,0.0003185463202132728
W0QSB,2500,33.92,73.7,0.009619951248168945,0.0038479804992675786,0.0002836070533068675
QYPLI,2500,30.67,81.51,0.009738445281982422,0.0038953781127929687,0.00031752348490324164
3T785,2500,30.67,81.51,0.009783506393432617,0.003913402557373047,0.0003189927092739686
E0YEK,2500,43.25,57.8,0.009684085845947266,0.003873634338378906,0.0002239094993282605
J3RP9,2500,38.58,64.8,0.009823083877563477,0.00392923355102539,0.00025461596364861265
K4Q7F,2500,15.62,160.05,0.009600639343261719,0.0038402557373046872,0.0006146376020013905
HSKVH,2500,30.58,81.75,0.009584188461303711,0.003833675384521484,0.0003134136187476688
K8MZH,2500,30.38,82.29,0.009711503982543945,0.003884601593017578,0.0003196676755281088
26RQN,2500,33.75,74.07,0.009607791900634766,0.003843116760253906,0.00028467531557436343
JR6VG,2500,22.38,111.71,0.009605169296264648,0.003842067718505859,0.00042918540197786636
MZZ8Q,2500,30.25,82.64,0.009447574615478516,0.003779029846191406,0.0003123165162141658
D1WYU,2500,30.38,82.29,0.009991168975830078,0.003996467590332031,0.00032887323817742194
LE7PM,2500,47.62,52.5,0.009577751159667969,0.0038311004638671873,0.0002011287517779918
U5QJR,2500,20.38,122.67,0.009585142135620117,0.0038340568542480466,0.00047032100763592336
JKWJ6,2500,31.17,80.21,0.009544134140014648,0.0038176536560058593,0.00030619615463633776
1FIGA,2500,35.75,69.93,0.009541988372802734,0.003816795349121094,0.00026690876567280375
KZS5M,2500,35.83,69.77,0.009594917297363281,0.0038379669189453126,0.0002677900445817271
JSIRZ,2500,28.83,86.72,0.009647369384765625,0.00385894775390625,0.00033462953120935225
FR5FD,2500,22.12,113.02,0.00959634780883789,0.0038385391235351567,0.0004338312752639191
XGS3K,2500,22.08,113.22,0.009833574295043945,0.003933429718017578,0.0004453611546668454
541JP,2500,13.04,191.72,0.009619474411010742,0.0038477897644042967,0.0007376897554456091
J5DOP,2500,30.29,82.54,0.009588003158569336,0.003835201263427734,0.00031654021652589425
36T5X,2500,33.08,75.57,0.00962972640991211,0.0038518905639648433,0.00029110418409649666
RON2M,2500,30.46,82.07,0.009717702865600586,0.003887081146240234,0.0003190316108207678
LBRYS,2500,21.67,115.37,0.00979471206665039,0.003917884826660156,0.0004519940962921269
XVI3M,2500,25.62,97.58,0.009618520736694336,0.0038474082946777345,0.00037543016146347914
T96JC,2500,29.42,84.98,0.009694099426269531,0.0038776397705078125,0.00032950711849998406
3MX8V,2500,31.38,79.67,0.00966787338256836,0.0038671493530273433,0.00030809029262486803
FG9NT,2500,27.25,91.74,0.009854316711425781,0.003941726684570313,0.0003616263013367259
UZ2AL,2500,7.5,333.33,0.009769916534423828,0.003907966613769531,0.0013026555379231771
96ATI,2500,33.92,73.7,0.00964212417602539,0.003856849670410156,0.0002842607363215033
07BSH,2500,33.04,75.67,0.009667396545410156,0.0038669586181640627,0.0002925967477424382
OKHVL,2500,36.04,69.37,0.009723424911499023,0.003889369964599609,0.00026979536380407945
MZZK2,2500,31.0,80.65,0.009675264358520508,0.0038701057434082026,0.0003121053018877583
8Q7ZI,2500,18.92,132.14,0.009601354598999023,0.0038405418395996093,0.0005074711733086164
0RNG6,2500,20.96,119.27,0.009600639343261719,0.0038402557373046872,0.00045804577019378426
ZKSR1,2500,6.58,379.94,0.00950932502746582,0.003803730010986328,0.0014451861743869027
DCRI5,2500,30.25,82.64,0.00962376594543457,0.003849506378173828,0.00031814102298957257
0KTWY,2500,23.08,108.32,0.00992441177368164,0.003969764709472657,0.00043000051012485446
6UU5T,2500,7.21,346.74,0.009650707244873047,0.0038602828979492185,0.0013385169549061091
ME4YL,2500,23.75,105.26,0.009682416915893555,0.003872966766357422,0.0004076807122481497
HRJX1,2500,33.08,75.57,0.009669065475463867,0.0038676261901855473,0.0002922933940587626
E6RD3,2500,27.21,91.88,0.009607315063476562,0.0038429260253906253,0.0003530803036926337
ECW3E,2500,39.62,63.1,0.009780168533325195,0.0039120674133300785,0.0002468492815074507
L5YHH,2500,36.42,68.64,0.009599685668945312,0.0038398742675781247,0.0002635828025520404
9YLUH,2500,30.88,80.96,0.009625673294067383,0.0038502693176269533,0.0003117122180721303
XRG9K,2500,18.96,131.86,0.00959157943725586,0.0038366317749023433,0.0005058849914164482
WP5RH,2500,33.21,75.28,0.00961613655090332,0.003846454620361328,0.0002895554516983836
MWX5K,2500,17.79,140.53,0.009944915771484375,0.00397796630859375,0.0005590171878293635
EURF2,2500,33.79,73.99,0.009649276733398438,0.0038597106933593753,0.0002855660471559171
OK45U,2500,33.46,74.72,0.00962972640991211,0.0038518905639648433,0.0002877981592920535
IMLN5,2500,29.58,84.52,0.010088443756103516,0.004035377502441406,0.00034105624598051103
YGL6R,2500,32.42,77.11,0.00976109504699707,0.003904438018798828,0.0003010825122454371
WDF45,2500,13.0,192.31,0.009599685668945312,0.0038398742675781247,0.0007384373591496394
BJ7YW,2500,13.58,184.09,0.009709835052490234,0.003883934020996094,0.0007150099449550983
B47TS,2500,21.79,114.73,0.009639739990234375,0.00385589599609375,0.0004423928403044688
5R8BL,2500,21.17,118.09,0.009654760360717773,0.0038619041442871094,0.00045605859049210076
AYZS4,2500,49.62,50.38,0.00974130630493164,0.003896522521972656,0.00019631814399297947
UBCH6,2500,9.88,253.04,0.009981393814086914,0.003992557525634766,0.0010102625317901734
1BBIY,2500,26.58,94.06,0.009672880172729492,0.0038691520690917972,0.0003639157326083331
BDJ84,2500,30.58,81.75,0.009686708450317383,0.003874683380126953,0.00031676613637401517
KB916,2500,29.96,83.44,0.009575605392456055,0.003830242156982422,0.0003196129970779724
5OV3M,2500,32.62,76.64,0.009631156921386719,0.0038524627685546874,0.00029525312450603063
H411A,2500,32.0,78.12,0.009607791900634766,0.003843116760253906,0.0003002434968948364
YQOCU,2500,30.92,80.85,0.009637832641601562,0.0038551330566406247,0.0003117022199741773
DR7K0,2500,31.33,79.8,0.009601116180419922,0.0038404464721679688,0.0003064512026945395
6H78U,2500,34.46,72.55,0.009987354278564453,0.003994941711425781,0.00028982455828683847
WM6RQ,2500,22.21,112.56,0.010052919387817383,0.004021167755126953,0.0004526303191273022
AQQQ5,2500,30.33,82.43,0.009587526321411133,0.0038350105285644533,0.00031610703334688866
Z9RED,2500,30.54,81.86,0.010088682174682617,0.004035472869873047,0.00033034322772372684
QASDI,2500,30.79,81.2,0.009621620178222656,0.003848648071289062,0.00031249172387861826
21O5C,2500,30.42,82.18,0.009635448455810547,0.0038541793823242193,0.00031674715502335785
CLB72,2500,36.17,69.12,0.009799957275390625,0.0039199829101562505,0.00027094158903485276
3NKHT,2500,32.12,77.83,0.009602069854736328,0.0038408279418945313,0.00029894364429440627
JHB0M,2500,20.25,123.46,0.009563922882080078,0.0038255691528320313,0.0004722924880039545
4K0BP,2500,30.71,81.41,0.009572267532348633,0.003828907012939453,0.00031169871482737325
LCA0Q,2500,32.62,76.64,0.009984254837036133,0.003993701934814454,0.00030607770806364605
FC2SK,2500,26.79,93.32,0.009724617004394531,0.0038898468017578127,0.0003629942890778101
S5KQ1,2500,30.17,82.86,0.010101556777954102,0.004040622711181641,0.00033482123891130595
MJPAH,2500,6.75,370.37,0.00967550277709961,0.003870201110839844,0.0014334078188295717
ZJ37U,2500,35.83,69.77,0.009560346603393555,0.003824138641357422,0.0002668251912752876
R2AP7,2500,43.21,57.86,0.009676933288574219,0.0038707733154296872,0.00022395124481773242
U08M9,2500,32.04,78.03,0.009625673294067383,0.0038502693176269533,0.000300426756993364
U5T4M,2500,19.58,127.68,0.009689807891845703,0.003875923156738281,0.0004948829362536111
7RDSV,2500,6.88,363.37,0.009713172912597656,0.0038852691650390625,0.0014117983884589617
SLHDI,2500,38.58,64.8,0.009625673294067383,0.0038502693176269533,0.00024949904857613745
LA266,2500,24.25,103.09,0.00977182388305664,0.003908729553222657,0.00040296180961058313
PLXUA,2500,30.83,81.09,0.009574413299560547,0.0038297653198242185,0.0003105550859409843
GS3M4,2500,26.08,95.86,0.00998830795288086,0.003995323181152343,0.00038298726813193484
GA7SB,2500,30.38,82.29,0.00957345962524414,0.003829383850097656,0.00031512375329967546
90W31,2500,29.25,85.47,0.009722232818603516,0.003888893127441406,0.000332384027986445
EEGGA,2500,30.08,83.11,0.009712696075439453,0.0038850784301757814,0.00032289548123136483
ZNQVC,2500,31.12,80.33,0.009638309478759766,0.0038553237915039066,0.0003097143148701724
H0Q6V,2500,35.17,71.08,0.009692668914794922,0.0038770675659179693,0.00027559479427907084
CESHR,2500,5.58,448.03,0.009605169296264648,0.003842067718505859,0.0017213565047069263
20LDB,2500,38.04,65.72,0.01003122329711914,0.004012489318847656,0.0002637019794195358
OKXIQ,2500,31.79,78.64,0.00968027114868164,0.003872108459472656,0.0003045067992664876
Q3BCC,2500,42.12,59.35,0.009719371795654297,0.0038877487182617187,0.0002307543161361419
2ADJI,2500,24.54,101.87,0.00959157943725586,0.0038366317749023433,0.0003908549077936373
RXELU,2500,14.88,168.01,0.009888887405395508,0.003955554962158204,0.0006645757664916335
DU416,2500,30.58,81.75,0.00964665412902832,0.003858661651611328,0.00031545631553395425
OQSXX,2500,28.5,87.72,0.010120391845703125,0.004048156738281249,0.0003551014682702851
3I6XT,2500,31.08,80.44,0.00966024398803711,0.003864097595214844,0.00031081866113375514
AX46Z,2500,31.75,78.74,0.01112985610961914,0.004451942443847656,0.0003505466491218627
9FVR3,2500,27.04,92.46,0.009748220443725586,0.0038992881774902346,0.0003605111110845261
Q6290,2500,17.08,146.37,0.01067209243774414,0.004268836975097657,0.0006248297680178069
55NRK,2500,30.42,82.18,0.00998830795288086,0.003995323181152343,0.0003283467440131775
9RRED,2500,30.67,81.51,0.010162353515625,0.0040649414062500005,0.00033134507713156175
8XXNK,2500,19.58,127.68,0.010401725769042969,0.004160690307617188,0.0005312423783985173
N0NLE,2500,29.5,84.75,0.010048866271972656,0.004019546508789063,0.0003406395346431409
XQVXF,2500,27.46,91.04,0.010503768920898438,0.0042015075683593745,0.00038251161401669473
ZR19K,2500,36.0,69.44,0.011340856552124023,0.00453634262084961,0.00031502379311455623
J3Y7L,2500,29.71,84.15,0.01067662239074707,0.0042706489562988285,0.00035936123832874686
M4Z0M,2500,33.83,73.9,0.009765863418579102,0.00390634536743164,0.0002886746502683743
XE19C,2500,30.33,82.43,0.009936332702636719,0.003974533081054688,0.0003276074085933636
CC0PK,2500,16.71,149.61,0.010007381439208984,0.004002952575683593,0.0005988857833159176
N56QO,2500,9.54,262.05,0.010138750076293945,0.004055500030517578,0.0010627620625046066
TQO6O,2500,34.08,73.36,0.010540485382080078,0.004216194152832031,0.00030928654290141076
JZ45I,2500,34.0,73.53,0.011881113052368164,0.004752445220947266,0.00034944450154024014
7RXMM,2500,25.04,99.84,0.009706497192382812,0.0038825988769531253,0.00038763966423254045
MTOFZ,2500,29.25,85.47,0.010324239730834961,0.0041296958923339845,0.0003529654608832465
FVOU0,2500,31.08,80.44,0.009788274765014648,0.003915309906005859,0.00031493805550240184
DCV2M,2500,31.42,79.57,0.010233163833618164,0.004093265533447265,0.0003256894918401707
9IST8,2500,31.42,79.57,0.010045766830444336,0.004018306732177734,0.00031972523330503933
8V8HC,2500,34.0,73.53,0.01499176025390625,0.0059967041015625,0.0004409341251148897
CR2IM,2500,31.08,80.44,0.00985860824584961,0.003943443298339844,0.0003172010375112487
BYWZ5,2500,30.5,81.97,0.009767532348632812,0.003907012939453125,0.00032024696225025614
D0AGO,2500,39.04,64.04,0.011288166046142578,0.004515266418457032,0.0002891435974934062
EF7Q9,2500,28.38,88.09,0.010002613067626953,0.004001045227050782,0.0003524528917416122
OEM65,2500,35.38,70.66,0.010016679763793945,0.004006671905517578,0.00028311700858660104
MBAA5,2500,25.58,97.73,0.010035276412963867,0.004014110565185547,0.00039230947666004176
41A89,2500,30.54,81.86,0.009723901748657227,0.0038895606994628906,0.00031839887847600614
FLLUJ,2500,30.58,81.75,0.009745597839355469,0.0038982391357421874,0.00031869188487100943
TNDT2,2500,21.04,118.82,0.009704828262329102,0.0038819313049316406,0.0004612560961183033
3SKWW,2500,35.92,69.6,0.010029315948486328,0.004011726379394531,0.00027921258208480867
DK9PH,2500,12.29,203.42,0.009816646575927734,0.003926658630371093,0.0007987507384806944
UQJ5W,2500,26.88,93.01,0.009687662124633789,0.0038750648498535154,0.00036040409689857845
IPRMO,2500,32.29,77.42,0.009759187698364258,0.0039036750793457033,0.00030223560539994603
AEP2A,2500,21.96,113.84,0.009746789932250977,0.0038987159729003905,0.00044384289308975304
ACKR6,2500,8.08,309.41,0.009684085845947266,0.003873634338378906,0.0011985254759835724
E9UYZ,2500,31.83,78.54,0.00970911979675293,0.003883647918701172,0.00030503046800983127
RXCQR,2500,37.12,67.35,0.009709596633911133,0.003883838653564453,0.00026157318518079564
1QP1S,2500,33.67,74.25,0.00973057746887207,0.003892230987548828,0.0002889984398239403
7O6FK,2500,19.0,131.58,0.010351181030273438,0.0041404724121093745,0.0005447990015933389
OP2SS,2500,31.42,79.57,0.009735345840454102,0.003894138336181641,0.00030984550733463085
YPRUL,2500,30.67,81.51,0.009685277938842773,0.003874111175537109,0.00031578995561926224
YIG5G,2500,36.58,68.34,0.009838581085205078,0.003935432434082031,0.00026896066389297645
SB8G0,2500,31.25,80.0,0.00972604751586914,0.003890419006347656,0.0003112335205078125
RSFGZ,2500,17.25,144.93,0.009857177734375,0.0039428710937500005,0.0005714305932971015
RAGOI,2500,10.92,228.94,0.010647058486938477,0.0042588233947753905,0.0009750053559467469
I87SH,2500,31.04,80.54,0.010841608047485352,0.004336643218994141,0.00034927860977723425
MXATD,2500,17.75,140.85,0.009831905364990234,0.003932762145996094,0.0005539101614079005
29V7T,2500,32.92,75.94,0.009625434875488281,0.0038501739501953128,0.0002923886657195711
BQOLV,2500,36.42,68.64,0.009996414184570312,0.003998565673828125,0.0002744759523495418
VVQYB,2500,39.17,63.82,0.010137796401977539,0.004055118560791016,0.00025881532810767267
4WWYI,2500,20.12,124.25,0.010439157485961914,0.004175662994384766,0.0005188448054653039
UUPJS,2500,30.67,81.51,0.010548591613769531,0.004219436645507813,0.00034393842888064987
DWH0T,2500,34.75,71.94,0.009601593017578125,0.00384063720703125,0.0002763048350382194
