vid_id,num_frames,video_duration_s,video_fps,inference_time_s,per_frame_latency_ms,real_time_factor
MVX03,2500,33.38,74.9,0.009545564651489258,0.0038182258605957034,0.00028596658632382436
PJUM0,2500,31.83,78.54,0.009243965148925781,0.0036975860595703128,0.00029041674988770916
SCFIN,2500,34.46,72.55,0.009399652481079102,0.0037598609924316406,0.00027276995011837207
72M7T,2500,17.25,144.93,0.00931549072265625,0.0037261962890625,0.0005400284476902174
50EBU,2500,33.62,74.36,0.009340524673461914,0.0037362098693847655,0.00027782643288108016
RS6EK,2500,30.42,82.18,0.009276628494262695,0.0037106513977050778,0.0003049516270303319
UYZKX,2500,30.46,82.07,0.009345531463623047,0.0037382125854492185,0.0003068132456869024
T7ST5,2500,21.5,116.28,0.009460926055908203,0.003784370422363281,0.0004400430723678234
RKJFZ,2500,30.5,81.97,0.009255170822143555,0.003702068328857422,0.00030344822367683785
O8T6G,2500,33.71,74.16,0.009082794189453125,0.00363311767578125,0.0002694391631401105
27KAK,2500,33.71,74.16,0.00916743278503418,0.003666973114013672,0.00027194994912590266
IAEGA,2500,17.92,139.51,0.009070396423339844,0.003628158569335937,0.0005061605146953037
OSK3Y,2500,31.17,80.21,0.00899052619934082,0.003596210479736328,0.00028843523257429644
KZ36U,2500,30.58,81.75,0.008986711502075195,0.003594684600830078,0.00029387545788342695
HI75B,2500,17.62,141.88,0.008908271789550781,0.0035633087158203126,0.0005055772865806345
9MNZ5,2500,52.42,47.69,0.008907794952392578,0.0035631179809570315,0.00016993122763053374
W1CG2,2500,30.54,81.86,0.008887290954589844,0.0035549163818359374,0.00029100494284839043
PS7XK,2500,30.75,81.3,0.008821964263916016,0.0035287857055664065,0.00028689314679401675
RGTLB,2500,30.0,83.33,0.008750677108764648,0.0035002708435058595,0.00029168923695882163
IGF81,2500,31.96,78.22,0.009161949157714844,0.0036647796630859377,0.0002866692477382617
EJFUA,2500,31.54,79.26,0.008773088455200195,0.003509235382080078,0.00027815752870006963
H032R,2500,22.25,112.36,0.009107351303100586,0.0036429405212402345,0.00040931915968991396
S591U,2500,29.96,83.44,0.009066581726074219,0.0036266326904296877,0.0003026228880532116
XEJ35,2500,29.46,84.86,0.008631706237792969,0.0034526824951171876,0.00029299749619120734
43CCM,2500,30.42,82.18,0.0086822509765625,0.003472900390625,0.0002854125896305884
3AKML,2500,39.92,62.63,0.008684396743774414,0.0034737586975097656,0.0002175450086115835
Q7IQI,2500,17.17,145.6,0.008653640747070312,0.003461456298828125,0.0005039977138654812
6ZWSU,2500,30.58,81.75,0.008599042892456055,0.0034396171569824217,0.000281198263324266
V0ZD9,2500,37.67,66.37,0.008608818054199219,0.0034435272216796872,0.00022853246759222773
CDULZ,2500,30.33,82.43,0.008570432662963867,0.0034281730651855467,0.0002825727880964018
65ULK,2500,30.42,82.18,0.008814334869384766,0.0035257339477539062,0.0002897545979416425
SZKDA,2500,39.62,63.1,0.008776664733886719,0.0035106658935546873,0.00022152106849789802
S4P5J,2500,41.46,60.3,0.008904218673706055,0.003561687469482422,0.00021476648995914264
OOKN5,2500,36.75,68.03,0.00883340835571289,0.0035333633422851562,0.0002403648532166773
DSI0N,2500,33.42,74.81,0.008726119995117188,0.003490447998046875,0.0002611047275618548
K0FAG,2500,29.71,84.15,0.008746147155761719,0.0034984588623046876,0.0002943839500424678
NHH8N,2500,32.75,76.34,0.008791923522949219,0.003516769409179688,0.0002684556800900525
BQ963,2500,30.46,82.07,0.00872659683227539,0.0034906387329101565,0.0002864936583150161
TUJF4,2500,29.42,84.98,0.009463310241699219,0.0037853240966796873,0.0003216624827226111
J5K87,2500,35.17,71.08,0.008997678756713867,0.0035990715026855465,0.00025583391403792625
OJYDD,2500,36.04,69.37,0.009015798568725586,0.0036063194274902344,0.0002501608925839508
J6JNK,2500,30.75,81.3,0.009120941162109375,0.00364837646484375,0.00029661597275152437
BM9NZ,2500,33.67,74.25,0.008922815322875977,0.0035691261291503906,0.0002650078800972966
UMTLM,2500,18.79,133.05,0.009104490280151367,0.003641796112060547,0.00048453913146095625
XU2N8,2500,31.54,79.26,0.008810758590698242,0.003524303436279297,0.00027935188936899946
44T8B,2500,29.62,84.4,0.008895158767700195,0.003558063507080078,0.000300309208902775
O0349,2500,31.04,80.54,0.009371280670166016,0.003748512268066406,0.000301909815404833
D8K7T,2500,4.29,582.75,0.008922815322875977,0.0035691261291503906,0.0020799103316727218
EZRQW,2500,28.42,87.97,0.008702754974365234,0.0034811019897460936,0.00030621938685310466
40IEF,2500,30.0,83.33,0.008969306945800781,0.0035877227783203125,0.0002989768981933594
C1TSW,2500,39.17,63.82,0.00910329818725586,0.0036413192749023436,0.00023240485543160223
CTIYN,2500,29.67,84.26,0.009750843048095703,0.0039003372192382814,0.00032864317654518715
C46TD,2500,31.67,78.94,0.00952911376953125,0.0038116455078124997,0.00030088770980521787
KA09C,2500,30.5,81.97,0.009399890899658203,0.003759956359863281,0.0003081931442510886
43ODF,2500,30.08,83.11,0.00953984260559082,0.003815937042236328,0.00031714902279224804
5R7VN,2500,29.29,85.35,0.009484291076660156,0.0037937164306640625,0.0003238064553315178
B0XI9,2500,31.54,79.26,0.009367942810058594,0.0037471771240234373,0.0002970178443265249
V8IGX,2500,26.92,92.87,0.009491682052612305,0.003796672821044922,0.0003525884863526116
UKSCV,2500,34.17,73.16,0.009314537048339844,0.0037258148193359377,0.0002725940019999954
31YNM,2500,30.38,82.29,0.009178400039672852,0.0036713600158691405,0.00030211981697408994
ZDWM7,2500,30.42,82.18,0.009285926818847656,0.0037143707275390627,0.0003052572918753339
2KGV3,2500,30.75,81.3,0.00930333137512207,0.003721332550048828,0.00030254736179258766
UR55B,2500,33.75,74.07,0.009138345718383789,0.0036553382873535157,0.00027076579906322337
3HLP7,2500,30.83,81.09,0.009177684783935547,0.003671073913574219,0.0002976868240005043
9LRJZ,2500,38.75,64.52,0.00915217399597168,0.0036608695983886717,0.0002361851353799143
Y0MCG,2500,30.67,81.51,0.008977413177490234,0.003590965270996094,0.00029270991775318664
2BO2G,2500,37.79,66.16,0.009032249450683594,0.0036128997802734376,0.0002390116287558506
ONVGA,2500,14.0,178.57,0.008824348449707031,0.0035297393798828123,0.0006303106035505022
X7QXE,2500,8.96,279.02,0.008936643600463867,0.003574657440185547,0.0009973932589803422
LLTBQ,2500,20.54,121.71,0.009217262268066406,0.0036869049072265625,0.00044874694586496624
XF2ZM,2500,30.58,81.75,0.008984088897705078,0.0035936355590820315,0.00029378969580461345
VNQTH,2500,10.42,239.92,0.008795976638793945,0.003518390655517578,0.0008441436313621829
2ZDFA,2500,32.92,75.94,0.008753061294555664,0.003501224517822266,0.0002658888607094673
3G1OQ,2500,27.46,91.04,0.008701086044311523,0.0034804344177246094,0.0003168640220069746
H0FI9,2500,33.58,74.45,0.008718252182006836,0.003487300872802734,0.000259626330613664
3B97C,2500,20.46,122.19,0.008678197860717773,0.0034712791442871095,0.0004241543431435862
KOQGE,2500,30.67,81.51,0.008670568466186523,0.003468227386474609,0.00028270519941918886
QUAFE,2500,29.88,83.67,0.010260343551635742,0.004104137420654297,0.0003433849916879432
HA8S9,2500,31.0,80.65,0.008878946304321289,0.0035515785217285155,0.00028641762272004157
LWRKS,2500,31.21,80.1,0.008666753768920898,0.0034667015075683593,0.0002776915658097052
K64GM,2500,30.54,81.86,0.009051084518432617,0.003620433807373047,0.0002963681898635435
JZZH6,2500,28.46,87.84,0.009715557098388672,0.0038862228393554688,0.0003413758643144298
FBOF0,2500,33.38,74.9,0.009831905364990234,0.003932762145996094,0.00029454479823218195
STHIK,2500,29.58,84.52,0.009305715560913086,0.0037222862243652343,0.0003145948465487859
Y80PJ,2500,30.46,82.07,0.008637189865112305,0.0034548759460449217,0.0002835584328664578
TCI7K,2500,30.79,81.2,0.008633852005004883,0.0034535408020019533,0.0002804109127965211
8H570,2500,30.75,81.3,0.008790016174316406,0.0035160064697265622,0.00028585418453061485
KNGRY,2500,30.25,82.64,0.008797883987426758,0.0035191535949707035,0.0002908391400802234
UUF84,2500,31.92,78.32,0.008828878402709961,0.0035315513610839843,0.0002765939349219912
CLAWJ,2500,32.42,77.11,0.009265422821044922,0.003706169128417969,0.0002857934244615954
W292V,2500,21.25,117.65,0.00979924201965332,0.0039196968078613285,0.00046114080092486215
OFFQ4,2500,24.96,100.16,0.008734464645385742,0.003493785858154297,0.0003499384873952621
WD12X,2500,31.42,79.57,0.009226799011230469,0.0036907196044921875,0.0002936600576457819
8YFD1,2500,31.38,79.67,0.00919342041015625,0.0036773681640625,0.00029297069503366
AEAE2,2500,31.79,78.64,0.009264707565307617,0.003705883026123047,0.0002914346513151185
T9EHP,2500,30.67,81.51,0.008784055709838867,0.0035136222839355466,0.0002864054682047234
I52A6,2500,37.29,67.04,0.00870966911315918,0.003483867645263672,0.00023356581156232716
E7GV1,2500,31.62,79.06,0.008980512619018555,0.003592205047607422,0.00028401368181589357
BAZWG,2500,30.58,81.75,0.008907318115234375,0.00356292724609375,0.0002912792058611634
BPZ55,2500,30.79,81.2,0.00895833969116211,0.003583335876464844,0.0002909496489497275
QRSRE,2500,33.0,75.76,0.008951663970947266,0.003580665588378906,0.00027126254457415956
4ALLQ,2500,36.25,68.97,0.00894474983215332,0.003577899932861328,0.0002467517195076778
ZJRCS,2500,31.08,80.44,0.009369611740112305,0.003747844696044922,0.00030146755920567263
SSPMK,2500,37.42,66.81,0.008941888809204102,0.0035767555236816406,0.00023896014989855963
MSACP,2500,29.96,83.44,0.009404659271240234,0.0037618637084960937,0.0003139071852883923
JVOM3,2500,38.17,65.5,0.008872509002685547,0.003549003601074219,0.0002324471837224403
LCLLN,2500,34.08,73.36,0.008929967880249023,0.0035719871520996094,0.000262029573950969
P0CET,2500,33.42,74.81,0.008689641952514648,0.003475856781005859,0.00026001322419253885
Q5K4X,2500,23.38,106.93,0.009337425231933594,0.0037349700927734376,0.000399376613855158
1BGZ0,2500,21.46,116.5,0.009477853775024414,0.0037911415100097654,0.0004416520864410258
0HGNK,2500,35.21,71.0,0.009572982788085938,0.0038291931152343753,0.0002718824989516029
VJG6E,2500,17.25,144.93,0.009278059005737305,0.003711223602294922,0.0005378584930862205
8W829,2500,34.54,72.38,0.009074687957763672,0.0036298751831054686,0.00026272981927514974
9BQ7M,2500,32.92,75.94,0.009290218353271484,0.0037160873413085937,0.0002822059038053306
4A28I,2500,29.5,84.75,0.009098291397094727,0.0036393165588378905,0.0003084166575286348
9SJZ9,2500,30.33,82.43,0.009774923324584961,0.003909969329833984,0.00032228563549571254
RG0JH,2500,17.29,144.59,0.00926661491394043,0.0037066459655761717,0.000535952279580129
5T0NX,2500,7.46,335.12,0.009279727935791016,0.003711891174316406,0.0012439313586851228
DWIS8,2500,32.08,77.93,0.009232521057128906,0.003693008422851562,0.00028779679105763427
QMKZV,2500,33.67,74.25,0.009244441986083984,0.003697776794433594,0.00027456020154689585
DX845,2500,20.96,119.27,0.009246587753295898,0.003698635101318359,0.0004411539958633539
V6H2O,2500,36.83,67.88,0.009142398834228516,0.003656959533691406,0.0002482323875706901
MMFQA,2500,38.67,64.65,0.009009361267089844,0.0036037445068359372,0.00023298063788698844
4TX4N,2500,32.71,76.43,0.008984088897705078,0.0035936355590820315,0.000274658786233723
GHOR6,2500,25.46,98.19,0.00904083251953125,0.0036163330078125,0.00035509947052361545
QZZPS,2500,31.29,79.9,0.008903741836547852,0.0035614967346191406,0.0002845555077196501
OQ54Y,2500,33.75,74.07,0.008848905563354492,0.003539562225341797,0.00026218979446976273
M4FOP,2500,32.12,77.83,0.00873875617980957,0.003495502471923828,0.0002720658835557152
HLB3J,2500,31.04,80.54,0.008663654327392578,0.003465461730957031,0.000279112574980431
RSRK7,2500,3.12,801.28,0.008681058883666992,0.003472423553466797,0.0027823906678419844
BI6Y4,2500,34.46,72.55,0.008597373962402344,0.0034389495849609375,0.00024948850732450214
PGPSJ,2500,29.67,84.26,0.010054826736450195,0.004021930694580078,0.00033888866654702376
B0SV3,2500,30.58,81.75,0.00873875617980957,0.003495502471923828,0.00028576704315924037
SANRG,2500,31.79,78.64,0.008683204650878906,0.0034732818603515625,0.0002731426439408275
WWL0K,2500,16.62,150.42,0.00859975814819336,0.0034399032592773438,0.0005174343049454488
7JHW2,2500,19.96,125.25,0.008677244186401367,0.003470897674560547,0.0004347316726653991
W0J8C,2500,38.62,64.73,0.008664846420288086,0.0034659385681152345,0.0002243616369831198
V2ZO4,2500,30.71,81.41,0.008744478225708008,0.003497791290283203,0.0002847436739077827
PDH7G,2500,29.92,83.56,0.008808135986328125,0.00352325439453125,0.0002943895717355657
F7TG5,2500,21.08,118.6,0.00875997543334961,0.0035039901733398436,0.0004155586068951428
PC92A,2500,30.67,81.51,0.008770465850830078,0.003508186340332031,0.00028596236879132957
KB7WQ,2500,37.96,65.86,0.009214162826538086,0.003685665130615234,0.0002427334780436798
3J9L5,2500,29.75,84.03,0.009181737899780273,0.0036726951599121097,0.0003086298453707655
YAHDM,2500,32.0,78.12,0.008816957473754883,0.0035267829895019535,0.0002755299210548401
YNWMW,2500,16.29,153.47,0.008720159530639648,0.0034880638122558594,0.0005353075218317771
1TIAK,2500,39.46,63.36,0.009131193161010742,0.0036524772644042965,0.00023140378005602488
LKNZD,2500,33.17,75.37,0.008751630783081055,0.003500652313232422,0.0002638417480579154
COBS0,2500,31.17,80.21,0.008690595626831055,0.003476238250732422,0.00027881282088004664
QMIKJ,2500,29.92,83.56,0.009006977081298828,0.0036027908325195314,0.00030103533025731375
RCW5X,2500,30.71,81.41,0.008936882019042969,0.0035747528076171876,0.00029100885766991105
0F7LW,2500,30.46,82.07,0.008985280990600586,0.003594112396240234,0.0002949862439461781
W0QSB,2500,33.92,73.7,0.008875131607055664,0.0035500526428222656,0.0002616489270948014
QYPLI,2500,30.67,81.51,0.008942604064941406,0.0035770416259765622,0.00029157496136098486
3T785,2500,30.67,81.51,0.009401559829711914,0.0037606239318847654,0.00030653928365542596
E0YEK,2500,43.25,57.8,0.008848190307617188,0.003539276123046875,0.00020458243485820085
J3RP9,2500,38.58,64.8,0.008723258972167969,0.0034893035888671872,0.00022610831965183954
K4Q7F,2500,15.62,160.05,0.008688211441040039,0.0034752845764160155,0.0005562235237541638
HSKVH,2500,30.58,81.75,0.00924992561340332,0.0036999702453613284,0.0003024828519752558
K8MZH,2500,30.38,82.29,0.009319067001342773,0.0037276268005371096,0.000306750065876984
26RQN,2500,33.75,74.07,0.009293556213378906,0.0037174224853515625,0.0002753646285445602
JR6VG,2500,22.38,111.71,0.009214639663696289,0.0036858558654785157,0.00041173546307847583
MZZ8Q,2500,30.25,82.64,0.009782791137695312,0.003913116455078125,0.000323398054138688
D1WYU,2500,30.38,82.29,0.009312152862548828,0.0037248611450195314,0.0003065224773715875
LE7PM,2500,47.62,52.5,0.009256839752197266,0.003702735900878906,0.00019438974700120257
U5QJR,2500,20.38,122.67,0.00918269157409668,0.003673076629638672,0.00045057367880749167
JKWJ6,2500,31.17,80.21,0.009334564208984375,0.00373382568359375,0.00029947270481181824
1FIGA,2500,35.75,69.93,0.009219646453857422,0.0036878585815429688,0.0002578922084995083
KZS5M,2500,35.83,69.77,0.009159088134765625,0.00366363525390625,0.0002556262387598556
JSIRZ,2500,28.83,86.72,0.009096622467041016,0.0036386489868164063,0.00031552627357062145
FR5FD,2500,22.12,113.02,0.009094715118408203,0.003637886047363281,0.00041115348636565113
XGS3K,2500,22.08,113.22,0.10335898399353027,0.04134359359741211,0.004681113405504088
541JP,2500,13.04,191.72,0.008901596069335938,0.003560638427734375,0.0006826377353785229
J5DOP,2500,30.29,82.54,0.00891876220703125,0.0035675048828125,0.0002944457645107709
36T5X,2500,33.08,75.57,0.008901119232177734,0.003560447692871094,0.00026907857412871025
RON2M,2500,30.46,82.07,0.008755683898925781,0.0035022735595703126,0.0002874485849942804
LBRYS,2500,21.67,115.37,0.008791208267211914,0.003516483306884766,0.000405685660692751
XVI3M,2500,25.62,97.58,0.008749723434448242,0.003499889373779297,0.00034151925973646533
T96JC,2500,29.42,84.98,0.008693456649780273,0.0034773826599121095,0.0002954947875520147
3MX8V,2500,31.38,79.67,0.008709430694580078,0.0034837722778320312,0.0002775471859330809
FG9NT,2500,27.25,91.74,0.008823394775390625,0.00352935791015625,0.00032379430368405964
UZ2AL,2500,7.5,333.33,0.008693933486938477,0.0034775733947753906,0.0011591911315917969
96ATI,2500,33.92,73.7,0.008658647537231445,0.003463459014892578,0.000255266731640078
07BSH,2500,33.04,75.67,0.008601665496826172,0.003440666198730469,0.0002603409654003079
OKHVL,2500,36.04,69.37,0.008713960647583008,0.003485584259033203,0.00024178581153116004
MZZK2,2500,31.0,80.65,0.008656978607177734,0.0034627914428710938,0.0002792573744250882
8Q7ZI,2500,18.92,132.14,0.00862884521484375,0.0034515380859375003,0.00045607004306785147
0RNG6,2500,20.96,119.27,0.008637428283691406,0.0034549713134765622,0.00041209104406924647
ZKSR1,2500,6.58,379.94,0.008721351623535156,0.0034885406494140625,0.0013254333774369539
DCRI5,2500,30.25,82.64,0.00874948501586914,0.003499794006347656,0.0002892391740783187
0KTWY,2500,23.08,108.32,0.00885319709777832,0.003541278839111328,0.0003835873959176049
6UU5T,2500,7.21,346.74,0.008765935897827148,0.003506374359130859,0.0012158024823616018
ME4YL,2500,23.75,105.26,0.008770942687988281,0.0035083770751953122,0.0003693028500205592
HRJX1,2500,33.08,75.57,0.008811235427856445,0.003524494171142578,0.00026636140954826017
E6RD3,2500,27.21,91.88,0.008714437484741211,0.0034857749938964843,0.00032026598620879125
ECW3E,2500,39.62,63.1,0.008779525756835938,0.003511810302734375,0.00022159328008167437
L5YHH,2500,36.42,68.64,0.008872747421264648,0.0035490989685058594,0.00024362293853005622
9YLUH,2500,30.88,80.96,0.009326934814453125,0.00373077392578125,0.0003020380445094924
XRG9K,2500,18.96,131.86,0.00894308090209961,0.0035772323608398438,0.0004716814821782494
WP5RH,2500,33.21,75.28,0.009404182434082031,0.0037616729736328126,0.0002831732139139425
MWX5K,2500,17.79,140.53,0.009450674057006836,0.0037802696228027345,0.0005312351915124697
EURF2,2500,33.79,73.99,0.00937342643737793,0.003749370574951172,0.0002774023805083732
OK45U,2500,33.46,74.72,0.008956432342529297,0.003582572937011719,0.00026767580222741475
IMLN5,2500,29.58,84.52,0.008957147598266602,0.0035828590393066407,0.0003028109397656052
YGL6R,2500,32.42,77.11,0.008918046951293945,0.003567218780517578,0.0002750785611133234
WDF45,2500,13.0,192.31,0.009067296981811523,0.0036269187927246097,0.0006974843832162711
BJ7YW,2500,13.58,184.09,0.008775711059570312,0.003510284423828125,0.0006462232002629096
B47TS,2500,21.79,114.73,0.009059906005859375,0.00362396240234375,0.00041578274464705713
5R8BL,2500,21.17,118.09,0.009268999099731445,0.0037075996398925784,0.00043783651864579335
AYZS4,2500,49.62,50.38,0.009455204010009766,0.0037820816040039064,0.00019055227750926573
UBCH6,2500,9.88,253.04,0.009406805038452148,0.0037627220153808594,0.000952105773122687
1BBIY,2500,26.58,94.06,0.009362220764160156,0.0037448883056640627,0.0003522280197200962
BDJ84,2500,30.58,81.75,0.009385824203491211,0.0037543296813964846,0.00030692688696831955
KB916,2500,29.96,83.44,0.009370088577270508,0.003748035430908203,0.00031275329029607833
5OV3M,2500,32.62,76.64,0.009313583374023438,0.003725433349609375,0.00028551757737656154
H411A,2500,32.0,78.12,0.009249687194824219,0.0036998748779296874,0.00028905272483825684
YQOCU,2500,30.92,80.85,0.009123563766479492,0.003649425506591797,0.00029506997951097967
DR7K0,2500,31.33,79.8,0.00927734375,0.0037109375,0.00029611694063198216
6H78U,2500,34.46,72.55,0.009205818176269531,0.0036823272705078128,0.00026714504284009084
WM6RQ,2500,22.21,112.56,0.009265899658203125,0.00370635986328125,0.00041719494183715104
AQQQ5,2500,30.33,82.43,0.009118318557739258,0.003647327423095703,0.00030063694552387926
Z9RED,2500,30.54,81.86,0.00910329818725586,0.0036413192749023436,0.0002980778712264525
QASDI,2500,30.79,81.2,0.00896596908569336,0.003586387634277344,0.000291197437015049
21O5C,2500,30.42,82.18,0.008843421936035156,0.0035373687744140628,0.0002907107802772898
CLB72,2500,36.17,69.12,0.008761405944824219,0.0035045623779296872,0.00024222853040708372
3NKHT,2500,32.12,77.83,0.00882863998413086,0.0035314559936523438,0.0002748642585345847
JHB0M,2500,20.25,123.46,0.009257078170776367,0.0037028312683105467,0.0004571396627543885
4K0BP,2500,30.71,81.41,0.008711814880371094,0.0034847259521484375,0.00028368006774246476
LCA0Q,2500,32.62,76.64,0.008741140365600586,0.0034964561462402345,0.0002679687420478414
FC2SK,2500,26.79,93.32,0.0087127685546875,0.003485107421875,0.00032522465676325125
S5KQ1,2500,30.17,82.86,0.00868988037109375,0.0034759521484375,0.000288030506168172
MJPAH,2500,6.75,370.37,0.008620262145996094,0.003448104858398438,0.0012770758734809028
ZJ37U,2500,35.83,69.77,0.008685111999511719,0.0034740447998046872,0.0002423977672205336
R2AP7,2500,43.21,57.86,0.008640289306640625,0.00345611572265625,0.00019996040978108366
U08M9,2500,32.04,78.03,0.008595705032348633,0.0034382820129394533,0.00026828043172124325
U5T4M,2500,19.58,127.68,0.008647918701171875,0.0034591674804687503,0.0004416710266175626
7RDSV,2500,6.88,363.37,0.008866071701049805,0.003546428680419922,0.0012886732123618902
SLHDI,2500,38.58,64.8,0.009076833724975586,0.0036307334899902347,0.00023527303589879694
LA266,2500,24.25,103.09,0.00869894027709961,0.0034795761108398437,0.00035871918668451997
PLXUA,2500,30.83,81.09,0.009559392929077148,0.0038237571716308594,0.0003100678861199205
GS3M4,2500,26.08,95.86,0.009071588516235352,0.0036286354064941407,0.00034783698298448436
GA7SB,2500,30.38,82.29,0.00864553451538086,0.0034582138061523436,0.00028457980629956745
90W31,2500,29.25,85.47,0.008586883544921875,0.00343475341796875,0.00029356866820245725
EEGGA,2500,30.08,83.11,0.008614063262939453,0.0034456253051757812,0.00028637178400729566
ZNQVC,2500,31.12,80.33,0.00866842269897461,0.003467369079589844,0.0002785482872421147
H0Q6V,2500,35.17,71.08,0.00863504409790039,0.003454017639160156,0.00024552300534263263
CESHR,2500,5.58,448.03,0.00864410400390625,0.0034576416015625,0.0015491225813452061
20LDB,2500,38.04,65.72,0.008645296096801758,0.003458118438720703,0.00022726856195588217
OKXIQ,2500,31.79,78.64,0.00865793228149414,0.0034631729125976563,0.0002723476653505549
Q3BCC,2500,42.12,59.35,0.00861668586730957,0.003446674346923828,0.0002045746882077296
2ADJI,2500,24.54,101.87,0.008797883987426758,0.0035191535949707035,0.00035851197992774073
RXELU,2500,14.88,168.01,0.008684635162353516,0.003473854064941406,0.0005836448361796718
DU416,2500,30.58,81.75,0.00875401496887207,0.003501605987548828,0.0002862660225268826
OQSXX,2500,28.5,87.72,0.008700847625732422,0.003480339050292969,0.000305292899148506
3I6XT,2500,31.08,80.44,0.00870203971862793,0.003480815887451172,0.0002799884079352616
AX46Z,2500,31.75,78.74,0.008689641952514648,0.003475856781005859,0.000273689510315422
9FVR3,2500,27.04,92.46,0.008683204650878906,0.0034732818603515625,0.00032112443235498916
Q6290,2500,17.08,146.37,0.008633136749267578,0.0034532546997070312,0.0005054529712685936
55NRK,2500,30.42,82.18,0.008692741394042969,0.0034770965576171875,0.0002857574422762317
9RRED,2500,30.67,81.51,0.008637666702270508,0.003455066680908203,0.00028163243241834064
8XXNK,2500,19.58,127.68,0.008661985397338867,0.0034647941589355472,0.00044238944828084106
N0NLE,2500,29.5,84.75,0.008687257766723633,0.003474903106689453,0.0002944833141262248
XQVXF,2500,27.46,91.04,0.008883476257324219,0.0035533905029296875,0.0003235060545274661
ZR19K,2500,36.0,69.44,0.00880289077758789,0.0035211563110351565,0.00024452474382188584
J3Y7L,2500,29.71,84.15,0.008809328079223633,0.003523731231689453,0.0002965105378399068
M4Z0M,2500,33.83,73.9,0.008887529373168945,0.003555011749267578,0.00026271148014096795
XE19C,2500,30.33,82.43,0.008824586868286133,0.003529834747314453,0.00029095241900053195
CC0PK,2500,16.71,149.61,0.008775472640991211,0.003510189056396484,0.0005251629348289174
N56QO,2500,9.54,262.05,0.009177207946777344,0.0036708831787109378,0.000961971482890707
TQO6O,2500,34.08,73.36,0.008652448654174805,0.0034609794616699222,0.0002538864041717959
JZ45I,2500,34.0,73.53,0.008768796920776367,0.003507518768310547,0.0002579057917875402
7RXMM,2500,25.04,99.84,0.008833646774291992,0.003533458709716797,0.000352781420698562
MTOFZ,2500,29.25,85.47,0.00941610336303711,0.0037664413452148434,0.0003219180636935764
FVOU0,2500,31.08,80.44,0.008942127227783203,0.003576850891113281,0.00028771323126715586
DCV2M,2500,31.42,79.57,0.008991241455078125,0.00359649658203125,0.00028616299984335217
9IST8,2500,31.42,79.57,0.008951663970947266,0.003580665588378906,0.000284903372722701
8V8HC,2500,34.0,73.53,0.00954127311706543,0.003816509246826172,0.0002806256799136891
CR2IM,2500,31.08,80.44,0.008948564529418945,0.003579425811767578,0.0002879203516544062
BYWZ5,2500,30.5,81.97,0.010686397552490234,0.004274559020996094,0.00035037369024558146
D0AGO,2500,39.04,64.04,0.008876562118530273,0.0035506248474121093,0.00022737095590497628
EF7Q9,2500,28.38,88.09,0.009991168975830078,0.003996467590332031,0.0003520496467875292
OEM65,2500,35.38,70.66,0.008775949478149414,0.0035103797912597653,0.0002480483176413062
MBAA5,2500,25.58,97.73,0.008926630020141602,0.0035706520080566405,0.00034896911728466
41A89,2500,30.54,81.86,0.008735179901123047,0.003494071960449219,0.000286024227279733
FLLUJ,2500,30.58,81.75,0.008702278137207031,0.0034809112548828125,0.0002845741706084706
TNDT2,2500,21.04,118.82,0.008667469024658203,0.0034669876098632813,0.00041195194984116934
3SKWW,2500,35.92,69.6,0.00862741470336914,0.003450965881347656,0.00024018415098466425
DK9PH,2500,12.29,203.42,0.008775472640991211,0.003510189056396484,0.0007140335753450945
UQJ5W,2500,26.88,93.01,0.008629560470581055,0.003451824188232422,0.00032104019607816426
IPRMO,2500,32.29,77.42,0.008634090423583984,0.003453636169433594,0.0002673920849669862
AEP2A,2500,21.96,113.84,0.008708953857421875,0.00348358154296875,0.00039658259824325477
ACKR6,2500,8.08,309.41,0.009239673614501953,0.0036958694458007813,0.0011435239621908357
E9UYZ,2500,31.83,78.54,0.008810758590698242,0.003524303436279297,0.00027680674177499976
RXCQR,2500,37.12,67.35,0.00874638557434082,0.003498554229736328,0.0002356246113777161
1QP1S,2500,33.67,74.25,0.008756160736083984,0.0035024642944335937,0.00026005823391992826
7O6FK,2500,19.0,131.58,0.008805274963378906,0.0035221099853515623,0.0004634355243883635
OP2SS,2500,31.42,79.57,0.008777856826782227,0.003511142730712891,0.0002793716367530944
YPRUL,2500,30.67,81.51,0.008751392364501953,0.003500556945800781,0.00028534047487779434
YIG5G,2500,36.58,68.34,0.009218454360961914,0.0036873817443847656,0.0002520080470465258
SB8G0,2500,31.25,80.0,0.008719205856323242,0.003487682342529297,0.00027901458740234373
RSFGZ,2500,17.25,144.93,0.008687496185302734,0.003474998474121094,0.0005036229672639266
RAGOI,2500,10.92,228.94,0.009242057800292969,0.003696823120117187,0.000846342289404118
I87SH,2500,31.04,80.54,0.008942842483520508,0.003577136993408203,0.00028810703877321225
MXATD,2500,17.75,140.85,0.00903773307800293,0.003615093231201172,0.0005091680607325594
29V7T,2500,32.92,75.94,0.008959770202636719,0.0035839080810546875,0.0002721679891444933
BQOLV,2500,36.42,68.64,0.009080886840820312,0.003632354736328125,0.00024933791435530786
VVQYB,2500,39.17,63.82,0.00900411605834961,0.003601646423339844,0.00022987276125477685
4WWYI,2500,20.12,124.25,0.008900880813598633,0.003560352325439453,0.00044238970246514075
UUPJS,2500,30.67,81.51,0.008951187133789062,0.003580474853515625,0.0002918548136220757
